#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_007225	0.00108	0.002458	0.00000	0.000000	22	0	22	2458
Seq_anonymized_007224	0.00108	0.002376	0.00000	0.000000	22	0	22	2376
Seq_anonymized_007130	0.00108	0.002374	0.00000	0.000000	22	0	22	2374
Seq_anonymized_006928	0.00108	0.002372	0.00000	0.000000	22	0	22	2372
Seq_anonymized_006714	0.00108	0.002380	0.00000	0.000000	22	0	22	2380
Seq_anonymized_006686	0.00108	0.002376	0.00000	0.000000	22	0	22	2376
Seq_anonymized_006567	0.00108	0.002376	0.00000	0.000000	22	0	22	2376
Seq_anonymized_006400	0.00108	0.002360	0.00000	0.000000	22	0	22	2360
Seq_anonymized_005836	0.00108	0.002372	0.00000	0.000000	22	0	22	2372
Seq_anonymized_005616	0.00108	0.002376	0.00000	0.000000	22	0	22	2376
Seq_anonymized_005406	0.00108	0.002376	0.00000	0.000000	22	0	22	2376
Seq_anonymized_005307	0.00108	0.002372	0.00000	0.000000	22	0	22	2372
Seq_anonymized_005284	0.00108	0.002370	0.00000	0.000000	22	0	22	2370
Seq_anonymized_004901	0.00108	0.002372	0.00000	0.000000	22	0	22	2372
Seq_anonymized_004802	0.00108	0.002370	0.00000	0.000000	22	0	22	2370
Seq_anonymized_004636	0.00108	0.002372	0.00000	0.000000	22	0	22	2372
Seq_anonymized_004582	0.00108	0.002364	0.00000	0.000000	22	0	22	2364
Seq_anonymized_004157	0.00108	0.002364	0.00000	0.000000	22	0	22	2364
Seq_anonymized_004085	0.00108	0.002372	0.00000	0.000000	22	0	22	2372
Seq_anonymized_003887	0.00108	0.002358	0.00000	0.000000	22	0	22	2358
Seq_anonymized_003705	0.00108	0.002374	0.00000	0.000000	22	0	22	2374
Seq_anonymized_003613	0.00108	0.002460	0.00000	0.000000	22	0	22	2460
Seq_anonymized_003381	0.00108	0.002372	0.00000	0.000000	22	0	22	2372
Seq_anonymized_003344	0.00108	0.002364	0.00000	0.000000	22	0	22	2364
Seq_anonymized_003096	0.00108	0.002368	0.00000	0.000000	22	0	22	2368
Seq_anonymized_002968	0.00108	0.002370	0.00000	0.000000	22	0	22	2370
Seq_anonymized_002603	0.00108	0.002376	0.00000	0.000000	22	0	22	2376
Seq_anonymized_001797	0.00108	0.002348	0.00000	0.000000	22	0	22	2348
Seq_anonymized_001310	0.00108	0.002372	0.00000	0.000000	22	0	22	2372
Seq_anonymized_001056	0.00108	0.002376	0.00000	0.000000	22	0	22	2376
Seq_anonymized_000876	0.00108	0.002376	0.00000	0.000000	22	0	22	2376
Seq_anonymized_000870	0.00108	0.002368	0.00000	0.000000	22	0	22	2368
Seq_anonymized_000498	0.00108	0.002376	0.00000	0.000000	22	0	22	2376
Seq_anonymized_000029	0.00108	0.002372	0.00000	0.000000	22	0	22	2372
Seq_anonymized_008978	0.00103	0.002308	0.00005	0.000150	21	1	22	2458
Seq_anonymized_007826	0.00103	0.002306	0.00005	0.000150	21	1	22	2456
Seq_anonymized_010285	0.00103	0.002306	0.00000	0.000000	21	0	22	2456
Seq_anonymized_009771	0.00103	0.002306	0.00000	0.000000	21	0	22	2456
Seq_anonymized_009392	0.00103	0.002306	0.00000	0.000000	21	0	22	2456
Seq_anonymized_007944	0.00103	0.002302	0.00000	0.000000	21	0	22	2452
Seq_anonymized_005574	0.00103	0.002310	0.00000	0.000000	21	0	22	2460
Seq_anonymized_004428	0.00103	0.002348	0.00000	0.000000	21	0	22	2456
Seq_anonymized_002812	0.00103	0.002254	0.00000	0.000000	21	0	22	2362
Seq_anonymized_002668	0.00103	0.002306	0.00000	0.000000	21	0	22	2456
Seq_anonymized_002610	0.00103	0.002310	0.00000	0.000000	21	0	22	2460
Seq_anonymized_001387	0.00103	0.002302	0.00000	0.000000	21	0	22	2452
Seq_anonymized_000469	0.00098	0.002156	0.00034	0.000727	20	7	22	2456
Seq_anonymized_009048	0.00098	0.002286	0.00020	0.000558	20	4	23	2736
Seq_anonymized_000669	0.00098	0.002160	0.00020	0.000600	20	4	24	2760
Seq_anonymized_009718	0.00098	0.002160	0.00010	0.000300	20	2	20	2160
Seq_anonymized_011986	0.00098	0.002150	0.00000	0.000000	20	0	20	2150
Seq_anonymized_011781	0.00098	0.002158	0.00000	0.000000	20	0	20	2158
Seq_anonymized_011747	0.00098	0.002154	0.00000	0.000000	20	0	20	2154
Seq_anonymized_011617	0.00098	0.002160	0.00000	0.000000	20	0	20	2160
Seq_anonymized_011508	0.00098	0.002064	0.00000	0.000000	20	0	20	2064
Seq_anonymized_011389	0.00098	0.002156	0.00000	0.000000	20	0	20	2156
Seq_anonymized_011090	0.00098	0.002158	0.00000	0.000000	20	0	20	2158
Seq_anonymized_011011	0.00098	0.002244	0.00000	0.000000	20	0	20	2244
Seq_anonymized_010856	0.00098	0.002156	0.00000	0.000000	20	0	20	2156
Seq_anonymized_010577	0.00098	0.002156	0.00000	0.000000	20	0	20	2156
Seq_anonymized_010514	0.00098	0.002162	0.00000	0.000000	20	0	20	2162
Seq_anonymized_010212	0.00098	0.002154	0.00000	0.000000	20	0	20	2154
Seq_anonymized_010199	0.00098	0.002240	0.00000	0.000000	20	0	20	2240
Seq_anonymized_010195	0.00098	0.002160	0.00000	0.000000	20	0	20	2160
Seq_anonymized_010108	0.00098	0.002156	0.00000	0.000000	20	0	20	2156
Seq_anonymized_010084	0.00098	0.002160	0.00000	0.000000	20	0	20	2160
Seq_anonymized_009938	0.00098	0.002240	0.00000	0.000000	20	0	20	2240
Seq_anonymized_009467	0.00098	0.002152	0.00000	0.000000	20	0	20	2152
Seq_anonymized_009430	0.00098	0.002160	0.00000	0.000000	20	0	20	2160
Seq_anonymized_008975	0.00098	0.002138	0.00000	0.000000	20	0	20	2138
Seq_anonymized_008768	0.00098	0.002240	0.00000	0.000000	20	0	20	2240
Seq_anonymized_008617	0.00098	0.002158	0.00000	0.000000	20	0	20	2158
Seq_anonymized_008423	0.00098	0.002156	0.00000	0.000000	20	0	20	2156
Seq_anonymized_008396	0.00098	0.002136	0.00000	0.000000	20	0	20	2136
Seq_anonymized_008275	0.00098	0.002156	0.00000	0.000000	20	0	20	2156
Seq_anonymized_008201	0.00098	0.002160	0.00000	0.000000	20	0	20	2160
Seq_anonymized_008044	0.00098	0.002150	0.00000	0.000000	20	0	20	2150
Seq_anonymized_007868	0.00098	0.002158	0.00000	0.000000	20	0	20	2158
Seq_anonymized_007422	0.00098	0.002158	0.00000	0.000000	20	0	20	2158
Seq_anonymized_007197	0.00098	0.002426	0.00000	0.000000	20	0	20	2426
Seq_anonymized_007184	0.00098	0.002160	0.00000	0.000000	20	0	20	2160
Seq_anonymized_007089	0.00098	0.002154	0.00000	0.000000	20	0	20	2154
Seq_anonymized_006690	0.00098	0.002160	0.00000	0.000000	20	0	20	2160
Seq_anonymized_006482	0.00098	0.002154	0.00000	0.000000	20	0	20	2154
Seq_anonymized_006328	0.00098	0.002156	0.00000	0.000000	20	0	20	2156
Seq_anonymized_006041	0.00098	0.002156	0.00000	0.000000	20	0	20	2156
Seq_anonymized_006028	0.00098	0.002158	0.00000	0.000000	20	0	20	2158
Seq_anonymized_005857	0.00098	0.002154	0.00000	0.000000	20	0	20	2154
Seq_anonymized_005533	0.00098	0.002160	0.00000	0.000000	20	0	20	2160
Seq_anonymized_005447	0.00098	0.002156	0.00000	0.000000	20	0	20	2156
Seq_anonymized_005245	0.00098	0.002160	0.00000	0.000000	20	0	20	2160
Seq_anonymized_005158	0.00098	0.002158	0.00000	0.000000	20	0	20	2158
Seq_anonymized_005119	0.00098	0.002240	0.00000	0.000000	20	0	20	2240
Seq_anonymized_004993	0.00098	0.002156	0.00000	0.000000	20	0	20	2156
Seq_anonymized_004906	0.00098	0.002160	0.00000	0.000000	20	0	20	2160
Seq_anonymized_004849	0.00098	0.002160	0.00000	0.000000	20	0	20	2160
Seq_anonymized_004749	0.00098	0.002160	0.00000	0.000000	20	0	20	2160
Seq_anonymized_004444	0.00098	0.002156	0.00000	0.000000	20	0	20	2156
Seq_anonymized_004427	0.00098	0.002156	0.00000	0.000000	20	0	20	2156
Seq_anonymized_004261	0.00098	0.002158	0.00000	0.000000	20	0	20	2158
Seq_anonymized_003651	0.00098	0.002156	0.00000	0.000000	20	0	20	2156
Seq_anonymized_003400	0.00098	0.002158	0.00000	0.000000	20	0	20	2158
Seq_anonymized_003373	0.00098	0.002156	0.00000	0.000000	20	0	20	2156
Seq_anonymized_003272	0.00098	0.002160	0.00000	0.000000	20	0	20	2160
Seq_anonymized_003215	0.00098	0.002154	0.00000	0.000000	20	0	20	2154
Seq_anonymized_003062	0.00098	0.002144	0.00000	0.000000	20	0	20	2144
Seq_anonymized_002875	0.00098	0.002232	0.00000	0.000000	20	0	22	2532
Seq_anonymized_002642	0.00098	0.002154	0.00000	0.000000	20	0	20	2154
Seq_anonymized_002033	0.00098	0.002156	0.00000	0.000000	20	0	20	2156
Seq_anonymized_001752	0.00098	0.002152	0.00000	0.000000	20	0	20	2152
Seq_anonymized_001601	0.00098	0.002160	0.00000	0.000000	20	0	20	2160
Seq_anonymized_001045	0.00098	0.002152	0.00000	0.000000	20	0	20	2152
Seq_anonymized_000983	0.00098	0.002160	0.00000	0.000000	20	0	20	2160
Seq_anonymized_000644	0.00098	0.002240	0.00000	0.000000	20	0	20	2240
Seq_anonymized_000595	0.00098	0.002156	0.00000	0.000000	20	0	20	2156
Seq_anonymized_000516	0.00098	0.002160	0.00000	0.000000	20	0	20	2160
Seq_anonymized_008193	0.00093	0.002094	0.00025	0.000582	19	5	20	2244
Seq_anonymized_011860	0.00093	0.002041	0.00000	0.000000	19	0	20	2144
Seq_anonymized_010729	0.00093	0.002094	0.00000	0.000000	19	0	20	2244
Seq_anonymized_010398	0.00093	0.002094	0.00000	0.000000	19	0	20	2244
Seq_anonymized_006701	0.00093	0.002053	0.00000	0.000000	19	0	20	2162
Seq_anonymized_006662	0.00093	0.002054	0.00000	0.000000	19	0	20	2164
Seq_anonymized_005427	0.00093	0.002030	0.00000	0.000000	19	0	20	2136
Seq_anonymized_004333	0.00093	0.002052	0.00000	0.000000	19	0	20	2190
Seq_anonymized_003955	0.00093	0.002088	0.00000	0.000000	19	0	20	2238
Seq_anonymized_011028	0.00088	0.001936	0.00034	0.001050	18	7	18	1936
Seq_anonymized_011964	0.00088	0.001940	0.00000	0.000000	18	0	18	1940
Seq_anonymized_011919	0.00088	0.001930	0.00000	0.000000	18	0	18	1930
Seq_anonymized_011719	0.00088	0.001934	0.00000	0.000000	18	0	18	1934
Seq_anonymized_011537	0.00088	0.001948	0.00000	0.000000	18	0	18	1948
Seq_anonymized_011485	0.00088	0.001932	0.00000	0.000000	18	0	18	1932
Seq_anonymized_011279	0.00088	0.001940	0.00000	0.000000	18	0	18	1940
Seq_anonymized_011187	0.00088	0.001942	0.00000	0.000000	18	0	18	1942
Seq_anonymized_011178	0.00088	0.001936	0.00000	0.000000	18	0	18	1936
Seq_anonymized_011150	0.00088	0.001928	0.00000	0.000000	18	0	18	1928
Seq_anonymized_011117	0.00088	0.001936	0.00000	0.000000	18	0	18	1936
Seq_anonymized_010839	0.00088	0.001938	0.00000	0.000000	18	0	18	1938
Seq_anonymized_010605	0.00088	0.001938	0.00000	0.000000	18	0	18	1938
Seq_anonymized_010585	0.00088	0.001944	0.00000	0.000000	18	0	18	1944
Seq_anonymized_010280	0.00088	0.001940	0.00000	0.000000	18	0	18	1940
Seq_anonymized_010261	0.00088	0.001944	0.00000	0.000000	18	0	18	1944
Seq_anonymized_010085	0.00088	0.002024	0.00000	0.000000	18	0	18	2024
Seq_anonymized_009997	0.00088	0.001944	0.00000	0.000000	18	0	18	1944
Seq_anonymized_009987	0.00088	0.001942	0.00000	0.000000	18	0	18	1942
Seq_anonymized_009701	0.00088	0.001940	0.00000	0.000000	18	0	18	1940
Seq_anonymized_009321	0.00088	0.001944	0.00000	0.000000	18	0	18	1944
Seq_anonymized_009051	0.00088	0.001936	0.00000	0.000000	18	0	18	1936
Seq_anonymized_008749	0.00088	0.002028	0.00000	0.000000	18	0	18	2028
Seq_anonymized_008291	0.00088	0.001944	0.00000	0.000000	18	0	18	1944
Seq_anonymized_007695	0.00088	0.001944	0.00000	0.000000	18	0	18	1944
Seq_anonymized_007668	0.00088	0.001940	0.00000	0.000000	18	0	18	1940
Seq_anonymized_007649	0.00088	0.002028	0.00000	0.000000	18	0	18	2028
Seq_anonymized_007081	0.00088	0.001936	0.00000	0.000000	18	0	18	1936
Seq_anonymized_006985	0.00088	0.001942	0.00000	0.000000	18	0	18	1942
Seq_anonymized_006785	0.00088	0.001938	0.00000	0.000000	18	0	18	1938
Seq_anonymized_006755	0.00088	0.002018	0.00000	0.000000	18	0	18	2018
Seq_anonymized_006647	0.00088	0.001934	0.00000	0.000000	18	0	18	1934
Seq_anonymized_006571	0.00088	0.001944	0.00000	0.000000	18	0	18	1944
Seq_anonymized_006254	0.00088	0.001936	0.00000	0.000000	18	0	18	1936
Seq_anonymized_006252	0.00088	0.001944	0.00000	0.000000	18	0	18	1944
Seq_anonymized_006235	0.00088	0.001940	0.00000	0.000000	18	0	18	1940
Seq_anonymized_005913	0.00088	0.002016	0.00000	0.000000	18	0	18	2016
Seq_anonymized_005628	0.00088	0.001942	0.00000	0.000000	18	0	18	1942
Seq_anonymized_005605	0.00088	0.001944	0.00000	0.000000	18	0	18	1944
Seq_anonymized_005501	0.00088	0.001940	0.00000	0.000000	18	0	18	1940
Seq_anonymized_005494	0.00088	0.001938	0.00000	0.000000	18	0	18	1938
Seq_anonymized_005399	0.00088	0.001944	0.00000	0.000000	18	0	18	1944
Seq_anonymized_005161	0.00088	0.001928	0.00000	0.000000	18	0	18	1928
Seq_anonymized_005116	0.00088	0.001944	0.00000	0.000000	18	0	18	1944
Seq_anonymized_005007	0.00088	0.001944	0.00000	0.000000	18	0	18	1944
Seq_anonymized_004761	0.00088	0.001942	0.00000	0.000000	18	0	18	1942
Seq_anonymized_004480	0.00088	0.001946	0.00000	0.000000	18	0	18	1946
Seq_anonymized_004465	0.00088	0.001936	0.00000	0.000000	18	0	18	1936
Seq_anonymized_004326	0.00088	0.001946	0.00000	0.000000	18	0	18	1946
Seq_anonymized_004238	0.00088	0.001936	0.00000	0.000000	18	0	18	1936
Seq_anonymized_004197	0.00088	0.001940	0.00000	0.000000	18	0	18	1940
Seq_anonymized_004032	0.00088	0.001942	0.00000	0.000000	18	0	18	1942
Seq_anonymized_003720	0.00088	0.001942	0.00000	0.000000	18	0	18	1942
Seq_anonymized_003557	0.00088	0.002004	0.00000	0.000000	18	0	18	2004
Seq_anonymized_003493	0.00088	0.002028	0.00000	0.000000	18	0	18	2028
Seq_anonymized_003433	0.00088	0.001940	0.00000	0.000000	18	0	18	1940
Seq_anonymized_003380	0.00088	0.001940	0.00000	0.000000	18	0	18	1940
Seq_anonymized_002872	0.00088	0.001944	0.00000	0.000000	18	0	18	1944
Seq_anonymized_002801	0.00088	0.002028	0.00000	0.000000	18	0	18	2028
Seq_anonymized_002562	0.00088	0.001938	0.00000	0.000000	18	0	18	1938
Seq_anonymized_002486	0.00088	0.001938	0.00000	0.000000	18	0	18	1938
Seq_anonymized_002402	0.00088	0.001944	0.00000	0.000000	18	0	18	1944
Seq_anonymized_002254	0.00088	0.001944	0.00000	0.000000	18	0	18	1944
Seq_anonymized_002045	0.00088	0.001944	0.00000	0.000000	18	0	18	1944
Seq_anonymized_001492	0.00088	0.001936	0.00000	0.000000	18	0	18	1936
Seq_anonymized_001209	0.00088	0.001924	0.00000	0.000000	18	0	18	1924
Seq_anonymized_001086	0.00088	0.001940	0.00000	0.000000	18	0	18	1940
Seq_anonymized_001053	0.00088	0.002024	0.00000	0.000000	18	0	18	2024
Seq_anonymized_000903	0.00088	0.001932	0.00000	0.000000	18	0	18	1932
Seq_anonymized_000817	0.00088	0.002028	0.00000	0.000000	18	0	18	2028
Seq_anonymized_000525	0.00088	0.001942	0.00000	0.000000	18	0	18	1942
Seq_anonymized_000435	0.00088	0.001932	0.00000	0.000000	18	0	18	1932
Seq_anonymized_000247	0.00088	0.001944	0.00000	0.000000	18	0	18	1944
Seq_anonymized_009966	0.00083	0.001760	0.00000	0.000000	17	0	17	1760
Seq_anonymized_008703	0.00083	0.001880	0.00000	0.000000	17	0	18	2030
Seq_anonymized_005496	0.00083	0.001962	0.00000	0.000000	17	0	18	2112
Seq_anonymized_004772	0.00083	0.001878	0.00000	0.000000	17	0	18	2028
Seq_anonymized_008799	0.00078	0.001770	0.00025	0.000582	16	5	21	2352
Seq_anonymized_005371	0.00078	0.001728	0.00025	0.000580	16	5	16	1728
Seq_anonymized_007996	0.00078	0.001724	0.00010	0.000300	16	2	18	2024
Seq_anonymized_004692	0.00078	0.001716	0.00010	0.000216	16	2	18	1932
Seq_anonymized_003115	0.00078	0.001722	0.00010	0.000216	16	2	16	1722
Seq_anonymized_007593	0.00078	0.001810	0.00005	0.000150	16	1	16	1810
Seq_anonymized_000004	0.00078	0.001996	0.00005	0.000150	16	1	16	1996
Seq_anonymized_011820	0.00078	0.001724	0.00000	0.000000	16	0	16	1724
Seq_anonymized_011776	0.00078	0.001728	0.00000	0.000000	16	0	16	1728
Seq_anonymized_011715	0.00078	0.001722	0.00000	0.000000	16	0	16	1722
Seq_anonymized_011207	0.00078	0.001888	0.00000	0.000000	16	0	16	1888
Seq_anonymized_010834	0.00078	0.001724	0.00000	0.000000	16	0	16	1724
Seq_anonymized_010766	0.00078	0.001728	0.00000	0.000000	16	0	16	1728
Seq_anonymized_010068	0.00078	0.001726	0.00000	0.000000	16	0	16	1726
Seq_anonymized_009915	0.00078	0.001722	0.00000	0.000000	16	0	16	1722
Seq_anonymized_009852	0.00078	0.001808	0.00000	0.000000	16	0	16	1808
Seq_anonymized_009802	0.00078	0.001726	0.00000	0.000000	16	0	16	1726
Seq_anonymized_009360	0.00078	0.001728	0.00000	0.000000	16	0	16	1728
Seq_anonymized_009233	0.00078	0.001742	0.00000	0.000000	16	0	16	1742
Seq_anonymized_009162	0.00078	0.001716	0.00000	0.000000	16	0	16	1716
Seq_anonymized_008755	0.00078	0.001720	0.00000	0.000000	16	0	16	1720
Seq_anonymized_008638	0.00078	0.001720	0.00000	0.000000	16	0	16	1720
Seq_anonymized_008538	0.00078	0.001710	0.00000	0.000000	16	0	16	1710
Seq_anonymized_008360	0.00078	0.001728	0.00000	0.000000	16	0	16	1728
Seq_anonymized_008330	0.00078	0.001728	0.00000	0.000000	16	0	16	1728
Seq_anonymized_007981	0.00078	0.001724	0.00000	0.000000	16	0	16	1724
Seq_anonymized_007595	0.00078	0.001724	0.00000	0.000000	16	0	16	1724
Seq_anonymized_007532	0.00078	0.001716	0.00000	0.000000	16	0	16	1716
Seq_anonymized_006919	0.00078	0.001762	0.00000	0.000000	16	0	16	1762
Seq_anonymized_006846	0.00078	0.001710	0.00000	0.000000	16	0	16	1710
Seq_anonymized_006767	0.00078	0.001726	0.00000	0.000000	16	0	16	1726
Seq_anonymized_006610	0.00078	0.001728	0.00000	0.000000	16	0	16	1728
Seq_anonymized_006292	0.00078	0.001728	0.00000	0.000000	16	0	16	1728
Seq_anonymized_006088	0.00078	0.001726	0.00000	0.000000	16	0	16	1726
Seq_anonymized_005722	0.00078	0.001728	0.00000	0.000000	16	0	16	1728
Seq_anonymized_005419	0.00078	0.001810	0.00000	0.000000	16	0	16	1810
Seq_anonymized_005316	0.00078	0.001726	0.00000	0.000000	16	0	16	1726
Seq_anonymized_005206	0.00078	0.001724	0.00000	0.000000	16	0	16	1724
Seq_anonymized_005047	0.00078	0.001718	0.00000	0.000000	16	0	16	1718
Seq_anonymized_005026	0.00078	0.001704	0.00000	0.000000	16	0	16	1704
Seq_anonymized_004649	0.00078	0.001728	0.00000	0.000000	16	0	16	1728
Seq_anonymized_004247	0.00078	0.001808	0.00000	0.000000	16	0	18	2108
Seq_anonymized_004159	0.00078	0.001714	0.00000	0.000000	16	0	16	1714
Seq_anonymized_004115	0.00078	0.001726	0.00000	0.000000	16	0	16	1726
Seq_anonymized_003931	0.00078	0.001728	0.00000	0.000000	16	0	16	1728
Seq_anonymized_003781	0.00078	0.001724	0.00000	0.000000	16	0	16	1724
Seq_anonymized_003533	0.00078	0.001722	0.00000	0.000000	16	0	16	1722
Seq_anonymized_003217	0.00078	0.001728	0.00000	0.000000	16	0	16	1728
Seq_anonymized_002820	0.00078	0.001716	0.00000	0.000000	16	0	16	1716
Seq_anonymized_002522	0.00078	0.001808	0.00000	0.000000	16	0	16	1808
Seq_anonymized_002282	0.00078	0.001728	0.00000	0.000000	16	0	16	1728
Seq_anonymized_002208	0.00078	0.001720	0.00000	0.000000	16	0	16	1720
Seq_anonymized_001367	0.00078	0.001718	0.00000	0.000000	16	0	16	1718
Seq_anonymized_001294	0.00078	0.001722	0.00000	0.000000	16	0	16	1722
Seq_anonymized_001284	0.00078	0.001728	0.00000	0.000000	16	0	16	1728
Seq_anonymized_001243	0.00078	0.001730	0.00000	0.000000	16	0	16	1730
Seq_anonymized_001153	0.00078	0.001716	0.00000	0.000000	16	0	16	1716
Seq_anonymized_000959	0.00078	0.001712	0.00000	0.000000	16	0	16	1712
Seq_anonymized_000667	0.00078	0.001728	0.00000	0.000000	16	0	16	1728
Seq_anonymized_000633	0.00078	0.001722	0.00000	0.000000	16	0	16	1722
Seq_anonymized_000550	0.00078	0.001720	0.00000	0.000000	16	0	16	1720
Seq_anonymized_000505	0.00078	0.001722	0.00000	0.000000	16	0	16	1722
Seq_anonymized_000489	0.00078	0.001728	0.00000	0.000000	16	0	16	1728
Seq_anonymized_000437	0.00078	0.001718	0.00000	0.000000	16	0	16	1718
Seq_anonymized_000433	0.00078	0.001724	0.00000	0.000000	16	0	16	1724
Seq_anonymized_000379	0.00078	0.001728	0.00000	0.000000	16	0	16	1728
Seq_anonymized_000188	0.00078	0.001724	0.00000	0.000000	16	0	16	1724
Seq_anonymized_000185	0.00078	0.001722	0.00000	0.000000	16	0	16	1722
Seq_anonymized_000170	0.00078	0.001652	0.00000	0.000000	16	0	16	1652
Seq_anonymized_000075	0.00078	0.001728	0.00000	0.000000	16	0	16	1728
Seq_anonymized_002565	0.00074	0.001615	0.00015	0.000315	15	3	15	1615
Seq_anonymized_000757	0.00074	0.001746	0.00015	0.000366	15	3	16	1896
Seq_anonymized_010191	0.00074	0.001658	0.00000	0.000000	15	0	16	1808
Seq_anonymized_008497	0.00074	0.001662	0.00000	0.000000	15	0	16	1812
Seq_anonymized_006901	0.00074	0.001612	0.00000	0.000000	15	0	16	1720
Seq_anonymized_006454	0.00074	0.001662	0.00000	0.000000	15	0	16	1812
Seq_anonymized_000017	0.00069	0.001510	0.00069	0.001605	14	14	14	1510
Seq_anonymized_007992	0.00069	0.001508	0.00005	0.000106	14	1	15	1614
Seq_anonymized_011614	0.00069	0.001512	0.00000	0.000000	14	0	14	1512
Seq_anonymized_011432	0.00069	0.001512	0.00000	0.000000	14	0	14	1512
Seq_anonymized_011304	0.00069	0.001512	0.00000	0.000000	14	0	14	1512
Seq_anonymized_011073	0.00069	0.001508	0.00000	0.000000	14	0	14	1508
Seq_anonymized_010973	0.00069	0.001510	0.00000	0.000000	14	0	14	1510
Seq_anonymized_010864	0.00069	0.001508	0.00000	0.000000	14	0	14	1508
Seq_anonymized_010770	0.00069	0.001510	0.00000	0.000000	14	0	14	1510
Seq_anonymized_010434	0.00069	0.001512	0.00000	0.000000	14	0	14	1512
Seq_anonymized_010242	0.00069	0.001510	0.00000	0.000000	14	0	14	1510
Seq_anonymized_010096	0.00069	0.001596	0.00000	0.000000	14	0	14	1596
Seq_anonymized_010092	0.00069	0.001508	0.00000	0.000000	14	0	14	1508
Seq_anonymized_009980	0.00069	0.001592	0.00000	0.000000	14	0	14	1592
Seq_anonymized_009939	0.00069	0.001508	0.00000	0.000000	14	0	14	1508
Seq_anonymized_009914	0.00069	0.001508	0.00000	0.000000	14	0	14	1508
Seq_anonymized_009659	0.00069	0.001512	0.00000	0.000000	14	0	14	1512
Seq_anonymized_009584	0.00069	0.001512	0.00000	0.000000	14	0	14	1512
Seq_anonymized_009540	0.00069	0.001512	0.00000	0.000000	14	0	14	1512
Seq_anonymized_009127	0.00069	0.001512	0.00000	0.000000	14	0	14	1512
Seq_anonymized_008880	0.00069	0.001508	0.00000	0.000000	14	0	14	1508
Seq_anonymized_008772	0.00069	0.001510	0.00000	0.000000	14	0	14	1510
Seq_anonymized_008769	0.00069	0.001512	0.00000	0.000000	14	0	14	1512
Seq_anonymized_008636	0.00069	0.001512	0.00000	0.000000	14	0	14	1512
Seq_anonymized_008475	0.00069	0.001504	0.00000	0.000000	14	0	14	1504
Seq_anonymized_007670	0.00069	0.001512	0.00000	0.000000	14	0	14	1512
Seq_anonymized_007661	0.00069	0.001506	0.00000	0.000000	14	0	14	1506
Seq_anonymized_007193	0.00069	0.001510	0.00000	0.000000	14	0	14	1510
Seq_anonymized_006948	0.00069	0.001506	0.00000	0.000000	14	0	14	1506
Seq_anonymized_006215	0.00069	0.001514	0.00000	0.000000	14	0	14	1514
Seq_anonymized_006130	0.00069	0.001512	0.00000	0.000000	14	0	14	1512
Seq_anonymized_006102	0.00069	0.001502	0.00000	0.000000	14	0	14	1502
Seq_anonymized_006059	0.00069	0.001510	0.00000	0.000000	14	0	14	1510
Seq_anonymized_005373	0.00069	0.001508	0.00000	0.000000	14	0	14	1508
Seq_anonymized_005215	0.00069	0.001502	0.00000	0.000000	14	0	14	1502
Seq_anonymized_005081	0.00069	0.001510	0.00000	0.000000	14	0	14	1510
