#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_007765	0.00392	0.008046	0.00171	0.004268	71	31	99	11906
Seq_anonymized_008645	0.00392	0.007692	0.00044	0.001158	71	8	80	8958
Seq_anonymized_009787	0.00392	0.007773	0.00033	0.000745	71	6	78	8634
Seq_anonymized_010641	0.00392	0.008046	0.00000	0.000000	71	0	74	8496
Seq_anonymized_010227	0.00392	0.007884	0.00000	0.000000	71	0	72	8034
Seq_anonymized_006329	0.00392	0.007964	0.00000	0.000000	71	0	72	8114
Seq_anonymized_005645	0.00392	0.007836	0.00000	0.000000	71	0	76	8460
Seq_anonymized_005469	0.00392	0.007920	0.00000	0.000000	71	0	72	8028
Seq_anonymized_005440	0.00392	0.008044	0.00000	0.000000	71	0	72	8194
Seq_anonymized_005366	0.00392	0.008296	0.00000	0.000000	71	0	76	9004
Seq_anonymized_005145	0.00392	0.008172	0.00000	0.000000	71	0	72	8280
Seq_anonymized_004904	0.00392	0.008046	0.00000	0.000000	71	0	72	8196
Seq_anonymized_004051	0.00392	0.008044	0.00000	0.000000	71	0	72	8194
Seq_anonymized_003984	0.00392	0.007752	0.00000	0.000000	71	0	72	7860
Seq_anonymized_003572	0.00392	0.007668	0.00000	0.000000	71	0	72	7776
Seq_anonymized_000929	0.00392	0.007748	0.00000	0.000000	71	0	72	7856
Seq_anonymized_000510	0.00392	0.008046	0.00000	0.000000	71	0	72	8196
Seq_anonymized_000459	0.00392	0.007776	0.00000	0.000000	71	0	72	7884
Seq_anonymized_000309	0.00392	0.008298	0.00000	0.000000	71	0	76	8880
Seq_anonymized_001164	0.00386	0.007522	0.00039	0.000882	70	7	79	8620
Seq_anonymized_010944	0.00386	0.007770	0.00033	0.000858	70	6	77	8736
Seq_anonymized_001998	0.00386	0.007764	0.00033	0.000872	70	6	75	8388
Seq_anonymized_011813	0.00386	0.007942	0.00000	0.000000	70	0	72	8200
Seq_anonymized_011635	0.00386	0.007728	0.00000	0.000000	70	0	70	7728
Seq_anonymized_011097	0.00386	0.008170	0.00000	0.000000	70	0	72	8470
Seq_anonymized_010051	0.00386	0.007958	0.00000	0.000000	70	0	70	7958
Seq_anonymized_009820	0.00386	0.007644	0.00000	0.000000	70	0	70	7644
Seq_anonymized_009064	0.00386	0.007770	0.00000	0.000000	70	0	72	8028
Seq_anonymized_008607	0.00386	0.007644	0.00000	0.000000	70	0	70	7644
Seq_anonymized_007547	0.00386	0.008199	0.00000	0.000000	70	0	74	8766
Seq_anonymized_006926	0.00386	0.007896	0.00000	0.000000	70	0	70	7896
Seq_anonymized_006898	0.00386	0.007642	0.00000	0.000000	70	0	70	7642
Seq_anonymized_006845	0.00386	0.007560	0.00000	0.000000	70	0	72	7776
Seq_anonymized_006822	0.00386	0.008012	0.00000	0.000000	70	0	70	8012
Seq_anonymized_005655	0.00386	0.007693	0.00000	0.000000	70	0	72	7874
Seq_anonymized_004474	0.00386	0.007812	0.00000	0.000000	70	0	74	8328
Seq_anonymized_003435	0.00386	0.007728	0.00000	0.000000	70	0	70	7728
Seq_anonymized_002503	0.00386	0.007686	0.00000	0.000000	70	0	72	7944
Seq_anonymized_002249	0.00386	0.007638	0.00000	0.000000	70	0	70	7638
Seq_anonymized_002124	0.00386	0.007136	0.00000	0.000000	70	0	72	7352
Seq_anonymized_001408	0.00386	0.007556	0.00000	0.000000	70	0	72	7772
Seq_anonymized_001366	0.00386	0.007728	0.00000	0.000000	70	0	70	7728
Seq_anonymized_000449	0.00386	0.007758	0.00000	0.000000	70	0	70	7758
Seq_anonymized_000090	0.00386	0.008064	0.00000	0.000000	70	0	72	8364
Seq_anonymized_003183	0.00381	0.007790	0.00077	0.001986	69	14	85	10010
Seq_anonymized_008489	0.00381	0.008236	0.00055	0.001293	69	10	82	9950
Seq_anonymized_006410	0.00381	0.007536	0.00044	0.001074	69	8	76	8460
Seq_anonymized_006768	0.00381	0.007614	0.00028	0.000666	69	5	72	8064
Seq_anonymized_002615	0.00381	0.007578	0.00017	0.000408	69	3	72	7944
Seq_anonymized_000412	0.00381	0.007536	0.00017	0.000323	69	3	70	7644
Seq_anonymized_011177	0.00381	0.007606	0.00000	0.000000	69	0	70	7756
Seq_anonymized_010625	0.00381	0.007660	0.00000	0.000000	69	0	74	8326
Seq_anonymized_010240	0.00381	0.007660	0.00000	0.000000	69	0	70	7810
Seq_anonymized_006217	0.00381	0.007998	0.00000	0.000000	69	0	70	8148
Seq_anonymized_005562	0.00381	0.007952	0.00000	0.000000	69	0	70	8102
Seq_anonymized_005243	0.00381	0.007450	0.00000	0.000000	69	0	70	7558
Seq_anonymized_004800	0.00381	0.007552	0.00000	0.000000	69	0	70	7702
Seq_anonymized_004280	0.00381	0.007896	0.00000	0.000000	69	0	72	8262
Seq_anonymized_004118	0.00381	0.007998	0.00000	0.000000	69	0	74	8748
Seq_anonymized_003701	0.00381	0.007930	0.00000	0.000000	69	0	74	8554
Seq_anonymized_001428	0.00381	0.007790	0.00000	0.000000	69	0	70	7898
Seq_anonymized_001259	0.00381	0.007946	0.00000	0.000000	69	0	72	8312
Seq_anonymized_000729	0.00381	0.007662	0.00000	0.000000	69	0	70	7812
Seq_anonymized_002403	0.00375	0.007680	0.00149	0.003588	68	27	82	9612
Seq_anonymized_005075	0.00375	0.007514	0.00050	0.001224	68	9	76	8588
Seq_anonymized_008404	0.00375	0.007386	0.00039	0.000895	68	7	75	8239
Seq_anonymized_003763	0.00375	0.007428	0.00022	0.000516	68	4	70	7728
Seq_anonymized_003911	0.00375	0.007512	0.00017	0.000450	68	3	72	8112
Seq_anonymized_002547	0.00375	0.007568	0.00006	0.000150	68	1	70	7826
Seq_anonymized_000767	0.00375	0.007400	0.00006	0.000108	68	1	68	7400
Seq_anonymized_011510	0.00375	0.007428	0.00000	0.000000	68	0	68	7428
Seq_anonymized_011009	0.00375	0.007426	0.00000	0.000000	68	0	68	7426
Seq_anonymized_009227	0.00375	0.007554	0.00000	0.000000	68	0	70	7812
Seq_anonymized_009047	0.00375	0.007596	0.00000	0.000000	68	0	68	7596
Seq_anonymized_008687	0.00375	0.007512	0.00000	0.000000	68	0	70	7812
Seq_anonymized_008436	0.00375	0.007932	0.00000	0.000000	68	0	70	8232
Seq_anonymized_007708	0.00375	0.007416	0.00000	0.000000	68	0	70	7674
Seq_anonymized_006956	0.00375	0.007634	0.00000	0.000000	68	0	72	8150
Seq_anonymized_006575	0.00375	0.007554	0.00000	0.000000	68	0	70	7812
Seq_anonymized_005740	0.00375	0.007722	0.00000	0.000000	68	0	70	7980
Seq_anonymized_004535	0.00375	0.007672	0.00000	0.000000	68	0	70	7930
Seq_anonymized_002838	0.00375	0.007596	0.00000	0.000000	68	0	70	7896
Seq_anonymized_002776	0.00375	0.007386	0.00000	0.000000	68	0	70	7644
Seq_anonymized_000403	0.00375	0.008100	0.00000	0.000000	68	0	74	9000
Seq_anonymized_000347	0.00375	0.007646	0.00000	0.000000	68	0	72	8120
Seq_anonymized_000195	0.00375	0.007344	0.00000	0.000000	68	0	68	7344
Seq_anonymized_003620	0.00370	0.007488	0.00072	0.001950	67	13	83	9762
Seq_anonymized_006917	0.00370	0.007614	0.00044	0.001053	67	8	74	8622
Seq_anonymized_011814	0.00370	0.007656	0.00039	0.000840	67	7	71	8172
Seq_anonymized_007597	0.00370	0.007236	0.00011	0.000275	67	2	68	7344
Seq_anonymized_011558	0.00370	0.007625	0.00000	0.000000	67	0	74	8466
Seq_anonymized_010887	0.00370	0.007362	0.00000	0.000000	67	0	70	7812
Seq_anonymized_010882	0.00370	0.008021	0.00000	0.000000	67	0	88	10684
Seq_anonymized_010252	0.00370	0.007320	0.00000	0.000000	67	0	70	7728
Seq_anonymized_009981	0.00370	0.007824	0.00000	0.000000	67	0	68	7932
Seq_anonymized_009842	0.00370	0.007486	0.00000	0.000000	67	0	68	7594
Seq_anonymized_009451	0.00370	0.007572	0.00000	0.000000	67	0	70	7980
Seq_anonymized_009098	0.00370	0.007484	0.00000	0.000000	67	0	70	7892
Seq_anonymized_008857	0.00370	0.007362	0.00000	0.000000	67	0	68	7512
Seq_anonymized_007804	0.00370	0.007446	0.00000	0.000000	67	0	68	7596
Seq_anonymized_006824	0.00370	0.007446	0.00000	0.000000	67	0	70	7896
Seq_anonymized_006371	0.00370	0.007716	0.00000	0.000000	67	0	68	7866
Seq_anonymized_006116	0.00370	0.007392	0.00000	0.000000	67	0	72	8016
Seq_anonymized_005595	0.00370	0.007488	0.00000	0.000000	67	0	68	7596
Seq_anonymized_005427	0.00370	0.007484	0.00000	0.000000	67	0	70	7808
Seq_anonymized_004246	0.00370	0.007308	0.00000	0.000000	67	0	68	7458
Seq_anonymized_002775	0.00370	0.007320	0.00000	0.000000	67	0	68	7428
Seq_anonymized_001768	0.00370	0.007734	0.00000	0.000000	67	0	68	7884
Seq_anonymized_001735	0.00370	0.007740	0.00000	0.000000	67	0	68	7848
Seq_anonymized_000045	0.00370	0.007614	0.00000	0.000000	67	0	70	7980
Seq_anonymized_000026	0.00370	0.007740	0.00000	0.000000	67	0	68	7848
Seq_anonymized_006535	0.00364	0.007212	0.00077	0.001890	66	14	79	8910
Seq_anonymized_007754	0.00364	0.007206	0.00072	0.001656	66	13	79	8862
Seq_anonymized_006934	0.00364	0.007254	0.00066	0.001686	66	12	79	8910
Seq_anonymized_009943	0.00364	0.007548	0.00055	0.001500	66	10	76	9048
Seq_anonymized_003702	0.00364	0.007338	0.00017	0.000408	66	3	71	8004
Seq_anonymized_010535	0.00364	0.007380	0.00000	0.000000	66	0	70	7896
Seq_anonymized_010295	0.00364	0.007548	0.00000	0.000000	66	0	66	7548
Seq_anonymized_009979	0.00364	0.007212	0.00000	0.000000	66	0	66	7212
Seq_anonymized_009926	0.00364	0.007212	0.00000	0.000000	66	0	66	7212
Seq_anonymized_009414	0.00364	0.007292	0.00000	0.000000	66	0	68	7592
Seq_anonymized_009253	0.00364	0.007298	0.00000	0.000000	66	0	66	7298
Seq_anonymized_007860	0.00364	0.007716	0.00000	0.000000	66	0	68	8016
Seq_anonymized_007662	0.00364	0.007587	0.00000	0.000000	66	0	68	7838
Seq_anonymized_007432	0.00364	0.007352	0.00000	0.000000	66	0	68	7610
Seq_anonymized_005927	0.00364	0.007464	0.00000	0.000000	66	0	66	7464
Seq_anonymized_005609	0.00364	0.007506	0.00000	0.000000	66	0	70	8064
Seq_anonymized_005340	0.00364	0.007223	0.00000	0.000000	66	0	70	7668
Seq_anonymized_003503	0.00364	0.007380	0.00000	0.000000	66	0	66	7380
Seq_anonymized_002848	0.00364	0.007380	0.00000	0.000000	66	0	66	7380
Seq_anonymized_001836	0.00364	0.007800	0.00000	0.000000	66	0	66	7800
Seq_anonymized_001613	0.00364	0.007404	0.00000	0.000000	66	0	68	7622
Seq_anonymized_001322	0.00364	0.007548	0.00000	0.000000	66	0	66	7548
Seq_anonymized_000585	0.00364	0.007296	0.00000	0.000000	66	0	66	7296
Seq_anonymized_000340	0.00364	0.007296	0.00000	0.000000	66	0	68	7596
Seq_anonymized_011239	0.00359	0.007482	0.00000	0.000000	65	0	66	7632
Seq_anonymized_010799	0.00359	0.007140	0.00000	0.000000	65	0	66	7290
Seq_anonymized_010161	0.00359	0.007272	0.00000	0.000000	65	0	66	7380
Seq_anonymized_010120	0.00359	0.007298	0.00000	0.000000	65	0	66	7448
Seq_anonymized_010103	0.00359	0.007402	0.00000	0.000000	65	0	68	7768
Seq_anonymized_009126	0.00359	0.007398	0.00000	0.000000	65	0	66	7548
Seq_anonymized_007656	0.00359	0.007060	0.00000	0.000000	65	0	66	7210
Seq_anonymized_006608	0.00359	0.007414	0.00000	0.000000	65	0	66	7564
Seq_anonymized_005216	0.00359	0.007314	0.00000	0.000000	65	0	68	7680
Seq_anonymized_003961	0.00359	0.007306	0.00000	0.000000	65	0	66	7456
Seq_anonymized_003298	0.00359	0.007566	0.00000	0.000000	65	0	70	8232
Seq_anonymized_002680	0.00359	0.007240	0.00000	0.000000	65	0	66	7390
Seq_anonymized_002529	0.00359	0.007272	0.00000	0.000000	65	0	68	7680
Seq_anonymized_002305	0.00359	0.007146	0.00000	0.000000	65	0	66	7296
Seq_anonymized_001938	0.00359	0.007194	0.00000	0.000000	65	0	66	7302
Seq_anonymized_004955	0.00353	0.006967	0.00077	0.001920	64	14	72	8083
Seq_anonymized_009429	0.00353	0.007112	0.00072	0.001824	64	13	73	8462
Seq_anonymized_009039	0.00353	0.007122	0.00066	0.001712	64	12	76	8834
Seq_anonymized_002877	0.00353	0.006996	0.00039	0.000924	64	7	68	7596
Seq_anonymized_008780	0.00353	0.007080	0.00033	0.000816	64	6	68	7680
Seq_anonymized_010197	0.00353	0.007206	0.00006	0.000108	64	1	66	7464
Seq_anonymized_011666	0.00353	0.006996	0.00000	0.000000	64	0	64	6996
Seq_anonymized_011167	0.00353	0.006994	0.00000	0.000000	64	0	64	6994
Seq_anonymized_010817	0.00353	0.007136	0.00000	0.000000	64	0	66	7394
Seq_anonymized_010327	0.00353	0.007240	0.00000	0.000000	64	0	66	7498
Seq_anonymized_009908	0.00353	0.006964	0.00000	0.000000	64	0	66	7148
Seq_anonymized_009861	0.00353	0.007074	0.00000	0.000000	64	0	66	7332
Seq_anonymized_007119	0.00353	0.007080	0.00000	0.000000	64	0	64	7080
Seq_anonymized_006563	0.00353	0.007160	0.00000	0.000000	64	0	66	7460
Seq_anonymized_006510	0.00353	0.006996	0.00000	0.000000	64	0	66	7296
Seq_anonymized_005046	0.00353	0.006998	0.00000	0.000000	64	0	64	6998
Seq_anonymized_004687	0.00353	0.007248	0.00000	0.000000	64	0	64	7248
Seq_anonymized_004590	0.00353	0.007112	0.00000	0.000000	64	0	66	7370
Seq_anonymized_003522	0.00353	0.007080	0.00000	0.000000	64	0	68	7596
Seq_anonymized_002989	0.00353	0.007242	0.00000	0.000000	64	0	66	7500
Seq_anonymized_000672	0.00353	0.007038	0.00000	0.000000	64	0	66	7296
Seq_anonymized_000415	0.00353	0.007290	0.00000	0.000000	64	0	66	7548
Seq_anonymized_010655	0.00348	0.006888	0.00039	0.001008	63	7	67	7488
Seq_anonymized_005922	0.00348	0.006802	0.00000	0.000000	63	0	66	7126
Seq_anonymized_005919	0.00348	0.007014	0.00000	0.000000	63	0	66	7464
Seq_anonymized_005897	0.00348	0.007100	0.00000	0.000000	63	0	64	7250
Seq_anonymized_005312	0.00348	0.007184	0.00000	0.000000	63	0	64	7334
Seq_anonymized_005227	0.00348	0.006802	0.00000	0.000000	63	0	64	6910
Seq_anonymized_002632	0.00348	0.007266	0.00000	0.000000	63	0	64	7416
Seq_anonymized_002030	0.00348	0.007096	0.00000	0.000000	63	0	64	7246
Seq_anonymized_007190	0.00342	0.006906	0.00144	0.003492	62	26	71	8214
Seq_anonymized_011431	0.00342	0.006990	0.00121	0.003174	62	22	82	9822
Seq_anonymized_001871	0.00342	0.006738	0.00099	0.002070	62	18	64	6996
Seq_anonymized_000086	0.00342	0.007074	0.00072	0.001477	62	13	66	7634
Seq_anonymized_003354	0.00342	0.006822	0.00050	0.001154	62	9	70	7784
Seq_anonymized_001870	0.00342	0.006990	0.00011	0.000300	62	2	65	7398
Seq_anonymized_000606	0.00342	0.007238	0.00006	0.000150	62	1	68	8138
Seq_anonymized_011278	0.00342	0.006686	0.00000	0.000000	62	0	62	6686
Seq_anonymized_011123	0.00342	0.006694	0.00000	0.000000	62	0	62	6694
Seq_anonymized_010853	0.00342	0.007420	0.00000	0.000000	62	0	66	7978
Seq_anonymized_009155	0.00342	0.006976	0.00000	0.000000	62	0	64	7276
Seq_anonymized_008615	0.00342	0.007116	0.00000	0.000000	62	0	62	7116
Seq_anonymized_007879	0.00342	0.006948	0.00000	0.000000	62	0	64	7164
Seq_anonymized_005379	0.00342	0.006866	0.00000	0.000000	62	0	62	6866
Seq_anonymized_005288	0.00342	0.006948	0.00000	0.000000	62	0	64	7248
Seq_anonymized_004444	0.00342	0.007068	0.00000	0.000000	62	0	64	7368
Seq_anonymized_003519	0.00342	0.007338	0.00000	0.000000	62	0	66	7896
Seq_anonymized_003436	0.00342	0.006892	0.00000	0.000000	62	0	62	6892
Seq_anonymized_002538	0.00342	0.007116	0.00000	0.000000	62	0	62	7116
Seq_anonymized_002280	0.00342	0.007202	0.00000	0.000000	62	0	62	7202
Seq_anonymized_001739	0.00342	0.006940	0.00000	0.000000	62	0	64	7156
Seq_anonymized_000364	0.00342	0.007032	0.00000	0.000000	62	0	62	7032
Seq_anonymized_000251	0.00342	0.006780	0.00000	0.000000	62	0	64	6996
Seq_anonymized_000128	0.00342	0.006780	0.00000	0.000000	62	0	62	6780
Seq_anonymized_001790	0.00337	0.006630	0.00055	0.001266	61	10	67	7446
Seq_anonymized_005362	0.00337	0.006714	0.00033	0.000710	61	6	66	7355
Seq_anonymized_000474	0.00337	0.006630	0.00033	0.000732	61	6	64	6996
Seq_anonymized_003451	0.00337	0.006714	0.00028	0.000708	61	5	66	7422
Seq_anonymized_011870	0.00337	0.006702	0.00017	0.000408	61	3	62	6852
Seq_anonymized_011648	0.00337	0.006905	0.00000	0.000000	61	0	64	7294
Seq_anonymized_010521	0.00337	0.006990	0.00000	0.000000	61	0	64	7398
Seq_anonymized_009091	0.00337	0.006814	0.00000	0.000000	61	0	64	7264
Seq_anonymized_008900	0.00337	0.007266	0.00000	0.000000	61	0	62	7374
Seq_anonymized_007311	0.00337	0.006714	0.00000	0.000000	61	0	62	6864
Seq_anonymized_006961	0.00337	0.006684	0.00000	0.000000	61	0	62	6792
Seq_anonymized_006550	0.00337	0.006756	0.00000	0.000000	61	0	62	6864
Seq_anonymized_005960	0.00337	0.006932	0.00000	0.000000	61	0	62	7082
Seq_anonymized_003425	0.00337	0.006892	0.00000	0.000000	61	0	66	7558
Seq_anonymized_003271	0.00337	0.006756	0.00000	0.000000	61	0	64	7164
Seq_anonymized_002791	0.00337	0.006924	0.00000	0.000000	61	0	64	7332
Seq_anonymized_002359	0.00337	0.006714	0.00000	0.000000	61	0	62	6864
Seq_anonymized_001588	0.00337	0.006834	0.00000	0.000000	61	0	62	6984
Seq_anonymized_001345	0.00337	0.006756	0.00000	0.000000	61	0	64	7080
Seq_anonymized_000707	0.00337	0.006996	0.00000	0.000000	61	0	62	7104
Seq_anonymized_011760	0.00331	0.006600	0.00033	0.000900	60	6	66	7500
Seq_anonymized_000731	0.00331	0.006564	0.00028	0.000750	60	5	62	6864
Seq_anonymized_004854	0.00331	0.006858	0.00006	0.000150	60	1	65	7566
Seq_anonymized_003181	0.00331	0.006648	0.00006	0.000010	60	1	61	6658
Seq_anonymized_011940	0.00331	0.006648	0.00000	0.000000	60	0	62	6864
Seq_anonymized_009345	0.00331	0.006928	0.00000	0.000000	60	0	64	7444
Seq_anonymized_008136	0.00331	0.007154	0.00000	0.000000	60	0	61	7304
Seq_anonymized_007384	0.00331	0.006900	0.00000	0.000000	60	0	62	7200
Seq_anonymized_006740	0.00331	0.006688	0.00000	0.000000	60	0	62	6946
Seq_anonymized_004933	0.00331	0.006648	0.00000	0.000000	60	0	60	6648
Seq_anonymized_003063	0.00331	0.006814	0.00000	0.000000	60	0	62	7114
Seq_anonymized_002448	0.00331	0.006564	0.00000	0.000000	60	0	60	6564
Seq_anonymized_000219	0.00331	0.007176	0.00000	0.000000	60	0	62	7392
Seq_anonymized_008662	0.00326	0.006456	0.00050	0.001199	59	9	59	6456
Seq_anonymized_003390	0.00326	0.006624	0.00006	0.000150	59	1	62	7032
Seq_anonymized_011947	0.00326	0.006624	0.00000	0.000000	59	0	62	6948
Seq_anonymized_011750	0.00326	0.006864	0.00000	0.000000	59	0	62	7260
Seq_anonymized_011139	0.00326	0.006666	0.00000	0.000000	59	0	60	6816
Seq_anonymized_010319	0.00326	0.007434	0.00000	0.000000	59	0	62	7812
Seq_anonymized_010253	0.00326	0.006750	0.00000	0.000000	59	0	60	6900
Seq_anonymized_008562	0.00326	0.007086	0.00000	0.000000	59	0	66	8136
Seq_anonymized_007852	0.00326	0.006456	0.00000	0.000000	59	0	60	6564
Seq_anonymized_007776	0.00326	0.006708	0.00000	0.000000	59	0	62	7116
Seq_anonymized_005683	0.00326	0.006750	0.00000	0.000000	59	0	60	6900
Seq_anonymized_005411	0.00326	0.006456	0.00000	0.000000	59	0	60	6564
Seq_anonymized_004958	0.00326	0.006414	0.00000	0.000000	59	0	59	6414
Seq_anonymized_004748	0.00326	0.007086	0.00000	0.000000	59	0	68	8352
Seq_anonymized_004403	0.00326	0.006792	0.00000	0.000000	59	0	62	7200
Seq_anonymized_002456	0.00326	0.006708	0.00000	0.000000	59	0	60	6816
Seq_anonymized_001972	0.00326	0.006682	0.00000	0.000000	59	0	60	6832
Seq_anonymized_001487	0.00326	0.006708	0.00000	0.000000	59	0	60	6816
Seq_anonymized_002675	0.00320	0.006378	0.00132	0.003348	58	24	69	8028
Seq_anonymized_010070	0.00320	0.006512	0.00105	0.002620	58	19	77	9132
Seq_anonymized_003567	0.00320	0.006348	0.00055	0.001136	58	10	61	6714
Seq_anonymized_003980	0.00320	0.006374	0.00017	0.000450	58	3	61	6824
Seq_anonymized_011874	0.00320	0.006658	0.00000	0.000000	58	0	60	6916
Seq_anonymized_011434	0.00320	0.006516	0.00000	0.000000	58	0	58	6516
Seq_anonymized_010093	0.00320	0.006432	0.00000	0.000000	58	0	58	6432
Seq_anonymized_009697	0.00320	0.006432	0.00000	0.000000	58	0	58	6432
Seq_anonymized_009519	0.00320	0.006414	0.00000	0.000000	58	0	58	6414
Seq_anonymized_009122	0.00320	0.006432	0.00000	0.000000	58	0	58	6432
Seq_anonymized_007907	0.00320	0.006432	0.00000	0.000000	58	0	58	6432
Seq_anonymized_005788	0.00320	0.006674	0.00000	0.000000	58	0	60	6974
Seq_anonymized_004422	0.00320	0.006348	0.00000	0.000000	58	0	58	6348
Seq_anonymized_002511	0.00320	0.006682	0.00000	0.000000	58	0	60	6898
Seq_anonymized_002444	0.00320	0.006552	0.00000	0.000000	58	0	58	6552
Seq_anonymized_002315	0.00320	0.006376	0.00000	0.000000	58	0	60	6676
Seq_anonymized_000369	0.00320	0.006611	0.00000	0.000000	58	0	60	6834
Seq_anonymized_010518	0.00315	0.006404	0.00055	0.001409	57	10	64	7321
Seq_anonymized_008948	0.00315	0.006366	0.00028	0.000677	57	5	58	6516
Seq_anonymized_007101	0.00315	0.006327	0.00017	0.000407	57	3	60	6695
Seq_anonymized_007750	0.00315	0.006354	0.00006	0.000108	57	1	62	7020
Seq_anonymized_011893	0.00315	0.006492	0.00000	0.000000	57	0	60	6900
Seq_anonymized_011728	0.00315	0.006618	0.00000	0.000000	57	0	62	7284
Seq_anonymized_010321	0.00315	0.006450	0.00000	0.000000	57	0	58	6600
Seq_anonymized_010076	0.00315	0.006450	0.00000	0.000000	57	0	58	6600
Seq_anonymized_003141	0.00315	0.006282	0.00000	0.000000	57	0	58	6432
Seq_anonymized_002240	0.00315	0.006324	0.00000	0.000000	57	0	58	6432
Seq_anonymized_002223	0.00315	0.006684	0.00000	0.000000	57	0	60	7092
Seq_anonymized_001384	0.00315	0.006324	0.00000	0.000000	57	0	58	6432
Seq_anonymized_000798	0.00315	0.006570	0.00000	0.000000	57	0	58	6720
Seq_anonymized_000259	0.00315	0.006492	0.00000	0.000000	57	0	60	6900
Seq_anonymized_010029	0.00309	0.006132	0.00006	0.000108	56	1	57	6240
Seq_anonymized_011959	0.00309	0.006312	0.00000	0.000000	56	0	58	6580
Seq_anonymized_011556	0.00309	0.006236	0.00000	0.000000	56	0	56	6236
Seq_anonymized_010160	0.00309	0.006216	0.00000	0.000000	56	0	56	6216
Seq_anonymized_009806	0.00309	0.006396	0.00000	0.000000	56	0	56	6396
Seq_anonymized_009783	0.00309	0.006302	0.00000	0.000000	56	0	56	6302
Seq_anonymized_009239	0.00309	0.006174	0.00000	0.000000	56	0	58	6432
Seq_anonymized_008960	0.00309	0.006310	0.00000	0.000000	56	0	60	6838
Seq_anonymized_008411	0.00309	0.006270	0.00000	0.000000	56	0	56	6270
Seq_anonymized_008392	0.00309	0.006216	0.00000	0.000000	56	0	56	6216
Seq_anonymized_008185	0.00309	0.006206	0.00000	0.000000	56	0	56	6206
Seq_anonymized_008003	0.00309	0.006378	0.00000	0.000000	56	0	58	6678
Seq_anonymized_006453	0.00309	0.006176	0.00000	0.000000	56	0	58	6434
Seq_anonymized_005406	0.00309	0.006382	0.00000	0.000000	56	0	56	6382
Seq_anonymized_004996	0.00309	0.006216	0.00000	0.000000	56	0	60	6732
Seq_anonymized_004976	0.00309	0.006216	0.00000	0.000000	56	0	56	6216
Seq_anonymized_004036	0.00309	0.006132	0.00000	0.000000	56	0	56	6132
Seq_anonymized_002516	0.00309	0.006195	0.00000	0.000000	56	0	58	6404
Seq_anonymized_002035	0.00309	0.006426	0.00000	0.000000	56	0	58	6684
Seq_anonymized_000455	0.00309	0.006552	0.00000	0.000000	56	0	56	6552
Seq_anonymized_005576	0.00304	0.006200	0.00022	0.000600	55	4	60	6908
Seq_anonymized_004212	0.00304	0.006276	0.00006	0.000150	55	1	58	6684
Seq_anonymized_011632	0.00304	0.006278	0.00000	0.000000	55	0	58	6686
Seq_anonymized_011319	0.00304	0.006150	0.00000	0.000000	55	0	56	6300
Seq_anonymized_011085	0.00304	0.006316	0.00000	0.000000	55	0	58	6682
Seq_anonymized_009652	0.00304	0.006440	0.00000	0.000000	55	0	60	7106
