#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_011937	0.00660	0.007338	0.00000	0.000000	68	0	68	7338
Seq_anonymized_011918	0.00660	0.007322	0.00000	0.000000	68	0	68	7322
Seq_anonymized_011839	0.00660	0.007438	0.00000	0.000000	68	0	68	7438
Seq_anonymized_011742	0.00660	0.007394	0.00000	0.000000	68	0	68	7394
Seq_anonymized_011658	0.00660	0.007314	0.00000	0.000000	68	0	68	7314
Seq_anonymized_011613	0.00660	0.007328	0.00000	0.000000	68	0	68	7328
Seq_anonymized_011564	0.00660	0.007336	0.00000	0.000000	68	0	68	7336
Seq_anonymized_011519	0.00660	0.007406	0.00000	0.000000	68	0	68	7406
Seq_anonymized_011457	0.00660	0.007308	0.00000	0.000000	68	0	68	7308
Seq_anonymized_011340	0.00660	0.007320	0.00000	0.000000	68	0	68	7320
Seq_anonymized_011326	0.00660	0.007336	0.00000	0.000000	68	0	68	7336
Seq_anonymized_011284	0.00660	0.007322	0.00000	0.000000	68	0	68	7322
Seq_anonymized_011276	0.00660	0.007334	0.00000	0.000000	68	0	68	7334
Seq_anonymized_011179	0.00660	0.007338	0.00000	0.000000	68	0	68	7338
Seq_anonymized_011084	0.00660	0.007346	0.00000	0.000000	68	0	68	7346
Seq_anonymized_011045	0.00660	0.007436	0.00000	0.000000	68	0	68	7436
Seq_anonymized_011029	0.00660	0.007376	0.00000	0.000000	68	0	68	7376
Seq_anonymized_011015	0.00660	0.007422	0.00000	0.000000	68	0	68	7422
Seq_anonymized_011009	0.00660	0.007326	0.00000	0.000000	68	0	68	7326
Seq_anonymized_010943	0.00660	0.007342	0.00000	0.000000	68	0	68	7342
Seq_anonymized_010907	0.00660	0.007330	0.00000	0.000000	68	0	68	7330
Seq_anonymized_010892	0.00660	0.007332	0.00000	0.000000	68	0	68	7332
Seq_anonymized_010823	0.00660	0.007395	0.00000	0.000000	68	0	70	7662
Seq_anonymized_010767	0.00660	0.007308	0.00000	0.000000	68	0	68	7308
Seq_anonymized_010685	0.00660	0.007308	0.00000	0.000000	68	0	68	7308
Seq_anonymized_010676	0.00660	0.007332	0.00000	0.000000	68	0	68	7332
Seq_anonymized_010673	0.00660	0.007342	0.00000	0.000000	68	0	68	7342
Seq_anonymized_010600	0.00660	0.007326	0.00000	0.000000	68	0	68	7326
Seq_anonymized_010489	0.00660	0.007366	0.00000	0.000000	68	0	69	7516
Seq_anonymized_010370	0.00660	0.007330	0.00000	0.000000	68	0	68	7330
Seq_anonymized_010222	0.00660	0.007344	0.00000	0.000000	68	0	68	7344
Seq_anonymized_010204	0.00660	0.007340	0.00000	0.000000	68	0	68	7340
Seq_anonymized_010145	0.00660	0.007335	0.00000	0.000000	68	0	70	7566
Seq_anonymized_010087	0.00660	0.007506	0.00000	0.000000	68	0	68	7506
Seq_anonymized_010061	0.00660	0.007454	0.00000	0.000000	68	0	70	7714
Seq_anonymized_009866	0.00660	0.007412	0.00000	0.000000	68	0	68	7412
Seq_anonymized_009857	0.00660	0.007334	0.00000	0.000000	68	0	68	7334
Seq_anonymized_009852	0.00660	0.007428	0.00000	0.000000	68	0	70	7728
Seq_anonymized_009820	0.00660	0.007340	0.00000	0.000000	68	0	68	7340
Seq_anonymized_009791	0.00660	0.007344	0.00000	0.000000	68	0	68	7344
Seq_anonymized_009743	0.00660	0.007426	0.00000	0.000000	68	0	68	7426
Seq_anonymized_009656	0.00660	0.007330	0.00000	0.000000	68	0	68	7330
Seq_anonymized_009580	0.00660	0.007278	0.00000	0.000000	68	0	68	7278
Seq_anonymized_009551	0.00660	0.007398	0.00000	0.000000	68	0	68	7398
Seq_anonymized_009537	0.00660	0.007488	0.00000	0.000000	68	0	68	7488
Seq_anonymized_009509	0.00660	0.007320	0.00000	0.000000	68	0	68	7320
Seq_anonymized_009501	0.00660	0.007332	0.00000	0.000000	68	0	68	7332
Seq_anonymized_009489	0.00660	0.007358	0.00000	0.000000	68	0	68	7358
Seq_anonymized_009402	0.00660	0.007340	0.00000	0.000000	68	0	68	7340
Seq_anonymized_009286	0.00660	0.007424	0.00000	0.000000	68	0	70	7724
Seq_anonymized_009264	0.00660	0.007336	0.00000	0.000000	68	0	68	7336
Seq_anonymized_009235	0.00660	0.007332	0.00000	0.000000	68	0	68	7332
Seq_anonymized_009224	0.00660	0.007296	0.00000	0.000000	68	0	68	7296
Seq_anonymized_009187	0.00660	0.007350	0.00000	0.000000	68	0	68	7350
Seq_anonymized_009123	0.00660	0.007424	0.00000	0.000000	68	0	68	7424
Seq_anonymized_009091	0.00660	0.007342	0.00000	0.000000	68	0	68	7342
Seq_anonymized_009051	0.00660	0.007338	0.00000	0.000000	68	0	68	7338
Seq_anonymized_009049	0.00660	0.007324	0.00000	0.000000	68	0	68	7324
Seq_anonymized_008955	0.00660	0.007312	0.00000	0.000000	68	0	68	7312
Seq_anonymized_008934	0.00660	0.007328	0.00000	0.000000	68	0	68	7328
Seq_anonymized_008903	0.00660	0.007408	0.00000	0.000000	68	0	68	7408
Seq_anonymized_008897	0.00660	0.007264	0.00000	0.000000	68	0	68	7264
Seq_anonymized_008895	0.00660	0.007460	0.00000	0.000000	68	0	68	7460
Seq_anonymized_008885	0.00660	0.007498	0.00000	0.000000	68	0	68	7498
Seq_anonymized_008864	0.00660	0.007344	0.00000	0.000000	68	0	68	7344
Seq_anonymized_008822	0.00660	0.007480	0.00000	0.000000	68	0	68	7480
Seq_anonymized_008727	0.00660	0.007418	0.00000	0.000000	68	0	68	7418
Seq_anonymized_008669	0.00660	0.007424	0.00000	0.000000	68	0	68	7424
Seq_anonymized_008653	0.00660	0.007424	0.00000	0.000000	68	0	68	7424
Seq_anonymized_008635	0.00660	0.007298	0.00000	0.000000	68	0	68	7298
Seq_anonymized_008612	0.00660	0.007336	0.00000	0.000000	68	0	68	7336
Seq_anonymized_008611	0.00660	0.007306	0.00000	0.000000	68	0	68	7306
Seq_anonymized_008567	0.00660	0.007324	0.00000	0.000000	68	0	68	7324
Seq_anonymized_008566	0.00660	0.007358	0.00000	0.000000	68	0	68	7358
Seq_anonymized_008486	0.00660	0.007424	0.00000	0.000000	68	0	68	7424
Seq_anonymized_008479	0.00660	0.007344	0.00000	0.000000	68	0	68	7344
Seq_anonymized_008341	0.00660	0.007346	0.00000	0.000000	68	0	68	7346
Seq_anonymized_008305	0.00660	0.007332	0.00000	0.000000	68	0	68	7332
Seq_anonymized_008289	0.00660	0.007320	0.00000	0.000000	68	0	68	7320
Seq_anonymized_008283	0.00660	0.007398	0.00000	0.000000	68	0	70	7616
Seq_anonymized_008227	0.00660	0.007382	0.00000	0.000000	68	0	70	7642
Seq_anonymized_008145	0.00660	0.007326	0.00000	0.000000	68	0	68	7326
Seq_anonymized_008131	0.00660	0.007338	0.00000	0.000000	68	0	68	7338
Seq_anonymized_008114	0.00660	0.007310	0.00000	0.000000	68	0	68	7310
Seq_anonymized_008111	0.00660	0.007358	0.00000	0.000000	68	0	68	7358
Seq_anonymized_007986	0.00660	0.007424	0.00000	0.000000	68	0	68	7424
Seq_anonymized_007985	0.00660	0.007484	0.00000	0.000000	68	0	68	7484
Seq_anonymized_007815	0.00660	0.007332	0.00000	0.000000	68	0	68	7332
Seq_anonymized_007745	0.00660	0.007344	0.00000	0.000000	68	0	68	7344
Seq_anonymized_007728	0.00660	0.007426	0.00000	0.000000	68	0	68	7426
Seq_anonymized_007711	0.00660	0.007496	0.00000	0.000000	68	0	68	7496
Seq_anonymized_007684	0.00660	0.007326	0.00000	0.000000	68	0	68	7326
Seq_anonymized_007602	0.00660	0.007318	0.00000	0.000000	68	0	68	7318
Seq_anonymized_007554	0.00660	0.007346	0.00000	0.000000	68	0	68	7346
Seq_anonymized_007498	0.00660	0.007320	0.00000	0.000000	68	0	68	7320
Seq_anonymized_007435	0.00660	0.007334	0.00000	0.000000	68	0	68	7334
Seq_anonymized_007430	0.00660	0.007418	0.00000	0.000000	68	0	68	7418
Seq_anonymized_007392	0.00660	0.007424	0.00000	0.000000	68	0	70	7724
Seq_anonymized_007369	0.00660	0.007342	0.00000	0.000000	68	0	68	7342
Seq_anonymized_007286	0.00660	0.007344	0.00000	0.000000	68	0	68	7344
Seq_anonymized_007231	0.00660	0.007498	0.00000	0.000000	68	0	68	7498
Seq_anonymized_007206	0.00660	0.007404	0.00000	0.000000	68	0	68	7404
Seq_anonymized_007153	0.00660	0.007320	0.00000	0.000000	68	0	68	7320
Seq_anonymized_007140	0.00660	0.007354	0.00000	0.000000	68	0	68	7354
Seq_anonymized_007078	0.00660	0.007480	0.00000	0.000000	68	0	68	7480
Seq_anonymized_006922	0.00660	0.007322	0.00000	0.000000	68	0	68	7322
Seq_anonymized_006905	0.00660	0.007340	0.00000	0.000000	68	0	68	7340
Seq_anonymized_006853	0.00660	0.007344	0.00000	0.000000	68	0	68	7344
Seq_anonymized_006760	0.00660	0.007334	0.00000	0.000000	68	0	68	7334
Seq_anonymized_006673	0.00660	0.007326	0.00000	0.000000	68	0	68	7326
Seq_anonymized_006563	0.00660	0.007308	0.00000	0.000000	68	0	68	7308
Seq_anonymized_006548	0.00660	0.007310	0.00000	0.000000	68	0	68	7310
Seq_anonymized_006503	0.00660	0.007334	0.00000	0.000000	68	0	68	7334
Seq_anonymized_006367	0.00660	0.007322	0.00000	0.000000	68	0	68	7322
Seq_anonymized_006363	0.00660	0.007412	0.00000	0.000000	68	0	68	7412
Seq_anonymized_006283	0.00660	0.007508	0.00000	0.000000	68	0	68	7508
Seq_anonymized_006229	0.00660	0.007422	0.00000	0.000000	68	0	68	7422
Seq_anonymized_006191	0.00660	0.007334	0.00000	0.000000	68	0	68	7334
Seq_anonymized_006147	0.00660	0.007340	0.00000	0.000000	68	0	68	7340
Seq_anonymized_006113	0.00660	0.007420	0.00000	0.000000	68	0	68	7420
Seq_anonymized_006062	0.00660	0.007312	0.00000	0.000000	68	0	68	7312
Seq_anonymized_006021	0.00660	0.007340	0.00000	0.000000	68	0	68	7340
Seq_anonymized_005995	0.00660	0.007408	0.00000	0.000000	68	0	68	7408
Seq_anonymized_005954	0.00660	0.007570	0.00000	0.000000	68	0	69	7720
Seq_anonymized_005952	0.00660	0.007467	0.00000	0.000000	68	0	70	7734
Seq_anonymized_005941	0.00660	0.007412	0.00000	0.000000	68	0	68	7412
Seq_anonymized_005939	0.00660	0.007324	0.00000	0.000000	68	0	68	7324
Seq_anonymized_005785	0.00660	0.007176	0.00000	0.000000	68	0	68	7176
Seq_anonymized_005732	0.00660	0.007340	0.00000	0.000000	68	0	68	7340
Seq_anonymized_005672	0.00660	0.007340	0.00000	0.000000	68	0	68	7340
Seq_anonymized_005647	0.00660	0.007308	0.00000	0.000000	68	0	68	7308
Seq_anonymized_005636	0.00660	0.007360	0.00000	0.000000	68	0	68	7360
Seq_anonymized_005602	0.00660	0.007334	0.00000	0.000000	68	0	68	7334
Seq_anonymized_005531	0.00660	0.007340	0.00000	0.000000	68	0	68	7340
Seq_anonymized_005516	0.00660	0.007426	0.00000	0.000000	68	0	68	7426
Seq_anonymized_005486	0.00660	0.007326	0.00000	0.000000	68	0	68	7326
Seq_anonymized_005401	0.00660	0.007310	0.00000	0.000000	68	0	68	7310
Seq_anonymized_005230	0.00660	0.007326	0.00000	0.000000	68	0	68	7326
Seq_anonymized_005199	0.00660	0.007412	0.00000	0.000000	68	0	68	7412
Seq_anonymized_005184	0.00660	0.007326	0.00000	0.000000	68	0	68	7326
Seq_anonymized_005145	0.00660	0.007326	0.00000	0.000000	68	0	68	7326
Seq_anonymized_005082	0.00660	0.007352	0.00000	0.000000	68	0	68	7352
Seq_anonymized_005072	0.00660	0.007318	0.00000	0.000000	68	0	68	7318
Seq_anonymized_005063	0.00660	0.007420	0.00000	0.000000	68	0	68	7420
Seq_anonymized_004962	0.00660	0.007336	0.00000	0.000000	68	0	68	7336
Seq_anonymized_004949	0.00660	0.007320	0.00000	0.000000	68	0	68	7320
Seq_anonymized_004902	0.00660	0.007330	0.00000	0.000000	68	0	68	7330
Seq_anonymized_004798	0.00660	0.007338	0.00000	0.000000	68	0	68	7338
Seq_anonymized_004747	0.00660	0.007338	0.00000	0.000000	68	0	68	7338
Seq_anonymized_004737	0.00660	0.007332	0.00000	0.000000	68	0	68	7332
Seq_anonymized_004483	0.00660	0.007344	0.00000	0.000000	68	0	68	7344
Seq_anonymized_004232	0.00660	0.007374	0.00000	0.000000	68	0	68	7374
Seq_anonymized_004228	0.00660	0.007334	0.00000	0.000000	68	0	68	7334
Seq_anonymized_004221	0.00660	0.007478	0.00000	0.000000	68	0	70	7744
Seq_anonymized_004131	0.00660	0.007332	0.00000	0.000000	68	0	68	7332
Seq_anonymized_004094	0.00660	0.007418	0.00000	0.000000	68	0	68	7418
Seq_anonymized_004048	0.00660	0.007308	0.00000	0.000000	68	0	68	7308
Seq_anonymized_004040	0.00660	0.007338	0.00000	0.000000	68	0	68	7338
Seq_anonymized_004008	0.00660	0.007416	0.00000	0.000000	68	0	68	7416
Seq_anonymized_003914	0.00660	0.007340	0.00000	0.000000	68	0	68	7340
Seq_anonymized_003794	0.00660	0.007322	0.00000	0.000000	68	0	68	7322
Seq_anonymized_003777	0.00660	0.007332	0.00000	0.000000	68	0	68	7332
Seq_anonymized_003693	0.00660	0.007330	0.00000	0.000000	68	0	68	7330
Seq_anonymized_003659	0.00660	0.007262	0.00000	0.000000	68	0	68	7262
Seq_anonymized_003623	0.00660	0.007324	0.00000	0.000000	68	0	69	7474
Seq_anonymized_003577	0.00660	0.007342	0.00000	0.000000	68	0	68	7342
Seq_anonymized_003467	0.00660	0.007302	0.00000	0.000000	68	0	68	7302
Seq_anonymized_003330	0.00660	0.007306	0.00000	0.000000	68	0	68	7306
Seq_anonymized_003318	0.00660	0.007336	0.00000	0.000000	68	0	68	7336
Seq_anonymized_003081	0.00660	0.007362	0.00000	0.000000	68	0	68	7362
Seq_anonymized_003044	0.00660	0.007316	0.00000	0.000000	68	0	68	7316
Seq_anonymized_003000	0.00660	0.007396	0.00000	0.000000	68	0	70	7696
Seq_anonymized_002990	0.00660	0.007398	0.00000	0.000000	68	0	68	7398
Seq_anonymized_002984	0.00660	0.007418	0.00000	0.000000	68	0	68	7418
Seq_anonymized_002972	0.00660	0.007334	0.00000	0.000000	68	0	68	7334
Seq_anonymized_002821	0.00660	0.007502	0.00000	0.000000	68	0	68	7502
Seq_anonymized_002816	0.00660	0.007386	0.00000	0.000000	68	0	70	7652
Seq_anonymized_002808	0.00660	0.007320	0.00000	0.000000	68	0	68	7320
Seq_anonymized_002692	0.00660	0.007290	0.00000	0.000000	68	0	68	7290
Seq_anonymized_002677	0.00660	0.007420	0.00000	0.000000	68	0	68	7420
Seq_anonymized_002645	0.00660	0.007406	0.00000	0.000000	68	0	68	7406
Seq_anonymized_002633	0.00660	0.007369	0.00000	0.000000	68	0	69	7519
Seq_anonymized_002613	0.00660	0.007396	0.00000	0.000000	68	0	68	7396
Seq_anonymized_002607	0.00660	0.007328	0.00000	0.000000	68	0	68	7328
Seq_anonymized_002575	0.00660	0.007416	0.00000	0.000000	68	0	70	7642
Seq_anonymized_002478	0.00660	0.007340	0.00000	0.000000	68	0	68	7340
Seq_anonymized_002463	0.00660	0.007328	0.00000	0.000000	68	0	68	7328
Seq_anonymized_002345	0.00660	0.007332	0.00000	0.000000	68	0	68	7332
Seq_anonymized_002298	0.00660	0.007340	0.00000	0.000000	68	0	68	7340
Seq_anonymized_002285	0.00660	0.007220	0.00000	0.000000	68	0	68	7220
Seq_anonymized_002087	0.00660	0.007506	0.00000	0.000000	68	0	68	7506
Seq_anonymized_002083	0.00660	0.007322	0.00000	0.000000	68	0	68	7322
Seq_anonymized_002050	0.00660	0.007314	0.00000	0.000000	68	0	68	7314
Seq_anonymized_002036	0.00660	0.007266	0.00000	0.000000	68	0	68	7266
Seq_anonymized_001990	0.00660	0.007340	0.00000	0.000000	68	0	68	7340
Seq_anonymized_001973	0.00660	0.007342	0.00000	0.000000	68	0	68	7342
Seq_anonymized_001928	0.00660	0.007298	0.00000	0.000000	68	0	68	7298
Seq_anonymized_001926	0.00660	0.007310	0.00000	0.000000	68	0	68	7310
Seq_anonymized_001925	0.00660	0.007326	0.00000	0.000000	68	0	68	7326
Seq_anonymized_001902	0.00660	0.007316	0.00000	0.000000	68	0	68	7316
Seq_anonymized_001863	0.00660	0.007278	0.00000	0.000000	68	0	68	7278
Seq_anonymized_001854	0.00660	0.007358	0.00000	0.000000	68	0	68	7358
Seq_anonymized_001706	0.00660	0.007266	0.00000	0.000000	68	0	68	7266
Seq_anonymized_001637	0.00660	0.007212	0.00000	0.000000	68	0	68	7212
Seq_anonymized_001524	0.00660	0.007338	0.00000	0.000000	68	0	68	7338
Seq_anonymized_001432	0.00660	0.007414	0.00000	0.000000	68	0	68	7414
Seq_anonymized_001350	0.00660	0.007344	0.00000	0.000000	68	0	68	7344
Seq_anonymized_001339	0.00660	0.007322	0.00000	0.000000	68	0	68	7322
Seq_anonymized_001327	0.00660	0.007354	0.00000	0.000000	68	0	68	7354
Seq_anonymized_001308	0.00660	0.007340	0.00000	0.000000	68	0	68	7340
Seq_anonymized_001292	0.00660	0.007338	0.00000	0.000000	68	0	68	7338
Seq_anonymized_001232	0.00660	0.007334	0.00000	0.000000	68	0	68	7334
Seq_anonymized_001121	0.00660	0.007326	0.00000	0.000000	68	0	68	7326
Seq_anonymized_001066	0.00660	0.007332	0.00000	0.000000	68	0	68	7332
Seq_anonymized_000876	0.00660	0.007344	0.00000	0.000000	68	0	68	7344
Seq_anonymized_000807	0.00660	0.007328	0.00000	0.000000	68	0	68	7328
Seq_anonymized_000799	0.00660	0.007404	0.00000	0.000000	68	0	68	7404
Seq_anonymized_000777	0.00660	0.007371	0.00000	0.000000	68	0	70	7614
Seq_anonymized_000720	0.00660	0.007376	0.00000	0.000000	68	0	68	7376
Seq_anonymized_000693	0.00660	0.007410	0.00000	0.000000	68	0	68	7410
Seq_anonymized_000643	0.00660	0.007324	0.00000	0.000000	68	0	68	7324
Seq_anonymized_000573	0.00660	0.007418	0.00000	0.000000	68	0	68	7418
Seq_anonymized_000519	0.00660	0.007414	0.00000	0.000000	68	0	68	7414
Seq_anonymized_000437	0.00660	0.007406	0.00000	0.000000	68	0	68	7406
Seq_anonymized_000395	0.00660	0.007328	0.00000	0.000000	68	0	68	7328
Seq_anonymized_000152	0.00660	0.007302	0.00000	0.000000	68	0	68	7302
Seq_anonymized_000123	0.00660	0.007334	0.00000	0.000000	68	0	68	7334
Seq_anonymized_000121	0.00660	0.007330	0.00000	0.000000	68	0	68	7330
Seq_anonymized_000099	0.00660	0.007312	0.00000	0.000000	68	0	68	7312
Seq_anonymized_000091	0.00660	0.007360	0.00000	0.000000	68	0	68	7360
Seq_anonymized_005984	0.00651	0.007217	0.00087	0.000975	67	9	73	7877
Seq_anonymized_007315	0.00651	0.007262	0.00068	0.001050	67	7	72	8012
Seq_anonymized_011294	0.00651	0.007227	0.00029	0.000331	67	3	69	7443
Seq_anonymized_004283	0.00651	0.007242	0.00029	0.000334	67	3	68	7360
Seq_anonymized_004134	0.00651	0.007338	0.00029	0.000366	67	3	70	7704
Seq_anonymized_003087	0.00651	0.007272	0.00029	0.000334	67	3	68	7422
Seq_anonymized_011775	0.00651	0.007354	0.00019	0.000300	67	2	68	7504
Seq_anonymized_002832	0.00651	0.007325	0.00019	0.000216	67	2	70	7660
Seq_anonymized_000043	0.00651	0.007274	0.00019	0.000207	67	2	70	7631
Seq_anonymized_005723	0.00651	0.007276	0.00010	0.000150	67	1	68	7426
Seq_anonymized_011858	0.00651	0.007354	0.00000	0.000000	67	0	68	7504
Seq_anonymized_011501	0.00651	0.007274	0.00000	0.000000	67	0	68	7424
Seq_anonymized_011397	0.00651	0.007434	0.00000	0.000000	67	0	68	7584
Seq_anonymized_011389	0.00651	0.007360	0.00000	0.000000	67	0	68	7510
Seq_anonymized_011278	0.00651	0.007262	0.00000	0.000000	67	0	68	7412
Seq_anonymized_011075	0.00651	0.007136	0.00000	0.000000	67	0	67	7136
Seq_anonymized_010390	0.00651	0.007263	0.00000	0.000000	67	0	68	7388
Seq_anonymized_010367	0.00651	0.007276	0.00000	0.000000	67	0	68	7426
Seq_anonymized_010277	0.00651	0.007260	0.00000	0.000000	67	0	68	7410
Seq_anonymized_010226	0.00651	0.007270	0.00000	0.000000	67	0	68	7420
Seq_anonymized_010051	0.00651	0.007294	0.00000	0.000000	67	0	68	7444
Seq_anonymized_010043	0.00651	0.007350	0.00000	0.000000	67	0	68	7500
Seq_anonymized_009919	0.00651	0.007234	0.00000	0.000000	67	0	68	7344
Seq_anonymized_009904	0.00651	0.007274	0.00000	0.000000	67	0	68	7424
Seq_anonymized_009842	0.00651	0.007247	0.00000	0.000000	67	0	68	7372
Seq_anonymized_009680	0.00651	0.007336	0.00000	0.000000	67	0	68	7486
Seq_anonymized_009667	0.00651	0.007233	0.00000	0.000000	67	0	68	7342
Seq_anonymized_009331	0.00651	0.007262	0.00000	0.000000	67	0	68	7412
Seq_anonymized_009270	0.00651	0.007276	0.00000	0.000000	67	0	68	7426
Seq_anonymized_008796	0.00651	0.007268	0.00000	0.000000	67	0	68	7418
Seq_anonymized_008757	0.00651	0.007230	0.00000	0.000000	67	0	68	7338
Seq_anonymized_008563	0.00651	0.007229	0.00000	0.000000	67	0	68	7344
Seq_anonymized_008183	0.00651	0.007258	0.00000	0.000000	67	0	68	7408
Seq_anonymized_008078	0.00651	0.007348	0.00000	0.000000	67	0	68	7498
Seq_anonymized_007912	0.00651	0.007274	0.00000	0.000000	67	0	68	7424
Seq_anonymized_007749	0.00651	0.007362	0.00000	0.000000	67	0	68	7512
Seq_anonymized_007148	0.00651	0.007237	0.00000	0.000000	67	0	68	7346
Seq_anonymized_007061	0.00651	0.007248	0.00000	0.000000	67	0	67	7248
Seq_anonymized_007008	0.00651	0.007209	0.00000	0.000000	67	0	68	7326
Seq_anonymized_006860	0.00651	0.007233	0.00000	0.000000	67	0	68	7344
Seq_anonymized_006574	0.00651	0.007250	0.00000	0.000000	67	0	68	7400
Seq_anonymized_006335	0.00651	0.007272	0.00000	0.000000	67	0	68	7422
Seq_anonymized_006234	0.00651	0.007266	0.00000	0.000000	67	0	68	7416
Seq_anonymized_006157	0.00651	0.007256	0.00000	0.000000	67	0	68	7406
Seq_anonymized_006029	0.00651	0.007254	0.00000	0.000000	67	0	68	7404
Seq_anonymized_005924	0.00651	0.007266	0.00000	0.000000	67	0	68	7416
Seq_anonymized_005719	0.00651	0.007292	0.00000	0.000000	67	0	68	7442
Seq_anonymized_005573	0.00651	0.007402	0.00000	0.000000	67	0	68	7510
Seq_anonymized_005566	0.00651	0.007266	0.00000	0.000000	67	0	68	7416
Seq_anonymized_005400	0.00651	0.007237	0.00000	0.000000	67	0	68	7354
Seq_anonymized_005122	0.00651	0.007294	0.00000	0.000000	67	0	68	7444
Seq_anonymized_004444	0.00651	0.007241	0.00000	0.000000	67	0	68	7358
Seq_anonymized_004372	0.00651	0.007234	0.00000	0.000000	67	0	68	7352
Seq_anonymized_004361	0.00651	0.007218	0.00000	0.000000	67	0	68	7368
Seq_anonymized_004315	0.00651	0.007436	0.00000	0.000000	67	0	68	7586
Seq_anonymized_003931	0.00651	0.007266	0.00000	0.000000	67	0	70	7622
Seq_anonymized_003863	0.00651	0.007228	0.00000	0.000000	67	0	68	7338
Seq_anonymized_003679	0.00651	0.007276	0.00000	0.000000	67	0	68	7426
Seq_anonymized_003629	0.00651	0.007348	0.00000	0.000000	67	0	68	7498
Seq_anonymized_003250	0.00651	0.007372	0.00000	0.000000	67	0	68	7522
Seq_anonymized_003127	0.00651	0.007338	0.00000	0.000000	67	0	68	7488
Seq_anonymized_002875	0.00651	0.007340	0.00000	0.000000	67	0	68	7490
Seq_anonymized_002422	0.00651	0.007220	0.00000	0.000000	67	0	68	7330
Seq_anonymized_002070	0.00651	0.007352	0.00000	0.000000	67	0	68	7502
Seq_anonymized_002061	0.00651	0.007365	0.00000	0.000000	67	0	68	7482
Seq_anonymized_001772	0.00651	0.007287	0.00000	0.000000	67	0	68	7406
Seq_anonymized_001608	0.00651	0.007306	0.00000	0.000000	67	0	68	7414
Seq_anonymized_001482	0.00651	0.007245	0.00000	0.000000	67	0	68	7362
Seq_anonymized_001481	0.00651	0.007358	0.00000	0.000000	67	0	68	7508
Seq_anonymized_001116	0.00651	0.007272	0.00000	0.000000	67	0	68	7422
Seq_anonymized_001104	0.00651	0.007260	0.00000	0.000000	67	0	68	7410
Seq_anonymized_001090	0.00651	0.007221	0.00000	0.000000	67	0	68	7338
Seq_anonymized_000731	0.00651	0.007230	0.00000	0.000000	67	0	68	7338
Seq_anonymized_000729	0.00651	0.007389	0.00000	0.000000	67	0	68	7508
Seq_anonymized_000198	0.00651	0.007312	0.00000	0.000000	67	0	70	7730
Seq_anonymized_000138	0.00651	0.007322	0.00000	0.000000	67	0	70	7730
Seq_anonymized_000066	0.00651	0.007272	0.00000	0.000000	67	0	68	7422
Seq_anonymized_003588	0.00641	0.007141	0.00223	0.002525	66	23	67	7291
Seq_anonymized_003475	0.00641	0.007118	0.00175	0.001978	66	18	84	9096
Seq_anonymized_002470	0.00641	0.007116	0.00136	0.001583	66	14	78	8483
Seq_anonymized_004746	0.00641	0.007108	0.00107	0.001251	66	11	68	7408
Seq_anonymized_007546	0.00641	0.007078	0.00078	0.000924	66	8	74	8002
Seq_anonymized_009730	0.00641	0.007122	0.00058	0.000634	66	6	66	7122
