#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_006126	0.00578	0.010744	0.00000	0.000000	100	0	100	10744
Seq_anonymized_006125	0.00578	0.010836	0.00000	0.000000	100	0	100	10836
Seq_anonymized_005824	0.00578	0.010798	0.00000	0.000000	100	0	100	10798
Seq_anonymized_005796	0.00578	0.010940	0.00000	0.000000	100	0	100	10940
Seq_anonymized_005753	0.00578	0.010790	0.00000	0.000000	100	0	100	10790
Seq_anonymized_005340	0.00578	0.010904	0.00000	0.000000	100	0	100	10904
Seq_anonymized_005145	0.00578	0.010756	0.00000	0.000000	100	0	100	10756
Seq_anonymized_005002	0.00578	0.010798	0.00000	0.000000	100	0	100	10798
Seq_anonymized_004984	0.00578	0.010952	0.00000	0.000000	100	0	100	10952
Seq_anonymized_004875	0.00578	0.010876	0.00000	0.000000	100	0	100	10876
Seq_anonymized_004459	0.00578	0.010766	0.00000	0.000000	100	0	100	10766
Seq_anonymized_004442	0.00578	0.010742	0.00000	0.000000	100	0	100	10742
Seq_anonymized_004344	0.00578	0.010754	0.00000	0.000000	100	0	100	10754
Seq_anonymized_004134	0.00578	0.010800	0.00000	0.000000	100	0	100	10800
Seq_anonymized_003632	0.00578	0.010762	0.00000	0.000000	100	0	100	10762
Seq_anonymized_003358	0.00578	0.010778	0.00000	0.000000	100	0	100	10778
Seq_anonymized_003354	0.00578	0.010794	0.00000	0.000000	100	0	100	10794
Seq_anonymized_003344	0.00578	0.010904	0.00000	0.000000	100	0	100	10904
Seq_anonymized_003040	0.00578	0.010792	0.00000	0.000000	100	0	100	10792
Seq_anonymized_002859	0.00578	0.010740	0.00000	0.000000	100	0	100	10740
Seq_anonymized_002504	0.00578	0.010800	0.00000	0.000000	100	0	100	10800
Seq_anonymized_002444	0.00578	0.010880	0.00000	0.000000	100	0	100	10880
Seq_anonymized_002309	0.00578	0.010780	0.00000	0.000000	100	0	100	10780
Seq_anonymized_001996	0.00578	0.010860	0.00000	0.000000	100	0	100	10860
Seq_anonymized_001990	0.00578	0.010958	0.00000	0.000000	100	0	100	10958
Seq_anonymized_001673	0.00578	0.010816	0.00000	0.000000	100	0	100	10816
Seq_anonymized_001487	0.00578	0.010918	0.00000	0.000000	100	0	100	10918
Seq_anonymized_001436	0.00578	0.010792	0.00000	0.000000	100	0	100	10792
Seq_anonymized_001310	0.00578	0.010854	0.00000	0.000000	100	0	100	10854
Seq_anonymized_001272	0.00578	0.010772	0.00000	0.000000	100	0	100	10772
Seq_anonymized_001184	0.00578	0.010794	0.00000	0.000000	100	0	100	10794
Seq_anonymized_000506	0.00578	0.010786	0.00000	0.000000	100	0	100	10786
Seq_anonymized_000221	0.00578	0.010770	0.00000	0.000000	100	0	100	10770
Seq_anonymized_003798	0.00572	0.010659	0.00081	0.001387	99	14	108	11614
Seq_anonymized_006036	0.00572	0.010806	0.00029	0.000582	99	5	104	11388
Seq_anonymized_009731	0.00572	0.010724	0.00012	0.000214	99	2	102	11088
Seq_anonymized_003686	0.00572	0.010774	0.00012	0.000216	99	2	102	11098
Seq_anonymized_001166	0.00572	0.010732	0.00012	0.000203	99	2	101	10935
Seq_anonymized_003168	0.00572	0.010722	0.00006	0.000150	99	1	100	10872
Seq_anonymized_011509	0.00572	0.010706	0.00000	0.000000	99	0	100	10856
Seq_anonymized_010419	0.00572	0.010661	0.00000	0.000000	99	0	100	10758
Seq_anonymized_009484	0.00572	0.010808	0.00000	0.000000	99	0	100	10958
Seq_anonymized_007853	0.00572	0.010661	0.00000	0.000000	99	0	100	10768
Seq_anonymized_007272	0.00572	0.010668	0.00000	0.000000	99	0	100	10776
Seq_anonymized_005464	0.00572	0.010660	0.00000	0.000000	99	0	100	10770
Seq_anonymized_003326	0.00572	0.010722	0.00000	0.000000	99	0	99	10722
Seq_anonymized_000664	0.00572	0.010874	0.00000	0.000000	99	0	100	11024
Seq_anonymized_010655	0.00566	0.010663	0.00058	0.001236	98	10	100	10963
Seq_anonymized_003272	0.00566	0.010658	0.00012	0.000216	98	2	100	10874
Seq_anonymized_003087	0.00566	0.010570	0.00012	0.000210	98	2	98	10570
Seq_anonymized_009859	0.00566	0.010584	0.00006	0.000108	98	1	98	10584
Seq_anonymized_008948	0.00566	0.010660	0.00006	0.000107	98	1	98	10660
Seq_anonymized_011959	0.00566	0.010496	0.00000	0.000000	98	0	98	10496
Seq_anonymized_011893	0.00566	0.010558	0.00000	0.000000	98	0	98	10558
Seq_anonymized_011635	0.00566	0.010576	0.00000	0.000000	98	0	98	10576
Seq_anonymized_011234	0.00566	0.010780	0.00000	0.000000	98	0	98	10780
Seq_anonymized_011125	0.00566	0.010524	0.00000	0.000000	98	0	98	10524
Seq_anonymized_011097	0.00566	0.010586	0.00000	0.000000	98	0	98	10586
Seq_anonymized_010302	0.00566	0.010548	0.00000	0.000000	98	0	98	10548
Seq_anonymized_010197	0.00566	0.010562	0.00000	0.000000	98	0	98	10562
Seq_anonymized_009887	0.00566	0.010564	0.00000	0.000000	98	0	98	10564
Seq_anonymized_009295	0.00566	0.010556	0.00000	0.000000	98	0	98	10556
Seq_anonymized_009221	0.00566	0.010572	0.00000	0.000000	98	0	98	10572
Seq_anonymized_009109	0.00566	0.010613	0.00000	0.000000	98	0	100	10872
Seq_anonymized_008769	0.00566	0.010714	0.00000	0.000000	98	0	100	11014
Seq_anonymized_008688	0.00566	0.010752	0.00000	0.000000	98	0	98	10752
Seq_anonymized_008615	0.00566	0.010554	0.00000	0.000000	98	0	98	10554
Seq_anonymized_008575	0.00566	0.010576	0.00000	0.000000	98	0	98	10576
Seq_anonymized_008553	0.00566	0.010562	0.00000	0.000000	98	0	98	10562
Seq_anonymized_008301	0.00566	0.010592	0.00000	0.000000	98	0	98	10592
Seq_anonymized_007779	0.00566	0.010532	0.00000	0.000000	98	0	98	10532
Seq_anonymized_007286	0.00566	0.010586	0.00000	0.000000	98	0	98	10586
Seq_anonymized_006853	0.00566	0.010788	0.00000	0.000000	98	0	98	10788
Seq_anonymized_006653	0.00566	0.010486	0.00000	0.000000	98	0	98	10486
Seq_anonymized_006002	0.00566	0.010832	0.00000	0.000000	98	0	98	10832
Seq_anonymized_005853	0.00566	0.010662	0.00000	0.000000	98	0	98	10662
Seq_anonymized_005666	0.00566	0.010622	0.00000	0.000000	98	0	98	10622
Seq_anonymized_005662	0.00566	0.010634	0.00000	0.000000	98	0	98	10634
Seq_anonymized_005626	0.00566	0.010660	0.00000	0.000000	98	0	98	10660
Seq_anonymized_005451	0.00566	0.010548	0.00000	0.000000	98	0	98	10548
Seq_anonymized_005307	0.00566	0.010566	0.00000	0.000000	98	0	98	10566
Seq_anonymized_005084	0.00566	0.010578	0.00000	0.000000	98	0	98	10578
Seq_anonymized_004537	0.00566	0.010586	0.00000	0.000000	98	0	98	10586
Seq_anonymized_004510	0.00566	0.010550	0.00000	0.000000	98	0	98	10550
Seq_anonymized_004289	0.00566	0.010570	0.00000	0.000000	98	0	98	10570
Seq_anonymized_004192	0.00566	0.010750	0.00000	0.000000	98	0	98	10750
Seq_anonymized_003937	0.00566	0.010584	0.00000	0.000000	98	0	98	10584
Seq_anonymized_003888	0.00566	0.010750	0.00000	0.000000	98	0	98	10750
Seq_anonymized_003873	0.00566	0.010522	0.00000	0.000000	98	0	98	10522
Seq_anonymized_003703	0.00566	0.010614	0.00000	0.000000	98	0	100	10914
Seq_anonymized_003436	0.00566	0.011080	0.00000	0.000000	98	0	98	11080
Seq_anonymized_003058	0.00566	0.010530	0.00000	0.000000	98	0	98	10530
Seq_anonymized_002848	0.00566	0.010622	0.00000	0.000000	98	0	98	10622
Seq_anonymized_002719	0.00566	0.010612	0.00000	0.000000	98	0	98	10612
Seq_anonymized_002714	0.00566	0.010560	0.00000	0.000000	98	0	98	10560
Seq_anonymized_002259	0.00566	0.010654	0.00000	0.000000	98	0	98	10654
Seq_anonymized_001905	0.00566	0.010552	0.00000	0.000000	98	0	98	10552
Seq_anonymized_001885	0.00566	0.010746	0.00000	0.000000	98	0	98	10746
Seq_anonymized_001829	0.00566	0.010652	0.00000	0.000000	98	0	98	10652
Seq_anonymized_001795	0.00566	0.010554	0.00000	0.000000	98	0	98	10554
Seq_anonymized_001711	0.00566	0.010644	0.00000	0.000000	98	0	98	10644
Seq_anonymized_001630	0.00566	0.010714	0.00000	0.000000	98	0	98	10714
Seq_anonymized_001458	0.00566	0.010544	0.00000	0.000000	98	0	98	10544
Seq_anonymized_001357	0.00566	0.010728	0.00000	0.000000	98	0	98	10728
Seq_anonymized_001082	0.00566	0.010578	0.00000	0.000000	98	0	98	10578
Seq_anonymized_000985	0.00566	0.010560	0.00000	0.000000	98	0	98	10560
Seq_anonymized_000366	0.00566	0.010746	0.00000	0.000000	98	0	98	10746
Seq_anonymized_000243	0.00566	0.010532	0.00000	0.000000	98	0	98	10532
Seq_anonymized_000203	0.00566	0.010570	0.00000	0.000000	98	0	98	10570
Seq_anonymized_003115	0.00560	0.010586	0.00017	0.000238	97	3	98	10736
Seq_anonymized_008768	0.00560	0.010506	0.00006	0.000150	97	1	98	10656
Seq_anonymized_010812	0.00560	0.010582	0.00000	0.000000	97	0	98	10690
Seq_anonymized_010634	0.00560	0.010594	0.00000	0.000000	97	0	98	10744
Seq_anonymized_009428	0.00560	0.010560	0.00000	0.000000	97	0	98	10710
Seq_anonymized_007475	0.00560	0.010508	0.00000	0.000000	97	0	98	10658
Seq_anonymized_007349	0.00560	0.010512	0.00000	0.000000	97	0	98	10662
Seq_anonymized_006500	0.00560	0.010512	0.00000	0.000000	97	0	98	10662
Seq_anonymized_002144	0.00560	0.010480	0.00000	0.000000	97	0	98	10630
Seq_anonymized_003366	0.00554	0.010340	0.00040	0.000742	96	7	103	11082
Seq_anonymized_011253	0.00554	0.010360	0.00035	0.000728	96	6	99	10768
Seq_anonymized_002474	0.00554	0.010380	0.00029	0.000610	96	5	99	10690
Seq_anonymized_002647	0.00554	0.010420	0.00023	0.000600	96	4	100	11020
Seq_anonymized_000703	0.00554	0.010302	0.00023	0.000600	96	4	100	10902
Seq_anonymized_007108	0.00554	0.010328	0.00017	0.000288	96	3	96	10328
Seq_anonymized_011290	0.00554	0.010388	0.00012	0.000300	96	2	98	10688
Seq_anonymized_011021	0.00554	0.010436	0.00012	0.000216	96	2	96	10436
Seq_anonymized_008848	0.00554	0.010278	0.00012	0.000216	96	2	96	10278
Seq_anonymized_005315	0.00554	0.010354	0.00012	0.000212	96	2	96	10354
Seq_anonymized_001870	0.00554	0.010332	0.00012	0.000300	96	2	98	10632
Seq_anonymized_001145	0.00554	0.010446	0.00012	0.000300	96	2	98	10746
Seq_anonymized_000568	0.00554	0.010344	0.00012	0.000218	96	2	98	10562
Seq_anonymized_005204	0.00554	0.010410	0.00006	0.000108	96	1	96	10410
Seq_anonymized_003565	0.00554	0.010286	0.00006	0.000044	96	1	96	10286
Seq_anonymized_001661	0.00554	0.010500	0.00006	0.000010	96	1	96	10500
Seq_anonymized_011904	0.00554	0.010360	0.00000	0.000000	96	0	96	10360
Seq_anonymized_011876	0.00554	0.010392	0.00000	0.000000	96	0	96	10392
Seq_anonymized_011508	0.00554	0.010454	0.00000	0.000000	96	0	96	10454
Seq_anonymized_011467	0.00554	0.010368	0.00000	0.000000	96	0	96	10368
Seq_anonymized_011301	0.00554	0.010450	0.00000	0.000000	96	0	96	10450
Seq_anonymized_011086	0.00554	0.010554	0.00000	0.000000	96	0	96	10554
Seq_anonymized_010673	0.00554	0.010370	0.00000	0.000000	96	0	96	10370
Seq_anonymized_010672	0.00554	0.010440	0.00000	0.000000	96	0	96	10440
Seq_anonymized_010666	0.00554	0.010198	0.00000	0.000000	96	0	96	10198
Seq_anonymized_010521	0.00554	0.010342	0.00000	0.000000	96	0	96	10342
Seq_anonymized_010254	0.00554	0.010430	0.00000	0.000000	96	0	96	10430
Seq_anonymized_010242	0.00554	0.010420	0.00000	0.000000	96	0	96	10420
Seq_anonymized_010191	0.00554	0.010412	0.00000	0.000000	96	0	96	10412
Seq_anonymized_010108	0.00554	0.010534	0.00000	0.000000	96	0	96	10534
Seq_anonymized_010023	0.00554	0.010430	0.00000	0.000000	96	0	96	10430
Seq_anonymized_009854	0.00554	0.010312	0.00000	0.000000	96	0	96	10312
Seq_anonymized_009839	0.00554	0.010330	0.00000	0.000000	96	0	96	10330
Seq_anonymized_009783	0.00554	0.010320	0.00000	0.000000	96	0	96	10320
Seq_anonymized_009692	0.00554	0.010452	0.00000	0.000000	96	0	96	10452
Seq_anonymized_009561	0.00554	0.010356	0.00000	0.000000	96	0	96	10356
Seq_anonymized_009518	0.00554	0.010452	0.00000	0.000000	96	0	96	10452
Seq_anonymized_009369	0.00554	0.010410	0.00000	0.000000	96	0	96	10410
Seq_anonymized_009210	0.00554	0.010382	0.00000	0.000000	96	0	96	10382
Seq_anonymized_008975	0.00554	0.010334	0.00000	0.000000	96	0	96	10334
Seq_anonymized_008903	0.00554	0.010340	0.00000	0.000000	96	0	96	10340
Seq_anonymized_008677	0.00554	0.010352	0.00000	0.000000	96	0	96	10352
Seq_anonymized_008464	0.00554	0.010506	0.00000	0.000000	96	0	96	10506
Seq_anonymized_008459	0.00554	0.010412	0.00000	0.000000	96	0	96	10412
Seq_anonymized_008392	0.00554	0.010360	0.00000	0.000000	96	0	96	10360
Seq_anonymized_008126	0.00554	0.010446	0.00000	0.000000	96	0	96	10446
Seq_anonymized_007943	0.00554	0.010426	0.00000	0.000000	96	0	96	10426
Seq_anonymized_007830	0.00554	0.010346	0.00000	0.000000	96	0	96	10346
Seq_anonymized_007797	0.00554	0.010436	0.00000	0.000000	96	0	96	10436
Seq_anonymized_007498	0.00554	0.010340	0.00000	0.000000	96	0	96	10340
Seq_anonymized_007486	0.00554	0.010512	0.00000	0.000000	96	0	96	10512
Seq_anonymized_007462	0.00554	0.010366	0.00000	0.000000	96	0	96	10366
Seq_anonymized_006873	0.00554	0.010354	0.00000	0.000000	96	0	96	10354
Seq_anonymized_006457	0.00554	0.010276	0.00000	0.000000	96	0	96	10276
Seq_anonymized_006406	0.00554	0.010408	0.00000	0.000000	96	0	96	10408
Seq_anonymized_006217	0.00554	0.010610	0.00000	0.000000	96	0	96	10610
Seq_anonymized_005860	0.00554	0.010346	0.00000	0.000000	96	0	96	10346
Seq_anonymized_005833	0.00554	0.010324	0.00000	0.000000	96	0	96	10324
Seq_anonymized_005806	0.00554	0.010446	0.00000	0.000000	96	0	96	10446
Seq_anonymized_005675	0.00554	0.010416	0.00000	0.000000	96	0	96	10416
Seq_anonymized_005571	0.00554	0.010348	0.00000	0.000000	96	0	96	10348
Seq_anonymized_005561	0.00554	0.010338	0.00000	0.000000	96	0	96	10338
Seq_anonymized_005293	0.00554	0.010338	0.00000	0.000000	96	0	96	10338
Seq_anonymized_005111	0.00554	0.010352	0.00000	0.000000	96	0	96	10352
Seq_anonymized_004970	0.00554	0.010338	0.00000	0.000000	96	0	96	10338
Seq_anonymized_004892	0.00554	0.010430	0.00000	0.000000	96	0	96	10430
Seq_anonymized_004806	0.00554	0.010318	0.00000	0.000000	96	0	96	10318
Seq_anonymized_004687	0.00554	0.010520	0.00000	0.000000	96	0	96	10520
Seq_anonymized_004596	0.00554	0.010422	0.00000	0.000000	96	0	96	10422
Seq_anonymized_004087	0.00554	0.010364	0.00000	0.000000	96	0	96	10364
Seq_anonymized_004078	0.00554	0.010484	0.00000	0.000000	96	0	96	10484
Seq_anonymized_003542	0.00554	0.010472	0.00000	0.000000	96	0	96	10472
Seq_anonymized_003426	0.00554	0.010286	0.00000	0.000000	96	0	96	10286
Seq_anonymized_002989	0.00554	0.010470	0.00000	0.000000	96	0	96	10470
Seq_anonymized_002973	0.00554	0.010444	0.00000	0.000000	96	0	96	10444
Seq_anonymized_002949	0.00554	0.010366	0.00000	0.000000	96	0	96	10366
Seq_anonymized_002916	0.00554	0.010438	0.00000	0.000000	96	0	96	10438
Seq_anonymized_002830	0.00554	0.010356	0.00000	0.000000	96	0	96	10356
Seq_anonymized_002694	0.00554	0.010438	0.00000	0.000000	96	0	96	10438
Seq_anonymized_002439	0.00554	0.010368	0.00000	0.000000	96	0	96	10368
Seq_anonymized_002399	0.00554	0.010528	0.00000	0.000000	96	0	96	10528
Seq_anonymized_002187	0.00554	0.010346	0.00000	0.000000	96	0	96	10346
Seq_anonymized_001774	0.00554	0.010344	0.00000	0.000000	96	0	96	10344
Seq_anonymized_001531	0.00554	0.010420	0.00000	0.000000	96	0	96	10420
Seq_anonymized_001447	0.00554	0.010368	0.00000	0.000000	96	0	96	10368
Seq_anonymized_001258	0.00554	0.010424	0.00000	0.000000	96	0	96	10424
Seq_anonymized_001114	0.00554	0.010394	0.00000	0.000000	96	0	96	10394
Seq_anonymized_001032	0.00554	0.010346	0.00000	0.000000	96	0	96	10346
Seq_anonymized_000517	0.00554	0.010262	0.00000	0.000000	96	0	96	10262
Seq_anonymized_000393	0.00554	0.010402	0.00000	0.000000	96	0	96	10402
Seq_anonymized_000353	0.00554	0.010346	0.00000	0.000000	96	0	96	10346
Seq_anonymized_000229	0.00554	0.010440	0.00000	0.000000	96	0	96	10440
Seq_anonymized_000185	0.00554	0.010340	0.00000	0.000000	96	0	96	10340
Seq_anonymized_000168	0.00554	0.010362	0.00000	0.000000	96	0	96	10362
Seq_anonymized_000159	0.00554	0.010314	0.00000	0.000000	96	0	96	10314
Seq_anonymized_000039	0.00554	0.010338	0.00000	0.000000	96	0	96	10338
Seq_anonymized_009388	0.00549	0.010290	0.00000	0.000000	95	0	96	10440
Seq_anonymized_006899	0.00549	0.010280	0.00000	0.000000	95	0	96	10430
Seq_anonymized_006091	0.00549	0.010256	0.00000	0.000000	95	0	96	10364
Seq_anonymized_004611	0.00549	0.010258	0.00000	0.000000	95	0	96	10366
Seq_anonymized_002852	0.00549	0.010522	0.00000	0.000000	95	0	96	10672
Seq_anonymized_001710	0.00549	0.010243	0.00000	0.000000	95	0	96	10352
Seq_anonymized_000933	0.00549	0.010222	0.00000	0.000000	95	0	96	10372
Seq_anonymized_011646	0.00543	0.010125	0.00081	0.001573	94	14	101	10860
Seq_anonymized_010596	0.00543	0.010140	0.00017	0.000406	94	3	94	10140
Seq_anonymized_002417	0.00543	0.010236	0.00017	0.000324	94	3	95	10344
Seq_anonymized_005467	0.00543	0.010310	0.00012	0.000300	94	2	96	10610
Seq_anonymized_011918	0.00543	0.010384	0.00000	0.000000	94	0	94	10384
Seq_anonymized_011628	0.00543	0.010228	0.00000	0.000000	94	0	94	10228
Seq_anonymized_011195	0.00543	0.010134	0.00000	0.000000	94	0	94	10134
Seq_anonymized_011191	0.00543	0.010134	0.00000	0.000000	94	0	94	10134
Seq_anonymized_011090	0.00543	0.010128	0.00000	0.000000	94	0	94	10128
Seq_anonymized_010853	0.00543	0.010112	0.00000	0.000000	94	0	94	10112
Seq_anonymized_010615	0.00543	0.010096	0.00000	0.000000	94	0	94	10096
Seq_anonymized_010524	0.00543	0.010222	0.00000	0.000000	94	0	94	10222
Seq_anonymized_010185	0.00543	0.010144	0.00000	0.000000	94	0	94	10144
Seq_anonymized_010085	0.00543	0.010210	0.00000	0.000000	94	0	94	10210
Seq_anonymized_010067	0.00543	0.010198	0.00000	0.000000	94	0	94	10198
Seq_anonymized_009663	0.00543	0.010110	0.00000	0.000000	94	0	94	10110
Seq_anonymized_009657	0.00543	0.010146	0.00000	0.000000	94	0	94	10146
Seq_anonymized_009652	0.00543	0.010258	0.00000	0.000000	94	0	94	10258
Seq_anonymized_009047	0.00543	0.010186	0.00000	0.000000	94	0	94	10186
Seq_anonymized_008896	0.00543	0.010292	0.00000	0.000000	94	0	94	10292
Seq_anonymized_008819	0.00543	0.010112	0.00000	0.000000	94	0	94	10112
Seq_anonymized_008695	0.00543	0.010202	0.00000	0.000000	94	0	94	10202
Seq_anonymized_008393	0.00543	0.010200	0.00000	0.000000	94	0	94	10200
Seq_anonymized_008285	0.00543	0.010228	0.00000	0.000000	94	0	96	10528
Seq_anonymized_008099	0.00543	0.010158	0.00000	0.000000	94	0	94	10158
Seq_anonymized_008070	0.00543	0.010128	0.00000	0.000000	94	0	94	10128
Seq_anonymized_007995	0.00543	0.010224	0.00000	0.000000	94	0	94	10224
Seq_anonymized_007971	0.00543	0.010136	0.00000	0.000000	94	0	94	10136
Seq_anonymized_007443	0.00543	0.010202	0.00000	0.000000	94	0	96	10472
Seq_anonymized_007401	0.00543	0.010364	0.00000	0.000000	94	0	94	10364
Seq_anonymized_007340	0.00543	0.010154	0.00000	0.000000	94	0	94	10154
Seq_anonymized_006948	0.00543	0.010192	0.00000	0.000000	94	0	94	10192
Seq_anonymized_006836	0.00543	0.010134	0.00000	0.000000	94	0	94	10134
Seq_anonymized_006824	0.00543	0.010148	0.00000	0.000000	94	0	94	10148
Seq_anonymized_006686	0.00543	0.010140	0.00000	0.000000	94	0	94	10140
Seq_anonymized_006662	0.00543	0.010146	0.00000	0.000000	94	0	94	10146
Seq_anonymized_006263	0.00543	0.010134	0.00000	0.000000	94	0	94	10134
Seq_anonymized_006257	0.00543	0.010258	0.00000	0.000000	94	0	94	10258
Seq_anonymized_006079	0.00543	0.010222	0.00000	0.000000	94	0	94	10222
Seq_anonymized_006018	0.00543	0.010296	0.00000	0.000000	94	0	94	10296
Seq_anonymized_005998	0.00543	0.010226	0.00000	0.000000	94	0	94	10226
Seq_anonymized_005897	0.00543	0.010172	0.00000	0.000000	94	0	94	10172
Seq_anonymized_005545	0.00543	0.010126	0.00000	0.000000	94	0	94	10126
Seq_anonymized_005383	0.00543	0.010214	0.00000	0.000000	94	0	94	10214
Seq_anonymized_004995	0.00543	0.010122	0.00000	0.000000	94	0	94	10122
Seq_anonymized_004901	0.00543	0.010144	0.00000	0.000000	94	0	94	10144
Seq_anonymized_004556	0.00543	0.010136	0.00000	0.000000	94	0	94	10136
Seq_anonymized_004515	0.00543	0.010144	0.00000	0.000000	94	0	94	10144
Seq_anonymized_004333	0.00543	0.010080	0.00000	0.000000	94	0	94	10080
Seq_anonymized_004208	0.00543	0.010198	0.00000	0.000000	94	0	94	10198
Seq_anonymized_004048	0.00543	0.010142	0.00000	0.000000	94	0	94	10142
Seq_anonymized_004011	0.00543	0.010230	0.00000	0.000000	94	0	94	10230
Seq_anonymized_003912	0.00543	0.010230	0.00000	0.000000	94	0	94	10230
Seq_anonymized_003835	0.00543	0.010150	0.00000	0.000000	94	0	94	10150
Seq_anonymized_003705	0.00543	0.010124	0.00000	0.000000	94	0	94	10124
Seq_anonymized_003435	0.00543	0.010212	0.00000	0.000000	94	0	94	10212
Seq_anonymized_003125	0.00543	0.010730	0.00000	0.000000	94	0	94	10730
Seq_anonymized_003096	0.00543	0.010144	0.00000	0.000000	94	0	94	10144
Seq_anonymized_003025	0.00543	0.010130	0.00000	0.000000	94	0	94	10130
Seq_anonymized_002853	0.00543	0.010118	0.00000	0.000000	94	0	94	10118
Seq_anonymized_002681	0.00543	0.010230	0.00000	0.000000	94	0	94	10230
Seq_anonymized_002511	0.00543	0.010486	0.00000	0.000000	94	0	94	10486
Seq_anonymized_002456	0.00543	0.010200	0.00000	0.000000	94	0	94	10200
Seq_anonymized_002065	0.00543	0.010098	0.00000	0.000000	94	0	94	10098
Seq_anonymized_001972	0.00543	0.010376	0.00000	0.000000	94	0	94	10376
Seq_anonymized_001886	0.00543	0.010314	0.00000	0.000000	94	0	94	10314
Seq_anonymized_001706	0.00543	0.010304	0.00000	0.000000	94	0	94	10304
Seq_anonymized_001690	0.00543	0.010356	0.00000	0.000000	94	0	94	10356
Seq_anonymized_001345	0.00543	0.010228	0.00000	0.000000	94	0	94	10228
Seq_anonymized_001120	0.00543	0.010310	0.00000	0.000000	94	0	94	10310
Seq_anonymized_000632	0.00543	0.010124	0.00000	0.000000	94	0	94	10124
Seq_anonymized_000440	0.00543	0.010134	0.00000	0.000000	94	0	94	10134
