#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_011043	0.00713	0.012214	0.00019	0.000354	113	3	116	12568
Seq_anonymized_011995	0.00713	0.012326	0.00000	0.000000	113	0	114	12476
Seq_anonymized_011780	0.00713	0.012176	0.00000	0.000000	113	0	114	12326
Seq_anonymized_011600	0.00713	0.012146	0.00000	0.000000	113	0	114	12268
Seq_anonymized_011599	0.00713	0.012380	0.00000	0.000000	113	0	114	12530
Seq_anonymized_011417	0.00713	0.012182	0.00000	0.000000	113	0	114	12332
Seq_anonymized_011332	0.00713	0.012312	0.00000	0.000000	113	0	114	12432
Seq_anonymized_011220	0.00713	0.011928	0.00000	0.000000	113	0	116	12350
Seq_anonymized_010847	0.00713	0.012208	0.00000	0.000000	113	0	114	12358
Seq_anonymized_010787	0.00713	0.012180	0.00000	0.000000	113	0	114	12290
Seq_anonymized_010753	0.00713	0.012177	0.00000	0.000000	113	0	114	12290
Seq_anonymized_010484	0.00713	0.012248	0.00000	0.000000	113	0	114	12398
Seq_anonymized_009996	0.00713	0.012200	0.00000	0.000000	113	0	114	12350
Seq_anonymized_009960	0.00713	0.012280	0.00000	0.000000	113	0	114	12430
Seq_anonymized_009873	0.00713	0.012350	0.00000	0.000000	113	0	114	12500
Seq_anonymized_009512	0.00713	0.012286	0.00000	0.000000	113	0	114	12436
Seq_anonymized_009352	0.00713	0.012330	0.00000	0.000000	113	0	114	12480
Seq_anonymized_009339	0.00713	0.012426	0.00000	0.000000	113	0	114	12576
Seq_anonymized_009308	0.00713	0.012204	0.00000	0.000000	113	0	114	12318
Seq_anonymized_009250	0.00713	0.012194	0.00000	0.000000	113	0	114	12314
Seq_anonymized_009016	0.00713	0.012320	0.00000	0.000000	113	0	114	12470
Seq_anonymized_008998	0.00713	0.012202	0.00000	0.000000	113	0	114	12312
Seq_anonymized_008632	0.00713	0.012332	0.00000	0.000000	113	0	116	12750
Seq_anonymized_007976	0.00713	0.012312	0.00000	0.000000	113	0	116	12762
Seq_anonymized_007547	0.00713	0.012232	0.00000	0.000000	113	0	114	12382
Seq_anonymized_007502	0.00713	0.012279	0.00000	0.000000	113	0	114	12390
Seq_anonymized_007118	0.00713	0.012400	0.00000	0.000000	113	0	114	12550
Seq_anonymized_006876	0.00713	0.012242	0.00000	0.000000	113	0	114	12392
Seq_anonymized_006792	0.00713	0.012316	0.00000	0.000000	113	0	114	12466
Seq_anonymized_006499	0.00713	0.012532	0.00000	0.000000	113	0	114	12682
Seq_anonymized_006464	0.00713	0.012300	0.00000	0.000000	113	0	116	12750
Seq_anonymized_005833	0.00713	0.012315	0.00000	0.000000	113	0	114	12432
Seq_anonymized_005725	0.00713	0.012358	0.00000	0.000000	113	0	114	12474
Seq_anonymized_005211	0.00713	0.012262	0.00000	0.000000	113	0	114	12370
Seq_anonymized_005071	0.00713	0.012468	0.00000	0.000000	113	0	114	12618
Seq_anonymized_005061	0.00713	0.012182	0.00000	0.000000	113	0	114	12332
Seq_anonymized_004958	0.00713	0.012228	0.00000	0.000000	113	0	114	12378
Seq_anonymized_004407	0.00713	0.012280	0.00000	0.000000	113	0	114	12398
Seq_anonymized_004224	0.00713	0.012232	0.00000	0.000000	113	0	116	12604
Seq_anonymized_004141	0.00713	0.012187	0.00000	0.000000	113	0	114	12312
Seq_anonymized_004085	0.00713	0.012314	0.00000	0.000000	113	0	114	12464
Seq_anonymized_004080	0.00713	0.012369	0.00000	0.000000	113	0	114	12488
Seq_anonymized_003795	0.00713	0.012179	0.00000	0.000000	113	0	114	12296
Seq_anonymized_003717	0.00713	0.012176	0.00000	0.000000	113	0	114	12326
Seq_anonymized_003530	0.00713	0.012293	0.00000	0.000000	113	0	114	12402
Seq_anonymized_003479	0.00713	0.012258	0.00000	0.000000	113	0	114	12374
Seq_anonymized_002821	0.00713	0.012352	0.00000	0.000000	113	0	114	12502
Seq_anonymized_002562	0.00713	0.012182	0.00000	0.000000	113	0	114	12302
Seq_anonymized_002540	0.00713	0.012412	0.00000	0.000000	113	0	114	12562
Seq_anonymized_002436	0.00713	0.012190	0.00000	0.000000	113	0	114	12298
Seq_anonymized_002358	0.00713	0.012219	0.00000	0.000000	113	0	114	12338
Seq_anonymized_002327	0.00713	0.012180	0.00000	0.000000	113	0	114	12292
Seq_anonymized_002185	0.00713	0.012396	0.00000	0.000000	113	0	114	12546
Seq_anonymized_001995	0.00713	0.012454	0.00000	0.000000	113	0	114	12604
Seq_anonymized_001816	0.00713	0.012197	0.00000	0.000000	113	0	114	12324
Seq_anonymized_001634	0.00713	0.012288	0.00000	0.000000	113	0	114	12438
Seq_anonymized_001345	0.00713	0.012202	0.00000	0.000000	113	0	114	12320
Seq_anonymized_000880	0.00713	0.012304	0.00000	0.000000	113	0	116	12712
Seq_anonymized_000836	0.00713	0.012314	0.00000	0.000000	113	0	114	12464
Seq_anonymized_000800	0.00713	0.012192	0.00000	0.000000	113	0	114	12308
Seq_anonymized_000799	0.00713	0.012408	0.00000	0.000000	113	0	114	12558
Seq_anonymized_000240	0.00713	0.012202	0.00000	0.000000	113	0	114	12310
Seq_anonymized_000088	0.00713	0.012370	0.00000	0.000000	113	0	114	12488
Seq_anonymized_010151	0.00707	0.012083	0.00183	0.003221	112	29	116	12599
Seq_anonymized_007325	0.00707	0.012044	0.00151	0.002584	112	24	136	14628
Seq_anonymized_002076	0.00707	0.012075	0.00132	0.002508	112	21	120	13106
Seq_anonymized_008585	0.00707	0.012056	0.00101	0.001800	112	16	118	12776
Seq_anonymized_008066	0.00707	0.012104	0.00076	0.001411	112	12	115	12514
Seq_anonymized_003706	0.00707	0.012068	0.00069	0.001252	112	11	120	13014
Seq_anonymized_003597	0.00707	0.012054	0.00069	0.001206	112	11	123	13260
Seq_anonymized_011235	0.00707	0.012074	0.00057	0.000963	112	9	117	12605
Seq_anonymized_005876	0.00707	0.012088	0.00057	0.001012	112	9	112	12088
Seq_anonymized_000467	0.00707	0.012094	0.00057	0.000959	112	9	112	12094
Seq_anonymized_009538	0.00707	0.012086	0.00050	0.000852	112	8	112	12086
Seq_anonymized_008945	0.00707	0.012068	0.00038	0.000816	112	6	114	12368
Seq_anonymized_005648	0.00707	0.012072	0.00038	0.000680	112	6	114	12322
Seq_anonymized_002380	0.00707	0.012056	0.00038	0.000646	112	6	118	12702
Seq_anonymized_002006	0.00707	0.012058	0.00038	0.000627	112	6	113	12208
Seq_anonymized_007731	0.00707	0.012174	0.00025	0.000432	112	4	116	12606
Seq_anonymized_006229	0.00707	0.012094	0.00025	0.000432	112	4	112	12094
Seq_anonymized_004601	0.00707	0.012218	0.00025	0.000432	112	4	112	12218
Seq_anonymized_008869	0.00707	0.012032	0.00019	0.000322	112	3	112	12032
Seq_anonymized_002468	0.00707	0.012072	0.00019	0.000263	112	3	112	12072
Seq_anonymized_000298	0.00707	0.012100	0.00019	0.000342	112	3	114	12358
Seq_anonymized_011153	0.00707	0.012124	0.00013	0.000216	112	2	114	12340
Seq_anonymized_010293	0.00707	0.012168	0.00013	0.000216	112	2	114	12384
Seq_anonymized_007806	0.00707	0.012082	0.00013	0.000216	112	2	112	12082
Seq_anonymized_011660	0.00707	0.012044	0.00000	0.000000	112	0	112	12044
Seq_anonymized_011656	0.00707	0.012176	0.00000	0.000000	112	0	112	12176
Seq_anonymized_011554	0.00707	0.012174	0.00000	0.000000	112	0	112	12174
Seq_anonymized_011459	0.00707	0.012236	0.00000	0.000000	112	0	112	12236
Seq_anonymized_011406	0.00707	0.012150	0.00000	0.000000	112	0	114	12368
Seq_anonymized_011304	0.00707	0.012258	0.00000	0.000000	112	0	112	12258
Seq_anonymized_011244	0.00707	0.012074	0.00000	0.000000	112	0	112	12074
Seq_anonymized_011090	0.00707	0.012162	0.00000	0.000000	112	0	114	12422
Seq_anonymized_011083	0.00707	0.012124	0.00000	0.000000	112	0	114	12424
Seq_anonymized_011066	0.00707	0.012096	0.00000	0.000000	112	0	112	12096
Seq_anonymized_011059	0.00707	0.012040	0.00000	0.000000	112	0	112	12040
Seq_anonymized_011034	0.00707	0.012168	0.00000	0.000000	112	0	112	12168
Seq_anonymized_010760	0.00707	0.012162	0.00000	0.000000	112	0	112	12162
Seq_anonymized_010692	0.00707	0.012144	0.00000	0.000000	112	0	112	12144
Seq_anonymized_010666	0.00707	0.012240	0.00000	0.000000	112	0	112	12240
Seq_anonymized_010599	0.00707	0.012256	0.00000	0.000000	112	0	112	12256
Seq_anonymized_010568	0.00707	0.012078	0.00000	0.000000	112	0	114	12296
Seq_anonymized_010502	0.00707	0.012008	0.00000	0.000000	112	0	112	12008
Seq_anonymized_010372	0.00707	0.012060	0.00000	0.000000	112	0	112	12060
Seq_anonymized_010307	0.00707	0.012132	0.00000	0.000000	112	0	112	12132
Seq_anonymized_010288	0.00707	0.012172	0.00000	0.000000	112	0	112	12172
Seq_anonymized_010081	0.00707	0.012081	0.00000	0.000000	112	0	114	12342
Seq_anonymized_009994	0.00707	0.012090	0.00000	0.000000	112	0	112	12090
Seq_anonymized_009817	0.00707	0.012248	0.00000	0.000000	112	0	112	12248
Seq_anonymized_009769	0.00707	0.012084	0.00000	0.000000	112	0	112	12084
Seq_anonymized_009647	0.00707	0.012064	0.00000	0.000000	112	0	112	12064
Seq_anonymized_009474	0.00707	0.012168	0.00000	0.000000	112	0	112	12168
Seq_anonymized_009362	0.00707	0.012176	0.00000	0.000000	112	0	112	12176
Seq_anonymized_009304	0.00707	0.012124	0.00000	0.000000	112	0	112	12124
Seq_anonymized_009147	0.00707	0.012078	0.00000	0.000000	112	0	112	12078
Seq_anonymized_008920	0.00707	0.012072	0.00000	0.000000	112	0	112	12072
Seq_anonymized_008872	0.00707	0.012232	0.00000	0.000000	112	0	112	12232
Seq_anonymized_008854	0.00707	0.012070	0.00000	0.000000	112	0	112	12070
Seq_anonymized_008781	0.00707	0.012164	0.00000	0.000000	112	0	112	12164
Seq_anonymized_008685	0.00707	0.012162	0.00000	0.000000	112	0	114	12462
Seq_anonymized_008639	0.00707	0.012134	0.00000	0.000000	112	0	112	12134
Seq_anonymized_008557	0.00707	0.012084	0.00000	0.000000	112	0	112	12084
Seq_anonymized_008548	0.00707	0.012078	0.00000	0.000000	112	0	112	12078
Seq_anonymized_008499	0.00707	0.012084	0.00000	0.000000	112	0	112	12084
Seq_anonymized_008448	0.00707	0.012082	0.00000	0.000000	112	0	112	12082
Seq_anonymized_008434	0.00707	0.012084	0.00000	0.000000	112	0	112	12084
Seq_anonymized_008307	0.00707	0.012088	0.00000	0.000000	112	0	112	12088
Seq_anonymized_008287	0.00707	0.012162	0.00000	0.000000	112	0	112	12162
Seq_anonymized_008271	0.00707	0.012164	0.00000	0.000000	112	0	112	12164
Seq_anonymized_008243	0.00707	0.012102	0.00000	0.000000	112	0	112	12102
Seq_anonymized_008236	0.00707	0.012050	0.00000	0.000000	112	0	112	12050
Seq_anonymized_008005	0.00707	0.012076	0.00000	0.000000	112	0	112	12076
Seq_anonymized_007954	0.00707	0.012126	0.00000	0.000000	112	0	114	12386
Seq_anonymized_007912	0.00707	0.012152	0.00000	0.000000	112	0	112	12152
Seq_anonymized_007885	0.00707	0.012098	0.00000	0.000000	112	0	112	12098
Seq_anonymized_007848	0.00707	0.012104	0.00000	0.000000	112	0	112	12104
Seq_anonymized_007845	0.00707	0.012050	0.00000	0.000000	112	0	112	12050
Seq_anonymized_007686	0.00707	0.012160	0.00000	0.000000	112	0	112	12160
Seq_anonymized_007511	0.00707	0.012030	0.00000	0.000000	112	0	114	12330
Seq_anonymized_007448	0.00707	0.012098	0.00000	0.000000	112	0	112	12098
Seq_anonymized_007344	0.00707	0.012088	0.00000	0.000000	112	0	112	12088
Seq_anonymized_007337	0.00707	0.012084	0.00000	0.000000	112	0	112	12084
Seq_anonymized_007320	0.00707	0.012172	0.00000	0.000000	112	0	112	12172
Seq_anonymized_007226	0.00707	0.012146	0.00000	0.000000	112	0	112	12146
Seq_anonymized_007185	0.00707	0.012090	0.00000	0.000000	112	0	112	12090
Seq_anonymized_007180	0.00707	0.012080	0.00000	0.000000	112	0	112	12080
Seq_anonymized_007021	0.00707	0.012058	0.00000	0.000000	112	0	112	12058
Seq_anonymized_006940	0.00707	0.012075	0.00000	0.000000	112	0	113	12200
Seq_anonymized_006764	0.00707	0.012088	0.00000	0.000000	112	0	112	12088
Seq_anonymized_006725	0.00707	0.012140	0.00000	0.000000	112	0	112	12140
Seq_anonymized_006691	0.00707	0.011950	0.00000	0.000000	112	0	112	11950
Seq_anonymized_006602	0.00707	0.012084	0.00000	0.000000	112	0	112	12084
Seq_anonymized_006564	0.00707	0.012166	0.00000	0.000000	112	0	112	12166
Seq_anonymized_006511	0.00707	0.012082	0.00000	0.000000	112	0	112	12082
Seq_anonymized_006403	0.00707	0.012214	0.00000	0.000000	112	0	114	12472
Seq_anonymized_006331	0.00707	0.012234	0.00000	0.000000	112	0	112	12234
Seq_anonymized_006121	0.00707	0.012170	0.00000	0.000000	112	0	112	12170
Seq_anonymized_005929	0.00707	0.012216	0.00000	0.000000	112	0	112	12216
Seq_anonymized_005727	0.00707	0.012060	0.00000	0.000000	112	0	112	12060
Seq_anonymized_005620	0.00707	0.012094	0.00000	0.000000	112	0	112	12094
Seq_anonymized_005503	0.00707	0.012164	0.00000	0.000000	112	0	112	12164
Seq_anonymized_005385	0.00707	0.012096	0.00000	0.000000	112	0	112	12096
Seq_anonymized_005351	0.00707	0.012076	0.00000	0.000000	112	0	112	12076
Seq_anonymized_005223	0.00707	0.012136	0.00000	0.000000	112	0	112	12136
Seq_anonymized_005180	0.00707	0.012090	0.00000	0.000000	112	0	112	12090
Seq_anonymized_004964	0.00707	0.012036	0.00000	0.000000	112	0	112	12036
Seq_anonymized_004959	0.00707	0.012094	0.00000	0.000000	112	0	112	12094
Seq_anonymized_004840	0.00707	0.012170	0.00000	0.000000	112	0	114	12470
Seq_anonymized_004737	0.00707	0.011924	0.00000	0.000000	112	0	112	11924
Seq_anonymized_004600	0.00707	0.012056	0.00000	0.000000	112	0	112	12056
Seq_anonymized_004257	0.00707	0.012070	0.00000	0.000000	112	0	112	12070
Seq_anonymized_004143	0.00707	0.012122	0.00000	0.000000	112	0	112	12122
Seq_anonymized_004063	0.00707	0.012080	0.00000	0.000000	112	0	112	12080
Seq_anonymized_003981	0.00707	0.011998	0.00000	0.000000	112	0	112	11998
Seq_anonymized_003844	0.00707	0.012086	0.00000	0.000000	112	0	112	12086
Seq_anonymized_003767	0.00707	0.012246	0.00000	0.000000	112	0	112	12246
Seq_anonymized_003758	0.00707	0.012172	0.00000	0.000000	112	0	112	12172
Seq_anonymized_003640	0.00707	0.012092	0.00000	0.000000	112	0	112	12092
Seq_anonymized_003589	0.00707	0.012147	0.00000	0.000000	112	0	114	12322
Seq_anonymized_003417	0.00707	0.012060	0.00000	0.000000	112	0	112	12060
Seq_anonymized_003194	0.00707	0.012410	0.00000	0.000000	112	0	112	12410
Seq_anonymized_003139	0.00707	0.012250	0.00000	0.000000	112	0	112	12250
Seq_anonymized_003047	0.00707	0.012106	0.00000	0.000000	112	0	112	12106
Seq_anonymized_002901	0.00707	0.012296	0.00000	0.000000	112	0	114	12596
Seq_anonymized_002870	0.00707	0.012026	0.00000	0.000000	112	0	112	12026
Seq_anonymized_002666	0.00707	0.012078	0.00000	0.000000	112	0	112	12078
Seq_anonymized_002638	0.00707	0.012076	0.00000	0.000000	112	0	112	12076
Seq_anonymized_002634	0.00707	0.012121	0.00000	0.000000	112	0	114	12378
Seq_anonymized_002525	0.00707	0.012086	0.00000	0.000000	112	0	112	12086
Seq_anonymized_002520	0.00707	0.012146	0.00000	0.000000	112	0	114	12446
Seq_anonymized_002508	0.00707	0.012072	0.00000	0.000000	112	0	112	12072
Seq_anonymized_002331	0.00707	0.012150	0.00000	0.000000	112	0	112	12150
Seq_anonymized_002071	0.00707	0.012146	0.00000	0.000000	112	0	112	12146
Seq_anonymized_002067	0.00707	0.011970	0.00000	0.000000	112	0	112	11970
Seq_anonymized_002065	0.00707	0.012250	0.00000	0.000000	112	0	112	12250
Seq_anonymized_001957	0.00707	0.012226	0.00000	0.000000	112	0	112	12226
Seq_anonymized_001941	0.00707	0.012100	0.00000	0.000000	112	0	114	12366
Seq_anonymized_001916	0.00707	0.012134	0.00000	0.000000	112	0	112	12134
Seq_anonymized_001855	0.00707	0.012230	0.00000	0.000000	112	0	112	12230
Seq_anonymized_001823	0.00707	0.012170	0.00000	0.000000	112	0	112	12170
Seq_anonymized_001813	0.00707	0.012106	0.00000	0.000000	112	0	114	12342
Seq_anonymized_001748	0.00707	0.012104	0.00000	0.000000	112	0	112	12104
Seq_anonymized_001632	0.00707	0.012024	0.00000	0.000000	112	0	112	12024
Seq_anonymized_001547	0.00707	0.012096	0.00000	0.000000	112	0	113	12246
Seq_anonymized_001457	0.00707	0.012086	0.00000	0.000000	112	0	112	12086
Seq_anonymized_001436	0.00707	0.012092	0.00000	0.000000	112	0	112	12092
Seq_anonymized_001378	0.00707	0.012090	0.00000	0.000000	112	0	112	12090
Seq_anonymized_001288	0.00707	0.012082	0.00000	0.000000	112	0	112	12082
Seq_anonymized_001283	0.00707	0.012080	0.00000	0.000000	112	0	112	12080
Seq_anonymized_001277	0.00707	0.012082	0.00000	0.000000	112	0	112	12082
Seq_anonymized_001192	0.00707	0.012096	0.00000	0.000000	112	0	112	12096
Seq_anonymized_001119	0.00707	0.012082	0.00000	0.000000	112	0	112	12082
Seq_anonymized_001086	0.00707	0.012250	0.00000	0.000000	112	0	112	12250
Seq_anonymized_001012	0.00707	0.012240	0.00000	0.000000	112	0	112	12240
Seq_anonymized_000944	0.00707	0.012226	0.00000	0.000000	112	0	112	12226
Seq_anonymized_000683	0.00707	0.012042	0.00000	0.000000	112	0	112	12042
Seq_anonymized_000506	0.00707	0.012216	0.00000	0.000000	112	0	112	12216
Seq_anonymized_000335	0.00707	0.012240	0.00000	0.000000	112	0	114	12540
Seq_anonymized_000328	0.00707	0.012338	0.00000	0.000000	112	0	112	12338
Seq_anonymized_000040	0.00707	0.012196	0.00000	0.000000	112	0	112	12196
Seq_anonymized_005989	0.00700	0.011972	0.00145	0.002722	111	23	114	12378
Seq_anonymized_010560	0.00700	0.011957	0.00139	0.002444	111	22	121	13122
Seq_anonymized_009066	0.00700	0.012020	0.00107	0.001955	111	17	115	12578
Seq_anonymized_003947	0.00700	0.011929	0.00107	0.001804	111	17	111	11929
Seq_anonymized_006496	0.00700	0.012030	0.00088	0.001582	111	14	112	12180
Seq_anonymized_010457	0.00700	0.011980	0.00076	0.001336	111	12	111	11980
Seq_anonymized_000343	0.00700	0.012010	0.00076	0.001377	111	12	112	12160
Seq_anonymized_010237	0.00700	0.012068	0.00057	0.001182	111	9	114	12518
Seq_anonymized_001145	0.00700	0.011966	0.00050	0.000922	111	8	114	12416
Seq_anonymized_000721	0.00700	0.012024	0.00050	0.001010	111	8	115	12554
Seq_anonymized_000530	0.00700	0.011973	0.00050	0.000989	111	8	114	12380
Seq_anonymized_007394	0.00700	0.012022	0.00044	0.000794	111	7	112	12172
Seq_anonymized_005282	0.00700	0.012160	0.00044	0.000850	111	7	114	12578
Seq_anonymized_001157	0.00700	0.011972	0.00032	0.000582	111	5	113	12240
Seq_anonymized_010142	0.00700	0.011982	0.00019	0.000408	111	3	111	11982
Seq_anonymized_009343	0.00700	0.011964	0.00006	0.000150	111	1	112	12080
Seq_anonymized_011380	0.00700	0.011880	0.00000	0.000000	111	0	112	12030
Seq_anonymized_011377	0.00700	0.011989	0.00000	0.000000	111	0	112	12106
Seq_anonymized_011323	0.00700	0.011958	0.00000	0.000000	111	0	112	12068
Seq_anonymized_011117	0.00700	0.012070	0.00000	0.000000	111	0	112	12220
Seq_anonymized_010925	0.00700	0.012090	0.00000	0.000000	111	0	112	12240
Seq_anonymized_010893	0.00700	0.011960	0.00000	0.000000	111	0	112	12110
Seq_anonymized_010611	0.00700	0.011992	0.00000	0.000000	111	0	112	12142
Seq_anonymized_010591	0.00700	0.012044	0.00000	0.000000	111	0	113	12310
Seq_anonymized_010510	0.00700	0.011918	0.00000	0.000000	111	0	111	11918
Seq_anonymized_010365	0.00700	0.011991	0.00000	0.000000	111	0	112	12114
Seq_anonymized_010128	0.00700	0.011772	0.00000	0.000000	111	0	112	11922
Seq_anonymized_010124	0.00700	0.011994	0.00000	0.000000	111	0	112	12144
Seq_anonymized_009957	0.00700	0.012002	0.00000	0.000000	111	0	112	12152
Seq_anonymized_009747	0.00700	0.011996	0.00000	0.000000	111	0	112	12146
Seq_anonymized_009455	0.00700	0.011966	0.00000	0.000000	111	0	112	12116
Seq_anonymized_009361	0.00700	0.012028	0.00000	0.000000	111	0	111	12028
Seq_anonymized_009311	0.00700	0.012004	0.00000	0.000000	111	0	112	12154
Seq_anonymized_009297	0.00700	0.011830	0.00000	0.000000	111	0	111	11830
Seq_anonymized_009229	0.00700	0.012242	0.00000	0.000000	111	0	112	12392
Seq_anonymized_009146	0.00700	0.011930	0.00000	0.000000	111	0	112	12040
Seq_anonymized_008871	0.00700	0.012094	0.00000	0.000000	111	0	112	12244
Seq_anonymized_008853	0.00700	0.012002	0.00000	0.000000	111	0	111	12002
Seq_anonymized_008378	0.00700	0.012102	0.00000	0.000000	111	0	112	12252
Seq_anonymized_008374	0.00700	0.012010	0.00000	0.000000	111	0	112	12160
Seq_anonymized_008072	0.00700	0.012006	0.00000	0.000000	111	0	112	12156
Seq_anonymized_007982	0.00700	0.012008	0.00000	0.000000	111	0	112	12158
Seq_anonymized_007631	0.00700	0.012022	0.00000	0.000000	111	0	112	12172
Seq_anonymized_007623	0.00700	0.012164	0.00000	0.000000	111	0	112	12314
Seq_anonymized_007556	0.00700	0.012018	0.00000	0.000000	111	0	112	12168
Seq_anonymized_007455	0.00700	0.012008	0.00000	0.000000	111	0	112	12158
Seq_anonymized_007389	0.00700	0.012020	0.00000	0.000000	111	0	112	12170
Seq_anonymized_007288	0.00700	0.011971	0.00000	0.000000	111	0	112	12088
Seq_anonymized_007163	0.00700	0.012026	0.00000	0.000000	111	0	112	12176
Seq_anonymized_007062	0.00700	0.011970	0.00000	0.000000	111	0	112	12078
Seq_anonymized_007036	0.00700	0.011972	0.00000	0.000000	111	0	112	12088
Seq_anonymized_006858	0.00700	0.012145	0.00000	0.000000	111	0	114	12570
Seq_anonymized_006666	0.00700	0.011971	0.00000	0.000000	111	0	112	12086
Seq_anonymized_006664	0.00700	0.012062	0.00000	0.000000	111	0	112	12212
Seq_anonymized_006635	0.00700	0.011975	0.00000	0.000000	111	0	112	12092
Seq_anonymized_006533	0.00700	0.012047	0.00000	0.000000	111	0	112	12156
Seq_anonymized_006348	0.00700	0.012160	0.00000	0.000000	111	0	112	12310
Seq_anonymized_005997	0.00700	0.012024	0.00000	0.000000	111	0	112	12174
Seq_anonymized_005880	0.00700	0.011966	0.00000	0.000000	111	0	112	12116
Seq_anonymized_005736	0.00700	0.012006	0.00000	0.000000	111	0	112	12156
Seq_anonymized_005701	0.00700	0.012038	0.00000	0.000000	111	0	112	12188
Seq_anonymized_005687	0.00700	0.012087	0.00000	0.000000	111	0	112	12212
Seq_anonymized_005615	0.00700	0.012105	0.00000	0.000000	111	0	112	12230
Seq_anonymized_005343	0.00700	0.011986	0.00000	0.000000	111	0	112	12136
