#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_001689	0.00479	0.010530	0.00000	0.000000	94	0	98	11088
Seq_anonymized_001250	0.00479	0.010666	0.00000	0.000000	94	0	94	10666
Seq_anonymized_009450	0.00474	0.010593	0.00204	0.005624	93	40	136	16456
Seq_anonymized_000873	0.00474	0.010086	0.00173	0.004208	93	34	98	10710
Seq_anonymized_005080	0.00474	0.010201	0.00107	0.002653	93	21	99	11059
Seq_anonymized_010196	0.00474	0.010378	0.00102	0.003000	93	20	108	12628
Seq_anonymized_007990	0.00474	0.010042	0.00051	0.001416	93	10	101	11158
Seq_anonymized_004816	0.00474	0.010290	0.00036	0.001050	93	7	99	11148
Seq_anonymized_011761	0.00474	0.010194	0.00000	0.000000	93	0	94	10344
Seq_anonymized_011510	0.00474	0.010404	0.00000	0.000000	93	0	94	10512
Seq_anonymized_011131	0.00474	0.010770	0.00000	0.000000	93	0	110	12910
Seq_anonymized_011021	0.00474	0.010422	0.00000	0.000000	93	0	98	11172
Seq_anonymized_010822	0.00474	0.010750	0.00000	0.000000	93	0	96	11158
Seq_anonymized_010535	0.00474	0.010378	0.00000	0.000000	93	0	94	10486
Seq_anonymized_010349	0.00474	0.010224	0.00000	0.000000	93	0	96	10548
Seq_anonymized_010296	0.00474	0.010800	0.00000	0.000000	93	0	96	11208
Seq_anonymized_009315	0.00474	0.010810	0.00000	0.000000	93	0	98	11518
Seq_anonymized_009017	0.00474	0.010591	0.00000	0.000000	93	0	100	11474
Seq_anonymized_008746	0.00474	0.011014	0.00000	0.000000	93	0	96	11422
Seq_anonymized_007860	0.00474	0.010296	0.00000	0.000000	93	0	96	10704
Seq_anonymized_007814	0.00474	0.010592	0.00000	0.000000	93	0	94	10742
Seq_anonymized_007662	0.00474	0.010640	0.00000	0.000000	93	0	94	10790
Seq_anonymized_006764	0.00474	0.010464	0.00000	0.000000	93	0	94	10572
Seq_anonymized_005857	0.00474	0.010758	0.00000	0.000000	93	0	96	11208
Seq_anonymized_005288	0.00474	0.010403	0.00000	0.000000	93	0	96	10770
Seq_anonymized_005081	0.00474	0.010338	0.00000	0.000000	93	0	94	10488
Seq_anonymized_004487	0.00474	0.010088	0.00000	0.000000	93	0	94	10196
Seq_anonymized_001854	0.00474	0.010340	0.00000	0.000000	93	0	94	10490
Seq_anonymized_001163	0.00474	0.010170	0.00000	0.000000	93	0	94	10320
Seq_anonymized_001130	0.00474	0.010212	0.00000	0.000000	93	0	94	10320
Seq_anonymized_000373	0.00474	0.010548	0.00000	0.000000	93	0	94	10656
Seq_anonymized_000114	0.00474	0.010052	0.00000	0.000000	93	0	94	10160
Seq_anonymized_008348	0.00469	0.010369	0.00076	0.001884	92	15	112	12932
Seq_anonymized_003058	0.00469	0.010440	0.00076	0.001827	92	15	96	10974
Seq_anonymized_006934	0.00469	0.010432	0.00066	0.001784	92	13	102	11848
Seq_anonymized_007826	0.00469	0.010062	0.00061	0.001676	92	12	99	11112
Seq_anonymized_001557	0.00469	0.010204	0.00005	0.000019	92	1	94	10436
Seq_anonymized_011410	0.00469	0.010952	0.00000	0.000000	92	0	94	11210
Seq_anonymized_011315	0.00469	0.010152	0.00000	0.000000	92	0	92	10152
Seq_anonymized_011282	0.00469	0.010104	0.00000	0.000000	92	0	92	10104
Seq_anonymized_010524	0.00469	0.010556	0.00000	0.000000	92	0	94	10856
Seq_anonymized_010013	0.00469	0.010186	0.00000	0.000000	92	0	94	10402
Seq_anonymized_009848	0.00469	0.010656	0.00000	0.000000	92	0	96	11214
Seq_anonymized_009783	0.00469	0.010104	0.00000	0.000000	92	0	92	10104
Seq_anonymized_009484	0.00469	0.010442	0.00000	0.000000	92	0	92	10442
Seq_anonymized_008790	0.00469	0.010270	0.00000	0.000000	92	0	94	10486
Seq_anonymized_006943	0.00469	0.010314	0.00000	0.000000	92	0	94	10572
Seq_anonymized_005806	0.00469	0.010188	0.00000	0.000000	92	0	92	10188
Seq_anonymized_005458	0.00469	0.010157	0.00000	0.000000	92	0	94	10426
Seq_anonymized_004996	0.00469	0.010314	0.00000	0.000000	92	0	94	10572
Seq_anonymized_003528	0.00469	0.010146	0.00000	0.000000	92	0	96	10620
Seq_anonymized_003266	0.00469	0.010402	0.00000	0.000000	92	0	94	10618
Seq_anonymized_002228	0.00469	0.010608	0.00000	0.000000	92	0	96	11124
Seq_anonymized_001412	0.00469	0.010172	0.00000	0.000000	92	0	94	10430
Seq_anonymized_001310	0.00469	0.010774	0.00000	0.000000	92	0	94	11074
Seq_anonymized_000870	0.00469	0.010230	0.00000	0.000000	92	0	94	10488
Seq_anonymized_000162	0.00469	0.010360	0.00000	0.000000	92	0	94	10618
Seq_anonymized_000020	0.00469	0.010440	0.00000	0.000000	92	0	94	10656
Seq_anonymized_001650	0.00464	0.010126	0.00117	0.003170	91	23	115	13404
Seq_anonymized_001871	0.00464	0.009884	0.00076	0.001737	91	15	95	10400
Seq_anonymized_011110	0.00464	0.009877	0.00061	0.001758	91	12	102	11450
Seq_anonymized_004396	0.00464	0.009979	0.00031	0.000823	91	6	96	10652
Seq_anonymized_001054	0.00464	0.010330	0.00020	0.000600	91	4	99	11488
Seq_anonymized_011177	0.00464	0.010030	0.00015	0.000408	91	3	96	10696
Seq_anonymized_011508	0.00464	0.010140	0.00000	0.000000	91	0	94	10518
Seq_anonymized_010836	0.00464	0.009950	0.00000	0.000000	91	0	92	10100
Seq_anonymized_010834	0.00464	0.010822	0.00000	0.000000	91	0	96	11572
Seq_anonymized_009387	0.00464	0.010116	0.00000	0.000000	91	0	92	10266
Seq_anonymized_009341	0.00464	0.010332	0.00000	0.000000	91	0	94	10740
Seq_anonymized_008313	0.00464	0.010164	0.00000	0.000000	91	0	92	10272
Seq_anonymized_008048	0.00464	0.010250	0.00000	0.000000	91	0	94	10616
Seq_anonymized_007914	0.00464	0.010299	0.00000	0.000000	91	0	94	10676
Seq_anonymized_007879	0.00464	0.010221	0.00000	0.000000	91	0	94	10604
Seq_anonymized_006865	0.00464	0.009954	0.00000	0.000000	91	0	92	10104
Seq_anonymized_005927	0.00464	0.010102	0.00000	0.000000	91	0	94	10510
Seq_anonymized_005743	0.00464	0.010292	0.00000	0.000000	91	0	98	11174
Seq_anonymized_005046	0.00464	0.009956	0.00000	0.000000	91	0	94	10322
Seq_anonymized_004832	0.00464	0.010122	0.00000	0.000000	91	0	92	10272
Seq_anonymized_004459	0.00464	0.010156	0.00000	0.000000	91	0	102	11388
Seq_anonymized_003675	0.00464	0.010131	0.00000	0.000000	91	0	94	10554
Seq_anonymized_003042	0.00464	0.010366	0.00000	0.000000	91	0	94	10774
Seq_anonymized_002064	0.00464	0.010036	0.00000	0.000000	91	0	94	10402
Seq_anonymized_001901	0.00464	0.010584	0.00000	0.000000	91	0	98	11508
Seq_anonymized_000937	0.00464	0.010794	0.00000	0.000000	91	0	102	12360
Seq_anonymized_007387	0.00459	0.010056	0.00133	0.003660	90	26	102	11814
Seq_anonymized_010628	0.00459	0.010187	0.00117	0.003366	90	23	112	13366
Seq_anonymized_005875	0.00459	0.009981	0.00092	0.002532	90	18	104	11970
Seq_anonymized_008780	0.00459	0.010260	0.00082	0.002400	90	16	105	12510
Seq_anonymized_011593	0.00459	0.010261	0.00000	0.000000	90	0	94	10778
Seq_anonymized_011564	0.00459	0.009888	0.00000	0.000000	90	0	90	9888
Seq_anonymized_010477	0.00459	0.011759	0.00000	0.000000	90	0	136	17994
Seq_anonymized_010049	0.00459	0.010052	0.00000	0.000000	90	0	90	10052
Seq_anonymized_009698	0.00459	0.010206	0.00000	0.000000	90	0	90	10206
Seq_anonymized_009697	0.00459	0.010056	0.00000	0.000000	90	0	90	10056
Seq_anonymized_009449	0.00459	0.010120	0.00000	0.000000	90	0	92	10378
Seq_anonymized_009325	0.00459	0.009748	0.00000	0.000000	90	0	90	9748
Seq_anonymized_006371	0.00459	0.010308	0.00000	0.000000	90	0	94	10824
Seq_anonymized_005580	0.00459	0.010124	0.00000	0.000000	90	0	92	10424
Seq_anonymized_004858	0.00459	0.009926	0.00000	0.000000	90	0	92	10184
Seq_anonymized_004782	0.00459	0.010098	0.00000	0.000000	90	0	92	10356
Seq_anonymized_004714	0.00459	0.010310	0.00000	0.000000	90	0	94	10910
Seq_anonymized_004611	0.00459	0.010428	0.00000	0.000000	90	0	92	10728
Seq_anonymized_004030	0.00459	0.010120	0.00000	0.000000	90	0	92	10420
Seq_anonymized_003751	0.00459	0.010625	0.00000	0.000000	90	0	94	11184
Seq_anonymized_003409	0.00459	0.010224	0.00000	0.000000	90	0	92	10440
Seq_anonymized_002895	0.00459	0.010142	0.00000	0.000000	90	0	96	10958
Seq_anonymized_002044	0.00459	0.009933	0.00000	0.000000	90	0	92	10198
Seq_anonymized_000496	0.00459	0.010014	0.00000	0.000000	90	0	92	10272
Seq_anonymized_000027	0.00454	0.009824	0.00097	0.002514	89	19	96	10790
Seq_anonymized_003567	0.00454	0.010008	0.00092	0.002477	89	18	97	11208
Seq_anonymized_006683	0.00454	0.009702	0.00056	0.001482	89	11	97	10818
Seq_anonymized_011113	0.00454	0.009886	0.00000	0.000000	89	0	90	9994
Seq_anonymized_010404	0.00454	0.009696	0.00000	0.000000	89	0	90	9804
Seq_anonymized_009896	0.00454	0.009744	0.00000	0.000000	89	0	92	10036
Seq_anonymized_008688	0.00454	0.009908	0.00000	0.000000	89	0	90	10058
Seq_anonymized_008392	0.00454	0.010106	0.00000	0.000000	89	0	90	10256
Seq_anonymized_008201	0.00454	0.010444	0.00000	0.000000	89	0	92	10894
Seq_anonymized_007998	0.00454	0.010326	0.00000	0.000000	89	0	90	10476
Seq_anonymized_006706	0.00454	0.009990	0.00000	0.000000	89	0	92	10440
Seq_anonymized_006287	0.00454	0.009964	0.00000	0.000000	89	0	90	10114
Seq_anonymized_006263	0.00454	0.010204	0.00000	0.000000	89	0	90	10312
Seq_anonymized_006021	0.00454	0.009738	0.00000	0.000000	89	0	90	9888
Seq_anonymized_005447	0.00454	0.009656	0.00000	0.000000	89	0	90	9806
Seq_anonymized_005366	0.00454	0.010914	0.00000	0.000000	89	0	102	12696
Seq_anonymized_004333	0.00454	0.009922	0.00000	0.000000	89	0	92	10372
Seq_anonymized_003512	0.00454	0.009694	0.00000	0.000000	89	0	92	10102
Seq_anonymized_002511	0.00454	0.009898	0.00000	0.000000	89	0	92	10234
Seq_anonymized_002097	0.00454	0.009832	0.00000	0.000000	89	0	92	10198
Seq_anonymized_001752	0.00454	0.009840	0.00000	0.000000	89	0	90	9990
Seq_anonymized_001387	0.00454	0.010002	0.00000	0.000000	89	0	94	10680
Seq_anonymized_001233	0.00454	0.010242	0.00000	0.000000	89	0	90	10392
Seq_anonymized_000259	0.00454	0.010044	0.00000	0.000000	89	0	90	10152
Seq_anonymized_000036	0.00449	0.009714	0.00229	0.005569	88	45	115	12834
Seq_anonymized_009943	0.00449	0.009840	0.00076	0.002194	88	15	103	12034
Seq_anonymized_005642	0.00449	0.009528	0.00051	0.001290	88	10	98	10818
Seq_anonymized_011076	0.00449	0.009780	0.00010	0.000300	88	2	90	10080
Seq_anonymized_011450	0.00449	0.010260	0.00000	0.000000	88	0	92	10860
Seq_anonymized_011071	0.00449	0.009768	0.00000	0.000000	88	0	88	9768
Seq_anonymized_010817	0.00449	0.010054	0.00000	0.000000	88	0	90	10314
Seq_anonymized_010705	0.00449	0.009838	0.00000	0.000000	88	0	90	10138
Seq_anonymized_009345	0.00449	0.009822	0.00000	0.000000	88	0	90	10080
Seq_anonymized_009184	0.00449	0.009670	0.00000	0.000000	88	0	88	9670
Seq_anonymized_008944	0.00449	0.009834	0.00000	0.000000	88	0	88	9834
Seq_anonymized_008586	0.00449	0.010134	0.00000	0.000000	88	0	92	10692
Seq_anonymized_008061	0.00449	0.009926	0.00000	0.000000	88	0	90	10184
Seq_anonymized_007776	0.00449	0.010040	0.00000	0.000000	88	0	90	10340
Seq_anonymized_006853	0.00449	0.010631	0.00000	0.000000	88	0	94	11480
Seq_anonymized_006406	0.00449	0.009588	0.00000	0.000000	88	0	88	9588
Seq_anonymized_005545	0.00449	0.010008	0.00000	0.000000	88	0	88	10008
Seq_anonymized_005496	0.00449	0.009572	0.00000	0.000000	88	0	90	9830
Seq_anonymized_005227	0.00449	0.009504	0.00000	0.000000	88	0	90	9720
Seq_anonymized_004444	0.00449	0.009848	0.00000	0.000000	88	0	92	10292
Seq_anonymized_003925	0.00449	0.009616	0.00000	0.000000	88	0	89	9766
Seq_anonymized_003380	0.00449	0.009822	0.00000	0.000000	88	0	88	9822
Seq_anonymized_003141	0.00449	0.009756	0.00000	0.000000	88	0	90	10056
Seq_anonymized_002735	0.00449	0.009756	0.00000	0.000000	88	0	90	10056
Seq_anonymized_002694	0.00449	0.009614	0.00000	0.000000	88	0	88	9614
Seq_anonymized_001146	0.00449	0.009584	0.00000	0.000000	88	0	88	9584
Seq_anonymized_001136	0.00449	0.010008	0.00000	0.000000	88	0	90	10224
Seq_anonymized_000206	0.00449	0.009876	0.00000	0.000000	88	0	88	9876
Seq_anonymized_010184	0.00444	0.009395	0.00122	0.003390	87	24	109	12401
Seq_anonymized_004310	0.00444	0.009698	0.00056	0.001650	87	11	97	11198
Seq_anonymized_008618	0.00444	0.009646	0.00041	0.001117	87	8	90	10096
Seq_anonymized_011630	0.00444	0.009628	0.00000	0.000000	87	0	90	10078
Seq_anonymized_011074	0.00444	0.009606	0.00000	0.000000	87	0	88	9756
Seq_anonymized_011055	0.00444	0.009744	0.00000	0.000000	87	0	94	10620
Seq_anonymized_010478	0.00444	0.009396	0.00000	0.000000	87	0	88	9504
Seq_anonymized_010063	0.00444	0.009512	0.00000	0.000000	87	0	88	9620
Seq_anonymized_009910	0.00444	0.009858	0.00000	0.000000	87	0	88	10008
Seq_anonymized_009696	0.00444	0.009696	0.00000	0.000000	87	0	88	9846
Seq_anonymized_009663	0.00444	0.009648	0.00000	0.000000	87	0	88	9756
Seq_anonymized_009599	0.00444	0.009858	0.00000	0.000000	87	0	88	10008
Seq_anonymized_008452	0.00444	0.010024	0.00000	0.000000	87	0	94	10906
Seq_anonymized_008185	0.00444	0.009754	0.00000	0.000000	87	0	88	9862
Seq_anonymized_008107	0.00444	0.009816	0.00000	0.000000	87	0	90	10224
Seq_anonymized_007611	0.00444	0.009564	0.00000	0.000000	87	0	90	9888
Seq_anonymized_007496	0.00444	0.009900	0.00000	0.000000	87	0	90	10308
Seq_anonymized_007224	0.00444	0.009648	0.00000	0.000000	87	0	88	9770
Seq_anonymized_006982	0.00444	0.010032	0.00000	0.000000	87	0	90	10404
Seq_anonymized_005485	0.00444	0.009647	0.00000	0.000000	87	0	94	10486
Seq_anonymized_005469	0.00444	0.009606	0.00000	0.000000	87	0	88	9756
Seq_anonymized_005451	0.00444	0.009942	0.00000	0.000000	87	0	92	10524
Seq_anonymized_005449	0.00444	0.009616	0.00000	0.000000	87	0	90	9982
Seq_anonymized_004085	0.00444	0.009774	0.00000	0.000000	87	0	90	10140
Seq_anonymized_003671	0.00444	0.010010	0.00000	0.000000	87	0	92	10634
Seq_anonymized_003501	0.00444	0.010018	0.00000	0.000000	87	0	90	10438
Seq_anonymized_003125	0.00444	0.010442	0.00000	0.000000	87	0	88	10592
Seq_anonymized_001797	0.00444	0.009732	0.00000	0.000000	87	0	90	10056
Seq_anonymized_001487	0.00444	0.009564	0.00000	0.000000	87	0	90	9888
Seq_anonymized_001082	0.00444	0.009690	0.00000	0.000000	87	0	88	9840
Seq_anonymized_000689	0.00444	0.009438	0.00000	0.000000	87	0	88	9588
Seq_anonymized_000665	0.00444	0.009964	0.00000	0.000000	87	0	90	10372
Seq_anonymized_000207	0.00444	0.009732	0.00000	0.000000	87	0	88	9840
Seq_anonymized_005989	0.00439	0.009496	0.00168	0.004740	86	33	110	13054
Seq_anonymized_009066	0.00439	0.009492	0.00143	0.003670	86	28	94	10524
Seq_anonymized_008553	0.00439	0.009622	0.00071	0.002058	86	14	100	11680
Seq_anonymized_002862	0.00439	0.009472	0.00036	0.000967	86	7	93	10438
Seq_anonymized_007593	0.00439	0.009494	0.00031	0.000772	86	6	88	9752
Seq_anonymized_007207	0.00439	0.009836	0.00025	0.000750	86	5	96	11294
Seq_anonymized_007996	0.00439	0.009331	0.00020	0.000559	86	4	90	9890
Seq_anonymized_002161	0.00439	0.009710	0.00020	0.000516	86	4	92	10442
Seq_anonymized_003390	0.00439	0.009722	0.00015	0.000450	86	3	91	10472
Seq_anonymized_011824	0.00439	0.009532	0.00010	0.000300	86	2	88	9832
Seq_anonymized_010748	0.00439	0.009877	0.00000	0.000000	86	0	90	10310
Seq_anonymized_010374	0.00439	0.009524	0.00000	0.000000	86	0	90	10024
Seq_anonymized_010197	0.00439	0.009542	0.00000	0.000000	86	0	88	9800
Seq_anonymized_009917	0.00439	0.009598	0.00000	0.000000	86	0	88	9814
Seq_anonymized_009560	0.00439	0.009286	0.00000	0.000000	86	0	88	9502
Seq_anonymized_009221	0.00439	0.010044	0.00000	0.000000	86	0	92	10776
Seq_anonymized_009152	0.00439	0.009622	0.00000	0.000000	86	0	88	9922
Seq_anonymized_007532	0.00439	0.009988	0.00000	0.000000	86	0	88	10288
Seq_anonymized_006935	0.00439	0.009624	0.00000	0.000000	86	0	88	9840
Seq_anonymized_006689	0.00439	0.009540	0.00000	0.000000	86	0	88	9756
Seq_anonymized_006662	0.00439	0.009512	0.00000	0.000000	86	0	86	9512
Seq_anonymized_005574	0.00439	0.009918	0.00000	0.000000	86	0	88	10176
Seq_anonymized_004849	0.00439	0.009780	0.00000	0.000000	86	0	88	10080
Seq_anonymized_004311	0.00439	0.009582	0.00000	0.000000	86	0	90	10056
Seq_anonymized_004014	0.00439	0.009526	0.00000	0.000000	86	0	92	10226
Seq_anonymized_003062	0.00439	0.009374	0.00000	0.000000	86	0	88	9590
Seq_anonymized_002989	0.00439	0.009714	0.00000	0.000000	86	0	92	10572
Seq_anonymized_002030	0.00439	0.009368	0.00000	0.000000	86	0	88	9584
Seq_anonymized_001861	0.00439	0.009414	0.00000	0.000000	86	0	88	9672
Seq_anonymized_001458	0.00439	0.009678	0.00000	0.000000	86	0	86	9678
Seq_anonymized_000887	0.00439	0.009654	0.00000	0.000000	86	0	90	10212
Seq_anonymized_004046	0.00433	0.009432	0.00163	0.004333	85	32	115	13423
Seq_anonymized_011760	0.00433	0.009684	0.00087	0.002220	85	17	99	11574
Seq_anonymized_007422	0.00433	0.009318	0.00015	0.000450	85	3	91	10134
Seq_anonymized_011967	0.00433	0.009558	0.00000	0.000000	85	0	86	9708
Seq_anonymized_011390	0.00433	0.009326	0.00000	0.000000	85	0	88	9692
Seq_anonymized_011185	0.00433	0.009938	0.00000	0.000000	85	0	88	10346
Seq_anonymized_010730	0.00433	0.009476	0.00000	0.000000	85	0	86	9626
Seq_anonymized_010127	0.00433	0.009516	0.00000	0.000000	85	0	86	9624
Seq_anonymized_008160	0.00433	0.009342	0.00000	0.000000	85	0	86	9492
Seq_anonymized_006257	0.00433	0.009538	0.00000	0.000000	85	0	88	9862
Seq_anonymized_005733	0.00433	0.009484	0.00000	0.000000	85	0	88	9870
Seq_anonymized_004548	0.00433	0.009264	0.00000	0.000000	85	0	86	9372
Seq_anonymized_003373	0.00433	0.009768	0.00000	0.000000	85	0	90	10476
Seq_anonymized_003357	0.00433	0.009372	0.00000	0.000000	85	0	86	9480
Seq_anonymized_003217	0.00433	0.009642	0.00000	0.000000	85	0	86	9792
Seq_anonymized_001836	0.00433	0.009526	0.00000	0.000000	85	0	85	9526
Seq_anonymized_000625	0.00433	0.009558	0.00000	0.000000	85	0	86	9708
Seq_anonymized_000489	0.00433	0.009393	0.00000	0.000000	85	0	86	9510
Seq_anonymized_000242	0.00433	0.009560	0.00000	0.000000	85	0	88	9926
Seq_anonymized_000198	0.00433	0.009602	0.00000	0.000000	85	0	86	9710
Seq_anonymized_007367	0.00428	0.009553	0.00127	0.003432	84	25	110	13076
Seq_anonymized_011175	0.00428	0.009248	0.00056	0.001532	84	11	89	9956
Seq_anonymized_000646	0.00428	0.009072	0.00015	0.000408	84	3	86	9372
Seq_anonymized_009031	0.00428	0.009566	0.00010	0.000300	84	2	92	10682
Seq_anonymized_010703	0.00428	0.009112	0.00005	0.000150	84	1	86	9370
Seq_anonymized_011719	0.00428	0.009366	0.00000	0.000000	84	0	88	9840
Seq_anonymized_011556	0.00428	0.009744	0.00000	0.000000	84	0	86	9960
Seq_anonymized_011061	0.00428	0.009468	0.00000	0.000000	84	0	84	9468
Seq_anonymized_010957	0.00428	0.009512	0.00000	0.000000	84	0	84	9512
Seq_anonymized_010946	0.00428	0.009324	0.00000	0.000000	84	0	84	9324
Seq_anonymized_010807	0.00428	0.009450	0.00000	0.000000	84	0	88	10008
Seq_anonymized_010724	0.00428	0.009410	0.00000	0.000000	84	0	86	9682
Seq_anonymized_010635	0.00428	0.009286	0.00000	0.000000	84	0	86	9544
Seq_anonymized_010553	0.00428	0.009702	0.00000	0.000000	84	0	86	9962
Seq_anonymized_010316	0.00428	0.009434	0.00000	0.000000	84	0	84	9434
Seq_anonymized_010055	0.00428	0.009702	0.00000	0.000000	84	0	86	9960
Seq_anonymized_009081	0.00428	0.009410	0.00000	0.000000	84	0	84	9410
Seq_anonymized_008769	0.00428	0.009362	0.00000	0.000000	84	0	88	9920
Seq_anonymized_008011	0.00428	0.009204	0.00000	0.000000	84	0	86	9462
Seq_anonymized_007153	0.00428	0.009072	0.00000	0.000000	84	0	84	9072
Seq_anonymized_007114	0.00428	0.009492	0.00000	0.000000	84	0	84	9492
Seq_anonymized_006805	0.00428	0.009632	0.00000	0.000000	84	0	88	10206
Seq_anonymized_006047	0.00428	0.009545	0.00000	0.000000	84	0	92	10678
Seq_anonymized_005699	0.00428	0.009282	0.00000	0.000000	84	0	88	9756
Seq_anonymized_005655	0.00428	0.009498	0.00000	0.000000	84	0	86	9714
Seq_anonymized_005053	0.00428	0.009450	0.00000	0.000000	84	0	88	10008
Seq_anonymized_004992	0.00428	0.009534	0.00000	0.000000	84	0	86	9792
Seq_anonymized_004709	0.00428	0.009408	0.00000	0.000000	84	0	86	9708
Seq_anonymized_003322	0.00428	0.009396	0.00000	0.000000	84	0	86	9696
Seq_anonymized_003191	0.00428	0.009450	0.00000	0.000000	84	0	90	10224
Seq_anonymized_001247	0.00428	0.009744	0.00000	0.000000	84	0	86	10044
Seq_anonymized_000980	0.00428	0.009532	0.00000	0.000000	84	0	88	10090
Seq_anonymized_000876	0.00428	0.009390	0.00000	0.000000	84	0	88	9948
Seq_anonymized_003168	0.00423	0.009180	0.00056	0.001440	83	11	91	10260
Seq_anonymized_010518	0.00423	0.009216	0.00046	0.001214	83	9	87	9774
Seq_anonymized_008957	0.00423	0.009258	0.00041	0.001076	83	8	88	10008
Seq_anonymized_008645	0.00423	0.008962	0.00036	0.000882	83	7	91	9952
Seq_anonymized_011854	0.00423	0.009840	0.00025	0.000708	83	5	94	11406
Seq_anonymized_009517	0.00423	0.009008	0.00025	0.000624	83	5	85	9266
Seq_anonymized_005616	0.00423	0.008980	0.00020	0.000474	83	4	86	9346
Seq_anonymized_011876	0.00423	0.009264	0.00000	0.000000	83	0	84	9414
Seq_anonymized_011086	0.00423	0.009496	0.00000	0.000000	83	0	86	9922
Seq_anonymized_010659	0.00423	0.009224	0.00000	0.000000	83	0	86	9556
Seq_anonymized_009367	0.00423	0.009596	0.00000	0.000000	83	0	84	9746
Seq_anonymized_009239	0.00423	0.009338	0.00000	0.000000	83	0	88	10004
Seq_anonymized_008638	0.00423	0.009093	0.00000	0.000000	83	0	86	9460
Seq_anonymized_008214	0.00423	0.009468	0.00000	0.000000	83	0	86	9876
Seq_anonymized_007940	0.00423	0.009235	0.00000	0.000000	83	0	86	9662
Seq_anonymized_007484	0.00423	0.009426	0.00000	0.000000	83	0	84	9576
Seq_anonymized_007248	0.00423	0.009092	0.00000	0.000000	83	0	84	9242
Seq_anonymized_006563	0.00423	0.009038	0.00000	0.000000	83	0	84	9188
Seq_anonymized_005836	0.00423	0.009342	0.00000	0.000000	83	0	86	9792
Seq_anonymized_005832	0.00423	0.009446	0.00000	0.000000	83	0	86	9896
Seq_anonymized_005652	0.00423	0.009328	0.00000	0.000000	83	0	84	9478
