#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_007071	0.00526	0.010348	0.00000	0.000000	96	0	96	10348
Seq_anonymized_006846	0.00526	0.010410	0.00000	0.000000	96	0	96	10410
Seq_anonymized_006623	0.00526	0.010402	0.00000	0.000000	96	0	96	10402
Seq_anonymized_005804	0.00526	0.010362	0.00000	0.000000	96	0	96	10362
Seq_anonymized_005552	0.00526	0.010514	0.00000	0.000000	96	0	96	10514
Seq_anonymized_005255	0.00526	0.010366	0.00000	0.000000	96	0	96	10366
Seq_anonymized_005029	0.00526	0.010356	0.00000	0.000000	96	0	96	10356
Seq_anonymized_004934	0.00526	0.010416	0.00000	0.000000	96	0	96	10416
Seq_anonymized_004687	0.00526	0.010338	0.00000	0.000000	96	0	96	10338
Seq_anonymized_004566	0.00526	0.010360	0.00000	0.000000	96	0	96	10360
Seq_anonymized_004358	0.00526	0.010436	0.00000	0.000000	96	0	96	10436
Seq_anonymized_003841	0.00526	0.010356	0.00000	0.000000	96	0	96	10356
Seq_anonymized_003643	0.00526	0.010344	0.00000	0.000000	96	0	96	10344
Seq_anonymized_003409	0.00526	0.010360	0.00000	0.000000	96	0	96	10360
Seq_anonymized_003403	0.00526	0.010534	0.00000	0.000000	96	0	96	10534
Seq_anonymized_002801	0.00526	0.010360	0.00000	0.000000	96	0	96	10360
Seq_anonymized_001990	0.00526	0.010444	0.00000	0.000000	96	0	96	10444
Seq_anonymized_001516	0.00526	0.010340	0.00000	0.000000	96	0	96	10340
Seq_anonymized_001458	0.00526	0.010318	0.00000	0.000000	96	0	96	10318
Seq_anonymized_001362	0.00526	0.010340	0.00000	0.000000	96	0	96	10340
Seq_anonymized_001190	0.00526	0.010448	0.00000	0.000000	96	0	96	10448
Seq_anonymized_001034	0.00526	0.010450	0.00000	0.000000	96	0	96	10450
Seq_anonymized_000831	0.00526	0.010350	0.00000	0.000000	96	0	96	10350
Seq_anonymized_000799	0.00526	0.010334	0.00000	0.000000	96	0	96	10334
Seq_anonymized_000440	0.00526	0.010444	0.00000	0.000000	96	0	96	10444
Seq_anonymized_008662	0.00521	0.010253	0.00011	0.000227	95	2	95	10253
Seq_anonymized_005282	0.00521	0.010512	0.00011	0.000300	95	2	98	10920
Seq_anonymized_011771	0.00521	0.010256	0.00005	0.000150	95	1	96	10406
Seq_anonymized_011259	0.00521	0.010342	0.00000	0.000000	95	0	96	10450
Seq_anonymized_010562	0.00521	0.010712	0.00000	0.000000	95	0	96	10862
Seq_anonymized_009404	0.00521	0.010460	0.00000	0.000000	95	0	96	10610
Seq_anonymized_009129	0.00521	0.010374	0.00000	0.000000	95	0	96	10524
Seq_anonymized_005982	0.00521	0.010274	0.00000	0.000000	95	0	95	10274
Seq_anonymized_002818	0.00521	0.010251	0.00000	0.000000	95	0	96	10372
Seq_anonymized_000619	0.00521	0.010266	0.00000	0.000000	95	0	96	10416
Seq_anonymized_000122	0.00521	0.010456	0.00000	0.000000	95	0	95	10456
Seq_anonymized_003381	0.00515	0.010202	0.00027	0.000616	94	5	97	10518
Seq_anonymized_006571	0.00515	0.010232	0.00022	0.000516	94	4	98	10748
Seq_anonymized_011698	0.00515	0.010134	0.00016	0.000408	94	3	96	10434
Seq_anonymized_009360	0.00515	0.010234	0.00016	0.000364	94	3	94	10234
Seq_anonymized_002790	0.00515	0.010148	0.00011	0.000216	94	2	96	10364
Seq_anonymized_000901	0.00515	0.010216	0.00011	0.000300	94	2	96	10516
Seq_anonymized_000225	0.00515	0.010760	0.00011	0.000216	94	2	94	10760
Seq_anonymized_010936	0.00515	0.010134	0.00005	0.000150	94	1	94	10134
Seq_anonymized_011919	0.00515	0.010122	0.00000	0.000000	94	0	94	10122
Seq_anonymized_011113	0.00515	0.010206	0.00000	0.000000	94	0	94	10206
Seq_anonymized_011074	0.00515	0.010102	0.00000	0.000000	94	0	94	10102
Seq_anonymized_011040	0.00515	0.010112	0.00000	0.000000	94	0	94	10112
Seq_anonymized_010428	0.00515	0.010228	0.00000	0.000000	94	0	94	10228
Seq_anonymized_010374	0.00515	0.010232	0.00000	0.000000	94	0	94	10232
Seq_anonymized_009244	0.00515	0.010200	0.00000	0.000000	94	0	94	10200
Seq_anonymized_009174	0.00515	0.010112	0.00000	0.000000	94	0	94	10112
Seq_anonymized_008800	0.00515	0.010138	0.00000	0.000000	94	0	94	10138
Seq_anonymized_007906	0.00515	0.010106	0.00000	0.000000	94	0	94	10106
Seq_anonymized_007067	0.00515	0.010074	0.00000	0.000000	94	0	94	10074
Seq_anonymized_006990	0.00515	0.010170	0.00000	0.000000	94	0	94	10170
Seq_anonymized_006901	0.00515	0.010218	0.00000	0.000000	94	0	94	10218
Seq_anonymized_006075	0.00515	0.010122	0.00000	0.000000	94	0	94	10122
Seq_anonymized_005938	0.00515	0.010108	0.00000	0.000000	94	0	94	10108
Seq_anonymized_005659	0.00515	0.010208	0.00000	0.000000	94	0	94	10208
Seq_anonymized_005605	0.00515	0.010150	0.00000	0.000000	94	0	94	10150
Seq_anonymized_005447	0.00515	0.010132	0.00000	0.000000	94	0	94	10132
Seq_anonymized_005413	0.00515	0.010402	0.00000	0.000000	94	0	94	10402
Seq_anonymized_005196	0.00515	0.010138	0.00000	0.000000	94	0	94	10138
Seq_anonymized_005187	0.00515	0.010116	0.00000	0.000000	94	0	94	10116
Seq_anonymized_005046	0.00515	0.010248	0.00000	0.000000	94	0	94	10248
Seq_anonymized_004802	0.00515	0.010192	0.00000	0.000000	94	0	94	10192
Seq_anonymized_004589	0.00515	0.010186	0.00000	0.000000	94	0	94	10186
Seq_anonymized_004406	0.00515	0.010124	0.00000	0.000000	94	0	94	10124
Seq_anonymized_004032	0.00515	0.010134	0.00000	0.000000	94	0	94	10134
Seq_anonymized_003519	0.00515	0.010128	0.00000	0.000000	94	0	94	10128
Seq_anonymized_003328	0.00515	0.010142	0.00000	0.000000	94	0	94	10142
Seq_anonymized_003191	0.00515	0.010296	0.00000	0.000000	94	0	94	10296
Seq_anonymized_002990	0.00515	0.010102	0.00000	0.000000	94	0	94	10102
Seq_anonymized_002690	0.00515	0.010142	0.00000	0.000000	94	0	94	10142
Seq_anonymized_002114	0.00515	0.010120	0.00000	0.000000	94	0	94	10120
Seq_anonymized_001766	0.00515	0.010128	0.00000	0.000000	94	0	94	10128
Seq_anonymized_000838	0.00515	0.010210	0.00000	0.000000	94	0	94	10210
Seq_anonymized_000734	0.00515	0.010126	0.00000	0.000000	94	0	94	10126
Seq_anonymized_002788	0.00510	0.010116	0.00005	0.000150	93	1	94	10266
Seq_anonymized_007620	0.00510	0.010130	0.00000	0.000000	93	0	94	10280
Seq_anonymized_006733	0.00510	0.010170	0.00000	0.000000	93	0	94	10320
Seq_anonymized_005084	0.00510	0.010023	0.00000	0.000000	93	0	94	10122
Seq_anonymized_004983	0.00510	0.010166	0.00000	0.000000	93	0	94	10316
Seq_anonymized_000568	0.00504	0.009900	0.00027	0.000599	92	5	92	9900
Seq_anonymized_011832	0.00504	0.009898	0.00011	0.000210	92	2	92	9898
Seq_anonymized_011973	0.00504	0.009910	0.00000	0.000000	92	0	92	9910
Seq_anonymized_011747	0.00504	0.009868	0.00000	0.000000	92	0	92	9868
Seq_anonymized_011687	0.00504	0.010104	0.00000	0.000000	92	0	92	10104
Seq_anonymized_011121	0.00504	0.009868	0.00000	0.000000	92	0	92	9868
Seq_anonymized_010937	0.00504	0.009882	0.00000	0.000000	92	0	92	9882
Seq_anonymized_010695	0.00504	0.009930	0.00000	0.000000	92	0	92	9930
Seq_anonymized_010212	0.00504	0.010148	0.00000	0.000000	92	0	92	10148
Seq_anonymized_010037	0.00504	0.009932	0.00000	0.000000	92	0	92	9932
Seq_anonymized_009819	0.00504	0.010002	0.00000	0.000000	92	0	94	10302
Seq_anonymized_009122	0.00504	0.009914	0.00000	0.000000	92	0	92	9914
Seq_anonymized_008496	0.00504	0.009928	0.00000	0.000000	92	0	92	9928
Seq_anonymized_008449	0.00504	0.009916	0.00000	0.000000	92	0	92	9916
Seq_anonymized_007490	0.00504	0.009916	0.00000	0.000000	92	0	92	9916
Seq_anonymized_007081	0.00504	0.009892	0.00000	0.000000	92	0	92	9892
Seq_anonymized_006687	0.00504	0.010006	0.00000	0.000000	92	0	92	10006
Seq_anonymized_006398	0.00504	0.009928	0.00000	0.000000	92	0	92	9928
Seq_anonymized_006226	0.00504	0.009944	0.00000	0.000000	92	0	92	9944
Seq_anonymized_005589	0.00504	0.009984	0.00000	0.000000	92	0	92	9984
Seq_anonymized_005184	0.00504	0.009900	0.00000	0.000000	92	0	92	9900
Seq_anonymized_005159	0.00504	0.009926	0.00000	0.000000	92	0	92	9926
Seq_anonymized_004929	0.00504	0.010062	0.00000	0.000000	92	0	92	10062
Seq_anonymized_004794	0.00504	0.009928	0.00000	0.000000	92	0	92	9928
Seq_anonymized_004569	0.00504	0.009890	0.00000	0.000000	92	0	92	9890
Seq_anonymized_004444	0.00504	0.009896	0.00000	0.000000	92	0	92	9896
Seq_anonymized_004331	0.00504	0.009934	0.00000	0.000000	92	0	92	9934
Seq_anonymized_003852	0.00504	0.010008	0.00000	0.000000	92	0	92	10008
Seq_anonymized_003777	0.00504	0.009924	0.00000	0.000000	92	0	92	9924
Seq_anonymized_002841	0.00504	0.009924	0.00000	0.000000	92	0	92	9924
Seq_anonymized_002658	0.00504	0.010004	0.00000	0.000000	92	0	92	10004
Seq_anonymized_002469	0.00504	0.009936	0.00000	0.000000	92	0	92	9936
Seq_anonymized_002309	0.00504	0.009992	0.00000	0.000000	92	0	92	9992
Seq_anonymized_002188	0.00504	0.009926	0.00000	0.000000	92	0	92	9926
Seq_anonymized_001714	0.00504	0.009922	0.00000	0.000000	92	0	92	9922
Seq_anonymized_001673	0.00504	0.009930	0.00000	0.000000	92	0	92	9930
Seq_anonymized_001327	0.00504	0.009920	0.00000	0.000000	92	0	92	9920
Seq_anonymized_000484	0.00504	0.010084	0.00000	0.000000	92	0	92	10084
Seq_anonymized_000393	0.00504	0.009908	0.00000	0.000000	92	0	92	9908
Seq_anonymized_005089	0.00499	0.010318	0.00016	0.000408	91	3	92	10468
Seq_anonymized_005055	0.00499	0.009836	0.00016	0.000450	91	3	94	10286
Seq_anonymized_007655	0.00499	0.009870	0.00000	0.000000	91	0	92	10020
Seq_anonymized_007645	0.00499	0.009942	0.00000	0.000000	91	0	92	10092
Seq_anonymized_007612	0.00499	0.009850	0.00000	0.000000	91	0	92	10000
Seq_anonymized_007505	0.00499	0.009904	0.00000	0.000000	91	0	92	10054
Seq_anonymized_007036	0.00499	0.009862	0.00000	0.000000	91	0	92	10012
Seq_anonymized_006141	0.00499	0.009896	0.00000	0.000000	91	0	92	10004
Seq_anonymized_003724	0.00499	0.009926	0.00000	0.000000	91	0	92	10076
Seq_anonymized_003302	0.00499	0.009781	0.00000	0.000000	91	0	92	9886
Seq_anonymized_001243	0.00499	0.009819	0.00000	0.000000	91	0	92	9932
Seq_anonymized_000114	0.00499	0.009836	0.00000	0.000000	91	0	92	9986
Seq_anonymized_009584	0.00493	0.009694	0.00011	0.000214	90	2	90	9694
Seq_anonymized_009303	0.00493	0.009708	0.00011	0.000216	90	2	92	9924
Seq_anonymized_007221	0.00493	0.009714	0.00011	0.000218	90	2	90	9714
Seq_anonymized_001650	0.00493	0.009718	0.00011	0.000216	90	2	92	9934
Seq_anonymized_011325	0.00493	0.009706	0.00000	0.000000	90	0	90	9706
Seq_anonymized_010741	0.00493	0.009888	0.00000	0.000000	90	0	90	9888
Seq_anonymized_010709	0.00493	0.009662	0.00000	0.000000	90	0	90	9662
Seq_anonymized_010274	0.00493	0.009708	0.00000	0.000000	90	0	90	9708
Seq_anonymized_010049	0.00493	0.009708	0.00000	0.000000	90	0	90	9708
Seq_anonymized_009842	0.00493	0.009720	0.00000	0.000000	90	0	90	9720
Seq_anonymized_009321	0.00493	0.009884	0.00000	0.000000	90	0	90	9884
Seq_anonymized_009286	0.00493	0.009804	0.00000	0.000000	90	0	90	9804
Seq_anonymized_009274	0.00493	0.009712	0.00000	0.000000	90	0	90	9712
Seq_anonymized_008955	0.00493	0.009792	0.00000	0.000000	90	0	90	9792
Seq_anonymized_007586	0.00493	0.009762	0.00000	0.000000	90	0	90	9762
Seq_anonymized_007461	0.00493	0.009712	0.00000	0.000000	90	0	90	9712
Seq_anonymized_007419	0.00493	0.009796	0.00000	0.000000	90	0	90	9796
Seq_anonymized_007047	0.00493	0.009668	0.00000	0.000000	90	0	90	9668
Seq_anonymized_006541	0.00493	0.009698	0.00000	0.000000	90	0	90	9698
Seq_anonymized_005944	0.00493	0.009716	0.00000	0.000000	90	0	90	9716
Seq_anonymized_005707	0.00493	0.009720	0.00000	0.000000	90	0	90	9720
Seq_anonymized_005299	0.00493	0.009686	0.00000	0.000000	90	0	90	9686
Seq_anonymized_005095	0.00493	0.009720	0.00000	0.000000	90	0	90	9720
Seq_anonymized_004337	0.00493	0.009658	0.00000	0.000000	90	0	90	9658
Seq_anonymized_004287	0.00493	0.009790	0.00000	0.000000	90	0	90	9790
Seq_anonymized_004275	0.00493	0.009704	0.00000	0.000000	90	0	90	9704
Seq_anonymized_003427	0.00493	0.009708	0.00000	0.000000	90	0	90	9708
Seq_anonymized_002562	0.00493	0.009684	0.00000	0.000000	90	0	90	9684
Seq_anonymized_002279	0.00493	0.009758	0.00000	0.000000	90	0	90	9758
Seq_anonymized_001850	0.00493	0.009684	0.00000	0.000000	90	0	90	9684
Seq_anonymized_001827	0.00493	0.009672	0.00000	0.000000	90	0	90	9672
Seq_anonymized_000936	0.00493	0.009694	0.00000	0.000000	90	0	90	9694
Seq_anonymized_000229	0.00493	0.009712	0.00000	0.000000	90	0	90	9712
Seq_anonymized_000190	0.00493	0.009706	0.00000	0.000000	90	0	90	9706
Seq_anonymized_000166	0.00493	0.009674	0.00000	0.000000	90	0	90	9674
Seq_anonymized_008894	0.00488	0.009624	0.00000	0.000000	89	0	90	9774
Seq_anonymized_008555	0.00488	0.009626	0.00000	0.000000	89	0	90	9776
Seq_anonymized_007191	0.00488	0.010282	0.00000	0.000000	89	0	89	10282
Seq_anonymized_002963	0.00482	0.009922	0.00164	0.004143	88	30	98	11422
Seq_anonymized_009380	0.00482	0.009464	0.00011	0.000210	88	2	88	9464
Seq_anonymized_003702	0.00482	0.009562	0.00011	0.000300	88	2	88	9562
Seq_anonymized_003285	0.00482	0.009584	0.00011	0.000300	88	2	90	9884
Seq_anonymized_003900	0.00482	0.009500	0.00005	0.000102	88	1	88	9500
Seq_anonymized_011342	0.00482	0.009484	0.00000	0.000000	88	0	88	9484
Seq_anonymized_010902	0.00482	0.009494	0.00000	0.000000	88	0	88	9494
Seq_anonymized_010689	0.00482	0.009652	0.00000	0.000000	88	0	88	9652
Seq_anonymized_010173	0.00482	0.009586	0.00000	0.000000	88	0	88	9586
Seq_anonymized_010083	0.00482	0.009466	0.00000	0.000000	88	0	88	9466
Seq_anonymized_009926	0.00482	0.009558	0.00000	0.000000	88	0	88	9558
Seq_anonymized_009737	0.00482	0.009498	0.00000	0.000000	88	0	88	9498
Seq_anonymized_009068	0.00482	0.009570	0.00000	0.000000	88	0	88	9570
Seq_anonymized_008866	0.00482	0.009476	0.00000	0.000000	88	0	88	9476
Seq_anonymized_008380	0.00482	0.009672	0.00000	0.000000	88	0	88	9672
Seq_anonymized_008289	0.00482	0.009574	0.00000	0.000000	88	0	88	9574
Seq_anonymized_008142	0.00482	0.009732	0.00000	0.000000	88	0	88	9732
Seq_anonymized_007566	0.00482	0.009700	0.00000	0.000000	88	0	88	9700
Seq_anonymized_007111	0.00482	0.009568	0.00000	0.000000	88	0	88	9568
Seq_anonymized_006548	0.00482	0.009588	0.00000	0.000000	88	0	88	9588
Seq_anonymized_005719	0.00482	0.009496	0.00000	0.000000	88	0	88	9496
Seq_anonymized_005399	0.00482	0.009582	0.00000	0.000000	88	0	88	9582
Seq_anonymized_005389	0.00482	0.009480	0.00000	0.000000	88	0	88	9480
Seq_anonymized_003563	0.00482	0.009488	0.00000	0.000000	88	0	88	9488
Seq_anonymized_002616	0.00482	0.009492	0.00000	0.000000	88	0	88	9492
Seq_anonymized_002528	0.00482	0.009484	0.00000	0.000000	88	0	88	9484
Seq_anonymized_001972	0.00482	0.009430	0.00000	0.000000	88	0	88	9430
Seq_anonymized_001828	0.00482	0.009566	0.00000	0.000000	88	0	88	9566
Seq_anonymized_001717	0.00482	0.009502	0.00000	0.000000	88	0	88	9502
Seq_anonymized_000034	0.00482	0.009484	0.00000	0.000000	88	0	88	9484
Seq_anonymized_008303	0.00477	0.009378	0.00000	0.000000	87	0	88	9528
Seq_anonymized_005463	0.00477	0.009428	0.00000	0.000000	87	0	88	9578
Seq_anonymized_002726	0.00471	0.009356	0.00022	0.000436	86	4	90	9792
Seq_anonymized_011285	0.00471	0.009354	0.00000	0.000000	86	0	86	9354
Seq_anonymized_010185	0.00471	0.009356	0.00000	0.000000	86	0	86	9356
Seq_anonymized_009289	0.00471	0.009284	0.00000	0.000000	86	0	86	9284
Seq_anonymized_009218	0.00471	0.009284	0.00000	0.000000	86	0	86	9284
Seq_anonymized_008396	0.00471	0.009202	0.00000	0.000000	86	0	86	9202
Seq_anonymized_008326	0.00471	0.009286	0.00000	0.000000	86	0	86	9286
Seq_anonymized_008218	0.00471	0.009364	0.00000	0.000000	86	0	86	9364
Seq_anonymized_005847	0.00471	0.009220	0.00000	0.000000	86	0	86	9220
Seq_anonymized_004626	0.00471	0.009282	0.00000	0.000000	86	0	86	9282
Seq_anonymized_003414	0.00471	0.009348	0.00000	0.000000	86	0	86	9348
Seq_anonymized_003304	0.00471	0.009264	0.00000	0.000000	86	0	86	9264
Seq_anonymized_003232	0.00471	0.009236	0.00000	0.000000	86	0	86	9236
Seq_anonymized_003181	0.00471	0.009280	0.00000	0.000000	86	0	86	9280
Seq_anonymized_002721	0.00471	0.009286	0.00000	0.000000	86	0	86	9286
Seq_anonymized_001998	0.00471	0.009266	0.00000	0.000000	86	0	86	9266
Seq_anonymized_001817	0.00471	0.009276	0.00000	0.000000	86	0	86	9276
Seq_anonymized_001796	0.00471	0.009206	0.00000	0.000000	86	0	86	9206
Seq_anonymized_001452	0.00471	0.009268	0.00000	0.000000	86	0	86	9268
Seq_anonymized_000835	0.00471	0.009272	0.00000	0.000000	86	0	86	9272
Seq_anonymized_000504	0.00471	0.009268	0.00000	0.000000	86	0	86	9268
Seq_anonymized_002343	0.00466	0.009269	0.00208	0.004890	85	38	100	11159
Seq_anonymized_002862	0.00466	0.009353	0.00016	0.000450	85	3	88	9768
Seq_anonymized_011272	0.00466	0.009272	0.00000	0.000000	85	0	86	9422
Seq_anonymized_010723	0.00466	0.009246	0.00000	0.000000	85	0	86	9356
Seq_anonymized_007001	0.00466	0.009282	0.00000	0.000000	85	0	86	9432
Seq_anonymized_004139	0.00466	0.009238	0.00000	0.000000	85	0	86	9388
Seq_anonymized_001894	0.00466	0.010440	0.00000	0.000000	85	0	86	10548
Seq_anonymized_000553	0.00466	0.009000	0.00000	0.000000	85	0	85	9000
Seq_anonymized_008799	0.00460	0.009282	0.00148	0.003798	84	27	111	13080
Seq_anonymized_010280	0.00460	0.009138	0.00005	0.000150	84	1	85	9288
Seq_anonymized_002032	0.00460	0.009128	0.00005	0.000150	84	1	86	9428
Seq_anonymized_011695	0.00460	0.009152	0.00000	0.000000	84	0	84	9152
Seq_anonymized_011207	0.00460	0.009056	0.00000	0.000000	84	0	84	9056
Seq_anonymized_010838	0.00460	0.009056	0.00000	0.000000	84	0	84	9056
Seq_anonymized_010450	0.00460	0.009154	0.00000	0.000000	84	0	84	9154
Seq_anonymized_010369	0.00460	0.009154	0.00000	0.000000	84	0	84	9154
Seq_anonymized_010289	0.00460	0.009050	0.00000	0.000000	84	0	84	9050
Seq_anonymized_008951	0.00460	0.009048	0.00000	0.000000	84	0	84	9048
Seq_anonymized_008762	0.00460	0.009064	0.00000	0.000000	84	0	84	9064
Seq_anonymized_008538	0.00460	0.009044	0.00000	0.000000	84	0	84	9044
Seq_anonymized_008329	0.00460	0.009122	0.00000	0.000000	84	0	84	9122
Seq_anonymized_007981	0.00460	0.009064	0.00000	0.000000	84	0	84	9064
Seq_anonymized_007693	0.00460	0.009044	0.00000	0.000000	84	0	84	9044
Seq_anonymized_007048	0.00460	0.009156	0.00000	0.000000	84	0	84	9156
Seq_anonymized_006764	0.00460	0.009154	0.00000	0.000000	84	0	84	9154
Seq_anonymized_006724	0.00460	0.009134	0.00000	0.000000	84	0	84	9134
Seq_anonymized_006394	0.00460	0.009138	0.00000	0.000000	84	0	84	9138
Seq_anonymized_005248	0.00460	0.009154	0.00000	0.000000	84	0	84	9154
Seq_anonymized_003026	0.00460	0.009152	0.00000	0.000000	84	0	84	9152
Seq_anonymized_002942	0.00460	0.009304	0.00000	0.000000	84	0	84	9304
Seq_anonymized_002633	0.00460	0.009064	0.00000	0.000000	84	0	84	9064
Seq_anonymized_002456	0.00460	0.009232	0.00000	0.000000	84	0	84	9232
Seq_anonymized_001857	0.00460	0.009140	0.00000	0.000000	84	0	84	9140
Seq_anonymized_001524	0.00460	0.009056	0.00000	0.000000	84	0	84	9056
Seq_anonymized_001463	0.00460	0.009048	0.00000	0.000000	84	0	84	9048
Seq_anonymized_001051	0.00460	0.009040	0.00000	0.000000	84	0	84	9040
Seq_anonymized_000851	0.00460	0.009114	0.00000	0.000000	84	0	84	9114
Seq_anonymized_000827	0.00460	0.009074	0.00000	0.000000	84	0	84	9074
Seq_anonymized_000162	0.00460	0.009058	0.00000	0.000000	84	0	84	9058
Seq_anonymized_000109	0.00460	0.009050	0.00000	0.000000	84	0	84	9050
Seq_anonymized_007187	0.00455	0.008928	0.00005	0.000150	83	1	84	9078
Seq_anonymized_001166	0.00455	0.009004	0.00005	0.000150	83	1	84	9154
Seq_anonymized_009071	0.00449	0.008794	0.00011	0.000300	82	2	84	9094
Seq_anonymized_006995	0.00449	0.008848	0.00011	0.000218	82	2	84	9066
Seq_anonymized_007899	0.00449	0.009460	0.00005	0.000150	82	1	82	9460
Seq_anonymized_002900	0.00449	0.008808	0.00005	0.000150	82	1	82	8808
Seq_anonymized_011923	0.00449	0.008772	0.00000	0.000000	82	0	82	8772
Seq_anonymized_010281	0.00449	0.008912	0.00000	0.000000	82	0	82	8912
Seq_anonymized_009888	0.00449	0.008848	0.00000	0.000000	82	0	82	8848
Seq_anonymized_009820	0.00449	0.008866	0.00000	0.000000	82	0	82	8866
Seq_anonymized_009486	0.00449	0.008856	0.00000	0.000000	82	0	82	8856
Seq_anonymized_006955	0.00449	0.008836	0.00000	0.000000	82	0	82	8836
Seq_anonymized_006787	0.00449	0.008846	0.00000	0.000000	82	0	82	8846
Seq_anonymized_006056	0.00449	0.008916	0.00000	0.000000	82	0	82	8916
Seq_anonymized_004342	0.00449	0.008808	0.00000	0.000000	82	0	82	8808
Seq_anonymized_002796	0.00449	0.008934	0.00000	0.000000	82	0	82	8934
Seq_anonymized_000691	0.00449	0.008834	0.00000	0.000000	82	0	82	8834
Seq_anonymized_011234	0.00444	0.008807	0.00000	0.000000	81	0	81	8807
Seq_anonymized_009667	0.00444	0.008954	0.00000	0.000000	81	0	84	9404
Seq_anonymized_005852	0.00444	0.008840	0.00000	0.000000	81	0	82	8990
Seq_anonymized_005532	0.00444	0.008940	0.00000	0.000000	81	0	82	9090
Seq_anonymized_000890	0.00444	0.008784	0.00000	0.000000	81	0	82	8934
Seq_anonymized_009317	0.00439	0.008814	0.00121	0.003090	80	22	102	11904
Seq_anonymized_011773	0.00439	0.008634	0.00000	0.000000	80	0	80	8634
Seq_anonymized_010440	0.00439	0.008748	0.00000	0.000000	80	0	81	8898
Seq_anonymized_009966	0.00439	0.008618	0.00000	0.000000	80	0	80	8618
Seq_anonymized_009658	0.00439	0.008604	0.00000	0.000000	80	0	80	8604
Seq_anonymized_009421	0.00439	0.008706	0.00000	0.000000	80	0	80	8706
Seq_anonymized_009300	0.00439	0.008614	0.00000	0.000000	80	0	80	8614
Seq_anonymized_008601	0.00439	0.008630	0.00000	0.000000	80	0	80	8630
Seq_anonymized_007817	0.00439	0.008718	0.00000	0.000000	80	0	80	8718
Seq_anonymized_006219	0.00439	0.008598	0.00000	0.000000	80	0	80	8598
Seq_anonymized_005657	0.00439	0.008808	0.00000	0.000000	80	0	80	8808
Seq_anonymized_005245	0.00439	0.008792	0.00000	0.000000	80	0	80	8792
