#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_004974	0.00657	0.012318	0.00000	0.000000	109	0	110	12468
Seq_anonymized_004929	0.00657	0.012192	0.00000	0.000000	109	0	112	12520
Seq_anonymized_004754	0.00657	0.012146	0.00000	0.000000	109	0	110	12296
Seq_anonymized_004411	0.00657	0.012079	0.00000	0.000000	109	0	112	12446
Seq_anonymized_004223	0.00657	0.012066	0.00000	0.000000	109	0	112	12432
Seq_anonymized_004156	0.00657	0.011958	0.00000	0.000000	109	0	112	12282
Seq_anonymized_004102	0.00657	0.011942	0.00000	0.000000	109	0	110	12050
Seq_anonymized_004084	0.00657	0.011782	0.00000	0.000000	109	0	110	11890
Seq_anonymized_004061	0.00657	0.011994	0.00000	0.000000	109	0	112	12372
Seq_anonymized_003952	0.00657	0.012336	0.00000	0.000000	109	0	110	12486
Seq_anonymized_003852	0.00657	0.012154	0.00000	0.000000	109	0	112	12604
Seq_anonymized_003813	0.00657	0.011922	0.00000	0.000000	109	0	110	12072
Seq_anonymized_003679	0.00657	0.011894	0.00000	0.000000	109	0	110	12002
Seq_anonymized_003493	0.00657	0.012698	0.00000	0.000000	109	0	110	12848
Seq_anonymized_003488	0.00657	0.012024	0.00000	0.000000	109	0	112	12432
Seq_anonymized_003351	0.00657	0.012150	0.00000	0.000000	109	0	110	12300
Seq_anonymized_003141	0.00657	0.012060	0.00000	0.000000	109	0	110	12168
Seq_anonymized_002673	0.00657	0.012128	0.00000	0.000000	109	0	110	12236
Seq_anonymized_002477	0.00657	0.011866	0.00000	0.000000	109	0	112	12200
Seq_anonymized_002379	0.00657	0.012418	0.00000	0.000000	109	0	112	12798
Seq_anonymized_002328	0.00657	0.011940	0.00000	0.000000	109	0	110	12048
Seq_anonymized_001801	0.00657	0.011814	0.00000	0.000000	109	0	110	11964
Seq_anonymized_001791	0.00657	0.011898	0.00000	0.000000	109	0	110	12048
Seq_anonymized_001503	0.00657	0.012024	0.00000	0.000000	109	0	110	12132
Seq_anonymized_001487	0.00657	0.011814	0.00000	0.000000	109	0	110	11964
Seq_anonymized_001050	0.00657	0.012570	0.00000	0.000000	109	0	112	12936
Seq_anonymized_001015	0.00657	0.012270	0.00000	0.000000	109	0	112	12678
Seq_anonymized_000999	0.00657	0.012498	0.00000	0.000000	109	0	114	13094
Seq_anonymized_000614	0.00657	0.012320	0.00000	0.000000	109	0	110	12470
Seq_anonymized_000577	0.00657	0.011898	0.00000	0.000000	109	0	110	12048
Seq_anonymized_000455	0.00657	0.012234	0.00000	0.000000	109	0	110	12384
Seq_anonymized_000377	0.00657	0.011856	0.00000	0.000000	109	0	110	11964
Seq_anonymized_000215	0.00657	0.012318	0.00000	0.000000	109	0	110	12468
Seq_anonymized_000152	0.00657	0.012024	0.00000	0.000000	109	0	112	12432
Seq_anonymized_000132	0.00657	0.012402	0.00000	0.000000	109	0	112	12852
Seq_anonymized_000042	0.00657	0.011940	0.00000	0.000000	109	0	110	12048
Seq_anonymized_000002	0.00657	0.011814	0.00000	0.000000	109	0	112	12180
Seq_anonymized_004031	0.00651	0.011761	0.00193	0.004087	108	32	123	13826
Seq_anonymized_004222	0.00651	0.011708	0.00181	0.003996	108	30	139	15812
Seq_anonymized_008325	0.00651	0.011681	0.00163	0.003573	108	27	128	14379
Seq_anonymized_006117	0.00651	0.012098	0.00139	0.003241	108	23	119	13748
Seq_anonymized_005875	0.00651	0.012061	0.00133	0.003151	108	22	122	14107
Seq_anonymized_011978	0.00651	0.012174	0.00121	0.002832	108	20	134	15654
Seq_anonymized_006958	0.00651	0.012438	0.00096	0.002274	108	16	121	14262
Seq_anonymized_001223	0.00651	0.011818	0.00090	0.002183	108	15	122	13893
Seq_anonymized_006480	0.00651	0.011874	0.00072	0.001764	108	12	125	14178
Seq_anonymized_004421	0.00651	0.011706	0.00066	0.001398	108	11	120	13212
Seq_anonymized_007197	0.00651	0.012429	0.00048	0.001044	108	8	119	13816
Seq_anonymized_006965	0.00651	0.011874	0.00048	0.001081	108	8	116	12955
Seq_anonymized_004289	0.00651	0.011788	0.00018	0.000366	108	3	113	12412
Seq_anonymized_005492	0.00651	0.012164	0.00006	0.000150	108	1	114	12854
Seq_anonymized_004554	0.00651	0.011726	0.00006	0.000014	108	1	112	12140
Seq_anonymized_011995	0.00651	0.012170	0.00000	0.000000	108	0	108	12170
Seq_anonymized_011968	0.00651	0.011916	0.00000	0.000000	108	0	108	11916
Seq_anonymized_011826	0.00651	0.011940	0.00000	0.000000	108	0	110	12240
Seq_anonymized_011811	0.00651	0.011832	0.00000	0.000000	108	0	108	11832
Seq_anonymized_011800	0.00651	0.011976	0.00000	0.000000	108	0	110	12234
Seq_anonymized_011692	0.00651	0.012036	0.00000	0.000000	108	0	110	12294
Seq_anonymized_011477	0.00651	0.011960	0.00000	0.000000	108	0	110	12218
Seq_anonymized_010912	0.00651	0.012500	0.00000	0.000000	108	0	114	13312
Seq_anonymized_010783	0.00651	0.011916	0.00000	0.000000	108	0	110	12132
Seq_anonymized_010644	0.00651	0.012414	0.00000	0.000000	108	0	112	12972
Seq_anonymized_010402	0.00651	0.011732	0.00000	0.000000	108	0	108	11732
Seq_anonymized_010327	0.00651	0.012208	0.00000	0.000000	108	0	110	12466
Seq_anonymized_010163	0.00651	0.012750	0.00000	0.000000	108	0	116	13908
Seq_anonymized_010122	0.00651	0.012141	0.00000	0.000000	108	0	112	12630
Seq_anonymized_010072	0.00651	0.011916	0.00000	0.000000	108	0	112	12432
Seq_anonymized_009900	0.00651	0.011942	0.00000	0.000000	108	0	110	12158
Seq_anonymized_009858	0.00651	0.012086	0.00000	0.000000	108	0	110	12386
Seq_anonymized_009708	0.00651	0.012132	0.00000	0.000000	108	0	108	12132
Seq_anonymized_009605	0.00651	0.011790	0.00000	0.000000	108	0	110	12048
Seq_anonymized_009206	0.00651	0.012280	0.00000	0.000000	108	0	110	12496
Seq_anonymized_009184	0.00651	0.012084	0.00000	0.000000	108	0	110	12384
Seq_anonymized_009102	0.00651	0.012078	0.00000	0.000000	108	0	116	13152
Seq_anonymized_009053	0.00651	0.012040	0.00000	0.000000	108	0	112	12598
Seq_anonymized_008865	0.00651	0.011832	0.00000	0.000000	108	0	110	12048
Seq_anonymized_008655	0.00651	0.011832	0.00000	0.000000	108	0	110	12132
Seq_anonymized_008522	0.00651	0.012420	0.00000	0.000000	108	0	114	13152
Seq_anonymized_008107	0.00651	0.011832	0.00000	0.000000	108	0	110	12048
Seq_anonymized_008093	0.00651	0.012164	0.00000	0.000000	108	0	108	12164
Seq_anonymized_007836	0.00651	0.011832	0.00000	0.000000	108	0	108	11832
Seq_anonymized_007834	0.00651	0.012122	0.00000	0.000000	108	0	108	12122
Seq_anonymized_007748	0.00651	0.011998	0.00000	0.000000	108	0	110	12298
Seq_anonymized_007689	0.00651	0.011896	0.00000	0.000000	108	0	108	11896
Seq_anonymized_007489	0.00651	0.012002	0.00000	0.000000	108	0	108	12002
Seq_anonymized_007289	0.00651	0.011938	0.00000	0.000000	108	0	110	12154
Seq_anonymized_007043	0.00651	0.012008	0.00000	0.000000	108	0	108	12008
Seq_anonymized_006912	0.00651	0.012010	0.00000	0.000000	108	0	112	12610
Seq_anonymized_006830	0.00651	0.011976	0.00000	0.000000	108	0	110	12234
Seq_anonymized_006406	0.00651	0.011844	0.00000	0.000000	108	0	108	11844
Seq_anonymized_006379	0.00651	0.011874	0.00000	0.000000	108	0	112	12432
Seq_anonymized_006169	0.00651	0.011786	0.00000	0.000000	108	0	110	12044
Seq_anonymized_005810	0.00651	0.011794	0.00000	0.000000	108	0	108	11794
Seq_anonymized_005741	0.00651	0.012126	0.00000	0.000000	108	0	110	12384
Seq_anonymized_005675	0.00651	0.011916	0.00000	0.000000	108	0	110	12132
Seq_anonymized_005630	0.00651	0.011734	0.00000	0.000000	108	0	110	11936
Seq_anonymized_005388	0.00651	0.012164	0.00000	0.000000	108	0	110	12378
Seq_anonymized_005346	0.00651	0.012057	0.00000	0.000000	108	0	110	12330
Seq_anonymized_005170	0.00651	0.012042	0.00000	0.000000	108	0	110	12300
Seq_anonymized_004864	0.00651	0.011830	0.00000	0.000000	108	0	110	12130
Seq_anonymized_004748	0.00651	0.012622	0.00000	0.000000	108	0	112	13138
Seq_anonymized_004658	0.00651	0.011874	0.00000	0.000000	108	0	110	12132
Seq_anonymized_004607	0.00651	0.012252	0.00000	0.000000	108	0	114	13068
Seq_anonymized_004527	0.00651	0.012168	0.00000	0.000000	108	0	108	12168
Seq_anonymized_004511	0.00651	0.012299	0.00000	0.000000	108	0	118	13640
Seq_anonymized_004427	0.00651	0.011914	0.00000	0.000000	108	0	108	11914
Seq_anonymized_004207	0.00651	0.012000	0.00000	0.000000	108	0	108	12000
Seq_anonymized_004068	0.00651	0.012060	0.00000	0.000000	108	0	110	12276
Seq_anonymized_003572	0.00651	0.011906	0.00000	0.000000	108	0	108	11906
Seq_anonymized_003398	0.00651	0.011916	0.00000	0.000000	108	0	108	11916
Seq_anonymized_002923	0.00651	0.012358	0.00000	0.000000	108	0	110	12634
Seq_anonymized_002919	0.00651	0.011958	0.00000	0.000000	108	0	110	12216
Seq_anonymized_002848	0.00651	0.012070	0.00000	0.000000	108	0	110	12286
Seq_anonymized_002515	0.00651	0.012294	0.00000	0.000000	108	0	114	13152
Seq_anonymized_002510	0.00651	0.012252	0.00000	0.000000	108	0	112	12852
Seq_anonymized_002451	0.00651	0.011918	0.00000	0.000000	108	0	110	12218
Seq_anonymized_002422	0.00651	0.012294	0.00000	0.000000	108	0	110	12552
Seq_anonymized_002181	0.00651	0.012160	0.00000	0.000000	108	0	108	12160
Seq_anonymized_002110	0.00651	0.012000	0.00000	0.000000	108	0	112	12516
Seq_anonymized_001740	0.00651	0.012230	0.00000	0.000000	108	0	110	12530
Seq_anonymized_001700	0.00651	0.011748	0.00000	0.000000	108	0	108	11748
Seq_anonymized_001614	0.00651	0.011832	0.00000	0.000000	108	0	108	11832
Seq_anonymized_001458	0.00651	0.012366	0.00000	0.000000	108	0	110	12634
Seq_anonymized_001146	0.00651	0.011874	0.00000	0.000000	108	0	110	12132
Seq_anonymized_001143	0.00651	0.012168	0.00000	0.000000	108	0	110	12468
Seq_anonymized_001012	0.00651	0.011952	0.00000	0.000000	108	0	108	11952
Seq_anonymized_000968	0.00651	0.012436	0.00000	0.000000	108	0	116	13594
Seq_anonymized_000881	0.00651	0.012000	0.00000	0.000000	108	0	110	12216
Seq_anonymized_000573	0.00651	0.012086	0.00000	0.000000	108	0	114	12902
Seq_anonymized_000347	0.00651	0.012210	0.00000	0.000000	108	0	110	12468
Seq_anonymized_000157	0.00645	0.012121	0.00470	0.010460	107	78	143	17185
Seq_anonymized_006494	0.00645	0.011862	0.00187	0.000527	107	31	114	12300
Seq_anonymized_009516	0.00645	0.011640	0.00151	0.003204	107	25	114	12648
Seq_anonymized_007765	0.00645	0.011934	0.00145	0.003365	107	24	128	14958
Seq_anonymized_002010	0.00645	0.011808	0.00121	0.002455	107	20	118	13165
Seq_anonymized_005883	0.00645	0.011682	0.00109	0.002322	107	18	128	14328
Seq_anonymized_006619	0.00645	0.011685	0.00090	0.002124	107	15	116	12952
Seq_anonymized_007274	0.00645	0.011976	0.00084	0.001932	107	14	118	13500
Seq_anonymized_007032	0.00645	0.011850	0.00084	0.001826	107	14	119	13398
Seq_anonymized_004692	0.00645	0.011934	0.00072	0.001758	107	12	114	12984
Seq_anonymized_007101	0.00645	0.011808	0.00060	0.001212	107	10	116	12906
Seq_anonymized_000445	0.00645	0.011884	0.00060	0.001416	107	10	116	13150
Seq_anonymized_005533	0.00645	0.011842	0.00024	0.000558	107	4	114	12766
Seq_anonymized_010071	0.00645	0.011850	0.00018	0.000450	107	3	110	12300
Seq_anonymized_007419	0.00645	0.011853	0.00018	0.000338	107	3	112	12498
Seq_anonymized_000684	0.00645	0.011837	0.00018	0.000417	107	3	110	12287
Seq_anonymized_008884	0.00645	0.011672	0.00012	0.000122	107	2	111	12052
Seq_anonymized_008748	0.00645	0.011595	0.00006	0.000150	107	1	110	11958
Seq_anonymized_006396	0.00645	0.012102	0.00006	0.000011	107	1	110	12552
Seq_anonymized_011961	0.00645	0.011720	0.00000	0.000000	107	0	110	12044
Seq_anonymized_011930	0.00645	0.011808	0.00000	0.000000	107	0	110	12132
Seq_anonymized_011707	0.00645	0.011850	0.00000	0.000000	107	0	108	12000
Seq_anonymized_011697	0.00645	0.013423	0.00000	0.000000	107	0	118	14716
Seq_anonymized_011597	0.00645	0.011720	0.00000	0.000000	107	0	108	11828
Seq_anonymized_011573	0.00645	0.012232	0.00000	0.000000	107	0	112	12856
Seq_anonymized_011523	0.00645	0.012062	0.00000	0.000000	107	0	108	12170
Seq_anonymized_011162	0.00645	0.011850	0.00000	0.000000	107	0	108	12000
Seq_anonymized_011075	0.00645	0.011892	0.00000	0.000000	107	0	108	12000
Seq_anonymized_010995	0.00645	0.012294	0.00000	0.000000	107	0	112	13044
Seq_anonymized_010863	0.00645	0.012018	0.00000	0.000000	107	0	110	12468
Seq_anonymized_010527	0.00645	0.011726	0.00000	0.000000	107	0	110	12134
Seq_anonymized_010501	0.00645	0.011754	0.00000	0.000000	107	0	108	11844
Seq_anonymized_010140	0.00645	0.011718	0.00000	0.000000	107	0	108	11826
Seq_anonymized_010061	0.00645	0.011920	0.00000	0.000000	107	0	108	12070
Seq_anonymized_009923	0.00645	0.011928	0.00000	0.000000	107	0	108	12078
Seq_anonymized_009770	0.00645	0.011650	0.00000	0.000000	107	0	108	11758
Seq_anonymized_009648	0.00645	0.011868	0.00000	0.000000	107	0	112	12468
Seq_anonymized_009590	0.00645	0.012334	0.00000	0.000000	107	0	112	12958
Seq_anonymized_009472	0.00645	0.011726	0.00000	0.000000	107	0	108	11834
Seq_anonymized_009443	0.00645	0.011928	0.00000	0.000000	107	0	110	12252
Seq_anonymized_009398	0.00645	0.011828	0.00000	0.000000	107	0	108	11936
Seq_anonymized_009241	0.00645	0.012100	0.00000	0.000000	107	0	108	12250
Seq_anonymized_009143	0.00645	0.011842	0.00000	0.000000	107	0	108	11992
Seq_anonymized_008892	0.00645	0.012060	0.00000	0.000000	107	0	108	12168
Seq_anonymized_008857	0.00645	0.011850	0.00000	0.000000	107	0	108	12000
Seq_anonymized_008796	0.00645	0.012282	0.00000	0.000000	107	0	116	13422
Seq_anonymized_008741	0.00645	0.012398	0.00000	0.000000	107	0	110	12806
Seq_anonymized_008698	0.00645	0.012018	0.00000	0.000000	107	0	108	12168
Seq_anonymized_008639	0.00645	0.011820	0.00000	0.000000	107	0	110	12186
Seq_anonymized_008569	0.00645	0.012186	0.00000	0.000000	107	0	114	13068
Seq_anonymized_008527	0.00645	0.011724	0.00000	0.000000	107	0	108	11832
Seq_anonymized_008519	0.00645	0.011682	0.00000	0.000000	107	0	108	11832
Seq_anonymized_008475	0.00645	0.011976	0.00000	0.000000	107	0	108	12084
Seq_anonymized_008435	0.00645	0.011852	0.00000	0.000000	107	0	112	12434
Seq_anonymized_008407	0.00645	0.011956	0.00000	0.000000	107	0	108	12064
Seq_anonymized_008124	0.00645	0.011768	0.00000	0.000000	107	0	108	11918
Seq_anonymized_007952	0.00645	0.012186	0.00000	0.000000	107	0	108	12336
Seq_anonymized_007396	0.00645	0.011856	0.00000	0.000000	107	0	108	12006
Seq_anonymized_006722	0.00645	0.011766	0.00000	0.000000	107	0	112	12348
Seq_anonymized_006553	0.00645	0.011964	0.00000	0.000000	107	0	112	12630
Seq_anonymized_006481	0.00645	0.011812	0.00000	0.000000	107	0	108	11920
Seq_anonymized_006446	0.00645	0.011600	0.00000	0.000000	107	0	112	12182
Seq_anonymized_006252	0.00645	0.011640	0.00000	0.000000	107	0	108	11748
Seq_anonymized_006165	0.00645	0.011866	0.00000	0.000000	107	0	110	12274
Seq_anonymized_006086	0.00645	0.012342	0.00000	0.000000	107	0	112	12974
Seq_anonymized_006059	0.00645	0.012186	0.00000	0.000000	107	0	110	12636
Seq_anonymized_006031	0.00645	0.012110	0.00000	0.000000	107	0	110	12560
Seq_anonymized_005953	0.00645	0.012081	0.00000	0.000000	107	0	110	12496
Seq_anonymized_005880	0.00645	0.011961	0.00000	0.000000	107	0	110	12286
Seq_anonymized_005860	0.00645	0.012060	0.00000	0.000000	107	0	110	12468
Seq_anonymized_005722	0.00645	0.011970	0.00000	0.000000	107	0	112	12636
Seq_anonymized_005688	0.00645	0.012186	0.00000	0.000000	107	0	108	12336
Seq_anonymized_005485	0.00645	0.012142	0.00000	0.000000	107	0	110	12508
Seq_anonymized_005315	0.00645	0.012018	0.00000	0.000000	107	0	110	12384
Seq_anonymized_005088	0.00645	0.011805	0.00000	0.000000	107	0	108	11914
Seq_anonymized_004892	0.00645	0.012120	0.00000	0.000000	107	0	110	12570
Seq_anonymized_004113	0.00645	0.011766	0.00000	0.000000	107	0	108	11916
Seq_anonymized_004003	0.00645	0.012050	0.00000	0.000000	107	0	112	12716
Seq_anonymized_003674	0.00645	0.011828	0.00000	0.000000	107	0	110	12252
Seq_anonymized_003629	0.00645	0.011680	0.00000	0.000000	107	0	108	11830
Seq_anonymized_003591	0.00645	0.011928	0.00000	0.000000	107	0	110	12294
Seq_anonymized_003268	0.00645	0.011682	0.00000	0.000000	107	0	108	11832
Seq_anonymized_003132	0.00645	0.012104	0.00000	0.000000	107	0	108	12254
Seq_anonymized_002845	0.00645	0.012102	0.00000	0.000000	107	0	110	12468
Seq_anonymized_002268	0.00645	0.012220	0.00000	0.000000	107	0	110	12586
Seq_anonymized_002239	0.00645	0.012142	0.00000	0.000000	107	0	108	12250
Seq_anonymized_001400	0.00645	0.011824	0.00000	0.000000	107	0	108	11974
Seq_anonymized_001177	0.00645	0.012858	0.00000	0.000000	107	0	116	14124
Seq_anonymized_001174	0.00645	0.011662	0.00000	0.000000	107	0	108	11770
Seq_anonymized_001071	0.00645	0.012058	0.00000	0.000000	107	0	110	12466
Seq_anonymized_000735	0.00645	0.011932	0.00000	0.000000	107	0	108	12082
Seq_anonymized_000635	0.00645	0.011804	0.00000	0.000000	107	0	108	11912
Seq_anonymized_000553	0.00645	0.011728	0.00000	0.000000	107	0	107	11728
Seq_anonymized_000429	0.00645	0.012186	0.00000	0.000000	107	0	110	12552
Seq_anonymized_000193	0.00645	0.011666	0.00000	0.000000	107	0	108	11816
Seq_anonymized_000177	0.00645	0.011706	0.00000	0.000000	107	0	108	11814
Seq_anonymized_000148	0.00645	0.012144	0.00000	0.000000	107	0	114	13170
Seq_anonymized_000013	0.00645	0.011816	0.00000	0.000000	107	0	110	12224
Seq_anonymized_003539	0.00639	0.011626	0.00211	0.004248	106	35	119	13376
Seq_anonymized_010089	0.00639	0.011797	0.00169	0.004084	106	28	130	15188
Seq_anonymized_007387	0.00639	0.011789	0.00151	0.003289	106	25	119	13613
Seq_anonymized_006108	0.00639	0.011574	0.00139	0.003198	106	23	120	13632
Seq_anonymized_007284	0.00639	0.012185	0.00121	0.002602	106	20	118	13827
Seq_anonymized_005648	0.00639	0.011496	0.00121	0.002598	106	20	114	12612
Seq_anonymized_000474	0.00639	0.011448	0.00115	0.002210	106	19	108	11748
Seq_anonymized_003614	0.00639	0.011544	0.00102	0.002096	106	17	110	12144
Seq_anonymized_002031	0.00639	0.011571	0.00102	0.002108	106	17	128	14226
Seq_anonymized_005086	0.00639	0.011910	0.00090	0.001956	106	15	120	13548
Seq_anonymized_010626	0.00639	0.011666	0.00084	0.002026	106	14	118	13424
Seq_anonymized_011627	0.00639	0.011816	0.00072	0.001632	106	12	112	12716
Seq_anonymized_009527	0.00639	0.012122	0.00072	0.001800	106	12	117	13688
Seq_anonymized_004471	0.00639	0.011652	0.00072	0.001800	106	12	120	13680
Seq_anonymized_008571	0.00639	0.011574	0.00060	0.001374	106	10	115	12840
Seq_anonymized_003845	0.00639	0.011600	0.00042	0.001050	106	7	112	12458
Seq_anonymized_002500	0.00639	0.011667	0.00042	0.001050	106	7	116	13050
Seq_anonymized_003688	0.00639	0.011702	0.00036	0.000832	106	6	108	12002
Seq_anonymized_010970	0.00639	0.011700	0.00030	0.000708	106	5	112	12516
Seq_anonymized_010238	0.00639	0.011978	0.00030	0.000708	106	5	114	13094
Seq_anonymized_004433	0.00639	0.011448	0.00024	0.000474	106	4	109	11772
Seq_anonymized_009684	0.00639	0.011702	0.00012	0.000300	106	2	109	12110
Seq_anonymized_011824	0.00639	0.012198	0.00006	0.000150	106	1	112	13056
Seq_anonymized_011143	0.00639	0.012040	0.00006	0.000150	106	1	111	12706
Seq_anonymized_011764	0.00639	0.011732	0.00000	0.000000	106	0	108	12032
Seq_anonymized_011566	0.00639	0.011616	0.00000	0.000000	106	0	108	11916
Seq_anonymized_011510	0.00639	0.011822	0.00000	0.000000	106	0	112	12512
Seq_anonymized_011387	0.00639	0.011875	0.00000	0.000000	106	0	110	12398
Seq_anonymized_011363	0.00639	0.011612	0.00000	0.000000	106	0	106	11612
Seq_anonymized_011069	0.00639	0.011846	0.00000	0.000000	106	0	108	12104
Seq_anonymized_010847	0.00639	0.011532	0.00000	0.000000	106	0	106	11532
Seq_anonymized_010839	0.00639	0.011532	0.00000	0.000000	106	0	108	11832
Seq_anonymized_010817	0.00639	0.011600	0.00000	0.000000	106	0	108	11858
Seq_anonymized_010506	0.00639	0.011566	0.00000	0.000000	106	0	108	11824
Seq_anonymized_010497	0.00639	0.011866	0.00000	0.000000	106	0	108	12082
Seq_anonymized_010475	0.00639	0.012148	0.00000	0.000000	106	0	108	12364
Seq_anonymized_010277	0.00639	0.012030	0.00000	0.000000	106	0	110	12504
Seq_anonymized_010253	0.00639	0.011994	0.00000	0.000000	106	0	110	12552
Seq_anonymized_010134	0.00639	0.011994	0.00000	0.000000	106	0	108	12252
Seq_anonymized_010037	0.00639	0.011952	0.00000	0.000000	106	0	106	11952
Seq_anonymized_009952	0.00639	0.011448	0.00000	0.000000	106	0	106	11448
Seq_anonymized_009868	0.00639	0.011850	0.00000	0.000000	106	0	108	12108
Seq_anonymized_009615	0.00639	0.012056	0.00000	0.000000	106	0	108	12272
Seq_anonymized_009547	0.00639	0.011694	0.00000	0.000000	106	0	106	11694
Seq_anonymized_009467	0.00639	0.011798	0.00000	0.000000	106	0	106	11798
Seq_anonymized_009454	0.00639	0.011628	0.00000	0.000000	106	0	106	11628
Seq_anonymized_009061	0.00639	0.012162	0.00000	0.000000	106	0	108	12420
Seq_anonymized_009049	0.00639	0.011610	0.00000	0.000000	106	0	106	11610
Seq_anonymized_008781	0.00639	0.011532	0.00000	0.000000	106	0	106	11532
Seq_anonymized_008664	0.00639	0.011446	0.00000	0.000000	106	0	110	12004
Seq_anonymized_008601	0.00639	0.011842	0.00000	0.000000	106	0	108	12100
Seq_anonymized_008497	0.00639	0.011826	0.00000	0.000000	106	0	108	12084
Seq_anonymized_008427	0.00639	0.012156	0.00000	0.000000	106	0	110	12714
Seq_anonymized_008320	0.00639	0.011530	0.00000	0.000000	106	0	106	11530
Seq_anonymized_008280	0.00639	0.011585	0.00000	0.000000	106	0	110	12058
Seq_anonymized_008267	0.00639	0.011616	0.00000	0.000000	106	0	108	11832
Seq_anonymized_008201	0.00639	0.012287	0.00000	0.000000	106	0	112	13102
Seq_anonymized_007909	0.00639	0.012098	0.00000	0.000000	106	0	110	12656
