#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_007645	0.00680	0.013972	0.00000	0.000000	130	0	130	13972
Seq_anonymized_007321	0.00680	0.014118	0.00000	0.000000	130	0	130	14118
Seq_anonymized_007119	0.00680	0.014048	0.00000	0.000000	130	0	130	14048
Seq_anonymized_007053	0.00680	0.014000	0.00000	0.000000	130	0	130	14000
Seq_anonymized_007023	0.00680	0.014299	0.00000	0.000000	130	0	132	14567
Seq_anonymized_006956	0.00680	0.014092	0.00000	0.000000	130	0	130	14092
Seq_anonymized_006782	0.00680	0.014144	0.00000	0.000000	130	0	130	14144
Seq_anonymized_006750	0.00680	0.014032	0.00000	0.000000	130	0	130	14032
Seq_anonymized_006372	0.00680	0.014024	0.00000	0.000000	130	0	130	14024
Seq_anonymized_006192	0.00680	0.013994	0.00000	0.000000	130	0	130	13994
Seq_anonymized_005806	0.00680	0.014090	0.00000	0.000000	130	0	134	14584
Seq_anonymized_005672	0.00680	0.014082	0.00000	0.000000	130	0	130	14082
Seq_anonymized_005652	0.00680	0.014028	0.00000	0.000000	130	0	130	14028
Seq_anonymized_005558	0.00680	0.013974	0.00000	0.000000	130	0	130	13974
Seq_anonymized_005267	0.00680	0.014134	0.00000	0.000000	130	0	133	14584
Seq_anonymized_005118	0.00680	0.014084	0.00000	0.000000	130	0	130	14084
Seq_anonymized_004914	0.00680	0.014046	0.00000	0.000000	130	0	132	14278
Seq_anonymized_004709	0.00680	0.014120	0.00000	0.000000	130	0	130	14120
Seq_anonymized_004626	0.00680	0.014038	0.00000	0.000000	130	0	130	14038
Seq_anonymized_004593	0.00680	0.013992	0.00000	0.000000	130	0	130	13992
Seq_anonymized_004297	0.00680	0.014002	0.00000	0.000000	130	0	130	14002
Seq_anonymized_004235	0.00680	0.014020	0.00000	0.000000	130	0	130	14020
Seq_anonymized_003990	0.00680	0.014098	0.00000	0.000000	130	0	130	14098
Seq_anonymized_003952	0.00680	0.014002	0.00000	0.000000	130	0	130	14002
Seq_anonymized_003459	0.00680	0.014010	0.00000	0.000000	130	0	130	14010
Seq_anonymized_003420	0.00680	0.014250	0.00000	0.000000	130	0	130	14250
Seq_anonymized_003368	0.00680	0.014158	0.00000	0.000000	130	0	130	14158
Seq_anonymized_003255	0.00680	0.014062	0.00000	0.000000	130	0	132	14320
Seq_anonymized_003125	0.00680	0.014534	0.00000	0.000000	130	0	130	14534
Seq_anonymized_003084	0.00680	0.014112	0.00000	0.000000	130	0	130	14112
Seq_anonymized_002966	0.00680	0.014022	0.00000	0.000000	130	0	130	14022
Seq_anonymized_002783	0.00680	0.014238	0.00000	0.000000	130	0	130	14238
Seq_anonymized_002736	0.00680	0.014344	0.00000	0.000000	130	0	130	14344
Seq_anonymized_002690	0.00680	0.014128	0.00000	0.000000	130	0	130	14128
Seq_anonymized_002682	0.00680	0.014124	0.00000	0.000000	130	0	130	14124
Seq_anonymized_002634	0.00680	0.014057	0.00000	0.000000	130	0	134	14540
Seq_anonymized_002415	0.00680	0.014035	0.00000	0.000000	130	0	132	14270
Seq_anonymized_002317	0.00680	0.014274	0.00000	0.000000	130	0	130	14274
Seq_anonymized_001987	0.00680	0.014108	0.00000	0.000000	130	0	130	14108
Seq_anonymized_001693	0.00680	0.014078	0.00000	0.000000	130	0	130	14078
Seq_anonymized_001689	0.00680	0.014126	0.00000	0.000000	130	0	130	14126
Seq_anonymized_001674	0.00680	0.014036	0.00000	0.000000	130	0	132	14298
Seq_anonymized_001632	0.00680	0.013966	0.00000	0.000000	130	0	130	13966
Seq_anonymized_001584	0.00680	0.014350	0.00000	0.000000	130	0	130	14350
Seq_anonymized_001573	0.00680	0.014034	0.00000	0.000000	130	0	130	14034
Seq_anonymized_001550	0.00680	0.014058	0.00000	0.000000	130	0	130	14058
Seq_anonymized_001384	0.00680	0.014141	0.00000	0.000000	130	0	132	14400
Seq_anonymized_001351	0.00680	0.014106	0.00000	0.000000	130	0	130	14106
Seq_anonymized_001302	0.00680	0.014080	0.00000	0.000000	130	0	130	14080
Seq_anonymized_000821	0.00680	0.014072	0.00000	0.000000	130	0	132	14340
Seq_anonymized_000808	0.00680	0.014084	0.00000	0.000000	130	0	130	14084
Seq_anonymized_000781	0.00680	0.013974	0.00000	0.000000	130	0	130	13974
Seq_anonymized_000774	0.00680	0.014018	0.00000	0.000000	130	0	130	14018
Seq_anonymized_000672	0.00680	0.013996	0.00000	0.000000	130	0	130	13996
Seq_anonymized_000577	0.00680	0.013884	0.00000	0.000000	130	0	130	13884
Seq_anonymized_000457	0.00680	0.014218	0.00000	0.000000	130	0	130	14218
Seq_anonymized_000394	0.00680	0.014012	0.00000	0.000000	130	0	130	14012
Seq_anonymized_000330	0.00680	0.014126	0.00000	0.000000	130	0	130	14126
Seq_anonymized_000287	0.00680	0.014104	0.00000	0.000000	130	0	130	14104
Seq_anonymized_000267	0.00680	0.014018	0.00000	0.000000	130	0	130	14018
Seq_anonymized_000253	0.00680	0.014092	0.00000	0.000000	130	0	130	14092
Seq_anonymized_000195	0.00680	0.014086	0.00000	0.000000	130	0	130	14086
Seq_anonymized_000162	0.00680	0.014176	0.00000	0.000000	130	0	132	14476
Seq_anonymized_000074	0.00680	0.014208	0.00000	0.000000	130	0	130	14208
Seq_anonymized_000045	0.00680	0.014050	0.00000	0.000000	130	0	132	14308
Seq_anonymized_000005	0.00680	0.014018	0.00000	0.000000	130	0	130	14018
Seq_anonymized_007621	0.00675	0.013971	0.00241	0.005126	129	46	164	17938
Seq_anonymized_006604	0.00675	0.014061	0.00084	0.001934	129	16	131	14319
Seq_anonymized_002191	0.00675	0.013997	0.00084	0.001884	129	16	132	14414
Seq_anonymized_001099	0.00675	0.013983	0.00068	0.001309	129	13	138	14928
Seq_anonymized_007064	0.00675	0.013919	0.00052	0.001156	129	10	134	14574
Seq_anonymized_005723	0.00675	0.013968	0.00052	0.001118	129	10	130	14118
Seq_anonymized_001422	0.00675	0.013924	0.00052	0.001092	129	10	133	14524
Seq_anonymized_005467	0.00675	0.014176	0.00047	0.001140	129	9	138	15316
Seq_anonymized_002356	0.00675	0.014030	0.00047	0.001098	129	9	138	15128
Seq_anonymized_008397	0.00675	0.013862	0.00037	0.000750	129	7	130	13966
Seq_anonymized_011493	0.00675	0.013876	0.00016	0.000408	129	3	132	14294
Seq_anonymized_000613	0.00675	0.013970	0.00016	0.000296	129	3	130	14120
Seq_anonymized_011550	0.00675	0.013947	0.00010	0.000214	129	2	130	14056
Seq_anonymized_007133	0.00675	0.013964	0.00010	0.000216	129	2	132	14330
Seq_anonymized_001178	0.00675	0.013936	0.00010	0.000201	129	2	129	13936
Seq_anonymized_011571	0.00675	0.014112	0.00005	0.000150	129	1	130	14262
Seq_anonymized_004310	0.00675	0.014042	0.00005	0.000150	129	1	131	14342
Seq_anonymized_011773	0.00675	0.014021	0.00000	0.000000	129	0	130	14138
Seq_anonymized_011512	0.00675	0.014014	0.00000	0.000000	129	0	130	14132
Seq_anonymized_011436	0.00675	0.014065	0.00000	0.000000	129	0	134	14752
Seq_anonymized_011381	0.00675	0.014012	0.00000	0.000000	129	0	130	14122
Seq_anonymized_011331	0.00675	0.014018	0.00000	0.000000	129	0	130	14134
Seq_anonymized_011095	0.00675	0.013964	0.00000	0.000000	129	0	130	14114
Seq_anonymized_010998	0.00675	0.014023	0.00000	0.000000	129	0	130	14138
Seq_anonymized_010943	0.00675	0.014056	0.00000	0.000000	129	0	130	14206
Seq_anonymized_010740	0.00675	0.013982	0.00000	0.000000	129	0	130	14092
Seq_anonymized_010710	0.00675	0.013854	0.00000	0.000000	129	0	130	13972
Seq_anonymized_010419	0.00675	0.014028	0.00000	0.000000	129	0	130	14178
Seq_anonymized_010286	0.00675	0.014108	0.00000	0.000000	129	0	130	14258
Seq_anonymized_010179	0.00675	0.014346	0.00000	0.000000	129	0	132	14796
Seq_anonymized_009733	0.00675	0.013898	0.00000	0.000000	129	0	130	14006
Seq_anonymized_009564	0.00675	0.014099	0.00000	0.000000	129	0	130	14216
Seq_anonymized_009331	0.00675	0.013924	0.00000	0.000000	129	0	130	14074
Seq_anonymized_008890	0.00675	0.014034	0.00000	0.000000	129	0	130	14184
Seq_anonymized_008382	0.00675	0.013938	0.00000	0.000000	129	0	130	14088
Seq_anonymized_008360	0.00675	0.013946	0.00000	0.000000	129	0	130	14096
Seq_anonymized_008354	0.00675	0.013936	0.00000	0.000000	129	0	130	14086
Seq_anonymized_007985	0.00675	0.013848	0.00000	0.000000	129	0	130	13998
Seq_anonymized_007721	0.00675	0.013914	0.00000	0.000000	129	0	130	14032
Seq_anonymized_007626	0.00675	0.014157	0.00000	0.000000	129	0	132	14542
Seq_anonymized_007547	0.00675	0.014216	0.00000	0.000000	129	0	130	14366
Seq_anonymized_007376	0.00675	0.013908	0.00000	0.000000	129	0	130	14016
Seq_anonymized_007272	0.00675	0.014358	0.00000	0.000000	129	0	130	14508
Seq_anonymized_007144	0.00675	0.014214	0.00000	0.000000	129	0	130	14364
Seq_anonymized_007068	0.00675	0.014134	0.00000	0.000000	129	0	130	14246
Seq_anonymized_006838	0.00675	0.013892	0.00000	0.000000	129	0	130	14042
Seq_anonymized_006781	0.00675	0.013860	0.00000	0.000000	129	0	130	13968
Seq_anonymized_006691	0.00675	0.013772	0.00000	0.000000	129	0	130	13880
Seq_anonymized_006434	0.00675	0.013953	0.00000	0.000000	129	0	130	14070
Seq_anonymized_006211	0.00675	0.013964	0.00000	0.000000	129	0	130	14114
Seq_anonymized_006032	0.00675	0.013956	0.00000	0.000000	129	0	130	14068
Seq_anonymized_005935	0.00675	0.013888	0.00000	0.000000	129	0	130	14004
Seq_anonymized_005900	0.00675	0.014118	0.00000	0.000000	129	0	130	14242
Seq_anonymized_005792	0.00675	0.014118	0.00000	0.000000	129	0	132	14468
Seq_anonymized_005741	0.00675	0.013986	0.00000	0.000000	129	0	130	14112
Seq_anonymized_005708	0.00675	0.013992	0.00000	0.000000	129	0	130	14110
Seq_anonymized_005683	0.00675	0.014112	0.00000	0.000000	129	0	130	14262
Seq_anonymized_005657	0.00675	0.013964	0.00000	0.000000	129	0	130	14114
Seq_anonymized_005338	0.00675	0.013974	0.00000	0.000000	129	0	130	14082
Seq_anonymized_004983	0.00675	0.013982	0.00000	0.000000	129	0	130	14132
Seq_anonymized_004932	0.00675	0.013932	0.00000	0.000000	129	0	130	14052
Seq_anonymized_004892	0.00675	0.013980	0.00000	0.000000	129	0	130	14130
Seq_anonymized_004862	0.00675	0.013927	0.00000	0.000000	129	0	132	14338
Seq_anonymized_004699	0.00675	0.014070	0.00000	0.000000	129	0	132	14454
Seq_anonymized_004664	0.00675	0.013956	0.00000	0.000000	129	0	130	14106
Seq_anonymized_004293	0.00675	0.013908	0.00000	0.000000	129	0	130	14018
Seq_anonymized_003968	0.00675	0.013938	0.00000	0.000000	129	0	130	14088
Seq_anonymized_003915	0.00675	0.013962	0.00000	0.000000	129	0	130	14112
Seq_anonymized_003582	0.00675	0.013932	0.00000	0.000000	129	0	130	14082
Seq_anonymized_003471	0.00675	0.013936	0.00000	0.000000	129	0	130	14052
Seq_anonymized_003443	0.00675	0.013962	0.00000	0.000000	129	0	130	14112
Seq_anonymized_003336	0.00675	0.013986	0.00000	0.000000	129	0	130	14136
Seq_anonymized_003315	0.00675	0.014060	0.00000	0.000000	129	0	130	14168
Seq_anonymized_002848	0.00675	0.013969	0.00000	0.000000	129	0	130	14078
Seq_anonymized_002821	0.00675	0.014048	0.00000	0.000000	129	0	130	14156
Seq_anonymized_002146	0.00675	0.014143	0.00000	0.000000	129	0	132	14554
Seq_anonymized_002129	0.00675	0.013968	0.00000	0.000000	129	0	130	14118
Seq_anonymized_002103	0.00675	0.013954	0.00000	0.000000	129	0	130	14104
Seq_anonymized_001966	0.00675	0.013912	0.00000	0.000000	129	0	130	14062
Seq_anonymized_001634	0.00675	0.014095	0.00000	0.000000	129	0	132	14480
Seq_anonymized_001447	0.00675	0.013896	0.00000	0.000000	129	0	130	14046
Seq_anonymized_001350	0.00675	0.013807	0.00000	0.000000	129	0	130	13926
Seq_anonymized_000629	0.00675	0.013966	0.00000	0.000000	129	0	130	14116
Seq_anonymized_000401	0.00675	0.014044	0.00000	0.000000	129	0	130	14194
Seq_anonymized_000322	0.00675	0.014046	0.00000	0.000000	129	0	130	14196
Seq_anonymized_000275	0.00675	0.013952	0.00000	0.000000	129	0	130	14060
Seq_anonymized_000125	0.00675	0.013922	0.00000	0.000000	129	0	129	13922
Seq_anonymized_002013	0.00670	0.013787	0.00204	0.004172	128	39	132	14217
Seq_anonymized_005565	0.00670	0.013872	0.00120	0.002526	128	23	134	14572
Seq_anonymized_003947	0.00670	0.013807	0.00115	0.002453	128	22	132	14322
Seq_anonymized_009223	0.00670	0.013878	0.00084	0.001792	128	16	133	14454
Seq_anonymized_005001	0.00670	0.013817	0.00084	0.001772	128	16	140	15212
Seq_anonymized_004498	0.00670	0.013865	0.00042	0.001026	128	8	136	14866
Seq_anonymized_005319	0.00670	0.013818	0.00037	0.000840	128	7	133	14442
Seq_anonymized_010528	0.00670	0.013818	0.00031	0.000648	128	6	128	13818
Seq_anonymized_004591	0.00670	0.013760	0.00031	0.000732	128	6	134	14492
Seq_anonymized_004471	0.00670	0.013794	0.00031	0.000648	128	6	130	14010
Seq_anonymized_002977	0.00670	0.013880	0.00021	0.000428	128	4	128	13880
Seq_anonymized_003549	0.00670	0.013812	0.00016	0.000364	128	3	128	13812
Seq_anonymized_000731	0.00670	0.013896	0.00010	0.000046	128	2	128	13896
Seq_anonymized_004359	0.00670	0.013918	0.00005	0.000150	128	1	130	14186
Seq_anonymized_011999	0.00670	0.013808	0.00000	0.000000	128	0	128	13808
Seq_anonymized_011851	0.00670	0.013808	0.00000	0.000000	128	0	128	13808
Seq_anonymized_011821	0.00670	0.013786	0.00000	0.000000	128	0	128	13786
Seq_anonymized_011782	0.00670	0.014087	0.00000	0.000000	128	0	132	14612
Seq_anonymized_011747	0.00670	0.013734	0.00000	0.000000	128	0	128	13734
Seq_anonymized_011738	0.00670	0.013812	0.00000	0.000000	128	0	128	13812
Seq_anonymized_011709	0.00670	0.013764	0.00000	0.000000	128	0	128	13764
Seq_anonymized_011400	0.00670	0.013798	0.00000	0.000000	128	0	128	13798
Seq_anonymized_011373	0.00670	0.013798	0.00000	0.000000	128	0	128	13798
Seq_anonymized_011362	0.00670	0.013812	0.00000	0.000000	128	0	128	13812
Seq_anonymized_011055	0.00670	0.013738	0.00000	0.000000	128	0	128	13738
Seq_anonymized_011022	0.00670	0.013776	0.00000	0.000000	128	0	128	13776
Seq_anonymized_010924	0.00670	0.013772	0.00000	0.000000	128	0	128	13772
Seq_anonymized_010922	0.00670	0.013808	0.00000	0.000000	128	0	128	13808
Seq_anonymized_010509	0.00670	0.013936	0.00000	0.000000	128	0	130	14194
Seq_anonymized_010351	0.00670	0.013800	0.00000	0.000000	128	0	128	13800
Seq_anonymized_010282	0.00670	0.013884	0.00000	0.000000	128	0	130	14184
Seq_anonymized_010192	0.00670	0.013812	0.00000	0.000000	128	0	128	13812
Seq_anonymized_010143	0.00670	0.013752	0.00000	0.000000	128	0	128	13752
Seq_anonymized_010142	0.00670	0.013808	0.00000	0.000000	128	0	128	13808
Seq_anonymized_010133	0.00670	0.013807	0.00000	0.000000	128	0	130	14082
Seq_anonymized_009880	0.00670	0.013854	0.00000	0.000000	128	0	130	14120
Seq_anonymized_009648	0.00670	0.013990	0.00000	0.000000	128	0	128	13990
Seq_anonymized_009231	0.00670	0.013874	0.00000	0.000000	128	0	128	13874
Seq_anonymized_009218	0.00670	0.013830	0.00000	0.000000	128	0	128	13830
Seq_anonymized_009122	0.00670	0.014097	0.00000	0.000000	128	0	132	14656
Seq_anonymized_009117	0.00670	0.013854	0.00000	0.000000	128	0	130	14116
Seq_anonymized_009110	0.00670	0.013875	0.00000	0.000000	128	0	130	14134
Seq_anonymized_009083	0.00670	0.013838	0.00000	0.000000	128	0	128	13838
Seq_anonymized_008888	0.00670	0.013902	0.00000	0.000000	128	0	128	13902
Seq_anonymized_008765	0.00670	0.013892	0.00000	0.000000	128	0	128	13892
Seq_anonymized_008670	0.00670	0.013884	0.00000	0.000000	128	0	128	13884
Seq_anonymized_008479	0.00670	0.013824	0.00000	0.000000	128	0	128	13824
Seq_anonymized_008446	0.00670	0.013931	0.00000	0.000000	128	0	130	14200
Seq_anonymized_008302	0.00670	0.014034	0.00000	0.000000	128	0	130	14334
Seq_anonymized_008287	0.00670	0.013708	0.00000	0.000000	128	0	128	13708
Seq_anonymized_008239	0.00670	0.014066	0.00000	0.000000	128	0	130	14366
Seq_anonymized_008188	0.00670	0.014004	0.00000	0.000000	128	0	130	14304
Seq_anonymized_007867	0.00670	0.013892	0.00000	0.000000	128	0	128	13892
Seq_anonymized_007810	0.00670	0.013776	0.00000	0.000000	128	0	128	13776
Seq_anonymized_007502	0.00670	0.013784	0.00000	0.000000	128	0	128	13784
Seq_anonymized_007471	0.00670	0.013781	0.00000	0.000000	128	0	130	14040
Seq_anonymized_007385	0.00670	0.013970	0.00000	0.000000	128	0	128	13970
Seq_anonymized_007340	0.00670	0.013776	0.00000	0.000000	128	0	128	13776
Seq_anonymized_007188	0.00670	0.013900	0.00000	0.000000	128	0	128	13900
Seq_anonymized_007137	0.00670	0.013802	0.00000	0.000000	128	0	128	13802
Seq_anonymized_006901	0.00670	0.013878	0.00000	0.000000	128	0	128	13878
Seq_anonymized_006699	0.00670	0.013988	0.00000	0.000000	128	0	130	14248
Seq_anonymized_006586	0.00670	0.014006	0.00000	0.000000	128	0	128	14006
Seq_anonymized_006246	0.00670	0.013896	0.00000	0.000000	128	0	130	14196
Seq_anonymized_006238	0.00670	0.013881	0.00000	0.000000	128	0	130	14126
Seq_anonymized_006059	0.00670	0.013890	0.00000	0.000000	128	0	130	14190
Seq_anonymized_006017	0.00670	0.013846	0.00000	0.000000	128	0	128	13846
Seq_anonymized_005957	0.00670	0.013800	0.00000	0.000000	128	0	128	13800
Seq_anonymized_005884	0.00670	0.013786	0.00000	0.000000	128	0	128	13786
Seq_anonymized_005880	0.00670	0.013764	0.00000	0.000000	128	0	128	13764
Seq_anonymized_005864	0.00670	0.014016	0.00000	0.000000	128	0	130	14274
Seq_anonymized_005677	0.00670	0.014054	0.00000	0.000000	128	0	128	14054
Seq_anonymized_005313	0.00670	0.013884	0.00000	0.000000	128	0	128	13884
Seq_anonymized_005299	0.00670	0.013788	0.00000	0.000000	128	0	128	13788
Seq_anonymized_005192	0.00670	0.013906	0.00000	0.000000	128	0	128	13906
Seq_anonymized_005121	0.00670	0.013894	0.00000	0.000000	128	0	128	13894
Seq_anonymized_004875	0.00670	0.013702	0.00000	0.000000	128	0	128	13702
Seq_anonymized_004872	0.00670	0.013826	0.00000	0.000000	128	0	128	13826
Seq_anonymized_004844	0.00670	0.013908	0.00000	0.000000	128	0	130	14136
Seq_anonymized_004639	0.00670	0.013890	0.00000	0.000000	128	0	128	13890
Seq_anonymized_004570	0.00670	0.013784	0.00000	0.000000	128	0	128	13784
Seq_anonymized_004562	0.00670	0.013916	0.00000	0.000000	128	0	130	14216
Seq_anonymized_004174	0.00670	0.013730	0.00000	0.000000	128	0	128	13730
Seq_anonymized_004146	0.00670	0.013800	0.00000	0.000000	128	0	128	13800
Seq_anonymized_003930	0.00670	0.013756	0.00000	0.000000	128	0	128	13756
Seq_anonymized_003904	0.00670	0.013790	0.00000	0.000000	128	0	128	13790
Seq_anonymized_003867	0.00670	0.013790	0.00000	0.000000	128	0	128	13790
Seq_anonymized_003834	0.00670	0.013886	0.00000	0.000000	128	0	128	13886
Seq_anonymized_003542	0.00670	0.014025	0.00000	0.000000	128	0	130	14294
Seq_anonymized_003302	0.00670	0.014001	0.00000	0.000000	128	0	130	14270
Seq_anonymized_003279	0.00670	0.013808	0.00000	0.000000	128	0	128	13808
Seq_anonymized_003269	0.00670	0.013896	0.00000	0.000000	128	0	129	14010
Seq_anonymized_003221	0.00670	0.013598	0.00000	0.000000	128	0	128	13598
Seq_anonymized_002980	0.00670	0.013797	0.00000	0.000000	128	0	130	14034
Seq_anonymized_002919	0.00670	0.013842	0.00000	0.000000	128	0	130	14142
Seq_anonymized_002641	0.00670	0.013794	0.00000	0.000000	128	0	128	13794
Seq_anonymized_002616	0.00670	0.013806	0.00000	0.000000	128	0	128	13806
Seq_anonymized_001829	0.00670	0.013788	0.00000	0.000000	128	0	130	14046
Seq_anonymized_001817	0.00670	0.013855	0.00000	0.000000	128	0	132	14342
Seq_anonymized_001657	0.00670	0.013815	0.00000	0.000000	128	0	130	14042
Seq_anonymized_001503	0.00670	0.013980	0.00000	0.000000	128	0	128	13980
Seq_anonymized_001452	0.00670	0.013808	0.00000	0.000000	128	0	128	13808
Seq_anonymized_001286	0.00670	0.013768	0.00000	0.000000	128	0	128	13768
Seq_anonymized_001159	0.00670	0.013812	0.00000	0.000000	128	0	128	13812
Seq_anonymized_001135	0.00670	0.013784	0.00000	0.000000	128	0	128	13784
Seq_anonymized_001072	0.00670	0.013890	0.00000	0.000000	128	0	130	14190
Seq_anonymized_000686	0.00670	0.013804	0.00000	0.000000	128	0	128	13804
Seq_anonymized_000475	0.00670	0.013842	0.00000	0.000000	128	0	128	13842
Seq_anonymized_000097	0.00670	0.013972	0.00000	0.000000	128	0	128	13972
Seq_anonymized_000092	0.00670	0.013750	0.00000	0.000000	128	0	128	13750
Seq_anonymized_000088	0.00670	0.013950	0.00000	0.000000	128	0	130	14220
Seq_anonymized_000067	0.00670	0.013834	0.00000	0.000000	128	0	128	13834
Seq_anonymized_003180	0.00664	0.013818	0.00209	0.004411	127	40	161	17581
Seq_anonymized_008618	0.00664	0.013706	0.00047	0.001050	127	9	129	13920
Seq_anonymized_002046	0.00664	0.013860	0.00042	0.000948	127	8	136	14916
Seq_anonymized_009377	0.00664	0.013796	0.00037	0.000744	127	7	135	14690
Seq_anonymized_011633	0.00664	0.013748	0.00031	0.000709	127	6	133	14456
Seq_anonymized_005094	0.00664	0.013680	0.00026	0.000750	127	5	128	13830
Seq_anonymized_011653	0.00664	0.013918	0.00016	0.000030	127	3	131	14098
Seq_anonymized_000976	0.00664	0.013734	0.00010	0.000210	127	2	130	14094
Seq_anonymized_011990	0.00664	0.013689	0.00000	0.000000	127	0	128	13806
Seq_anonymized_011889	0.00664	0.013730	0.00000	0.000000	127	0	128	13880
Seq_anonymized_011690	0.00664	0.013850	0.00000	0.000000	127	0	128	14000
Seq_anonymized_011534	0.00664	0.013912	0.00000	0.000000	127	0	128	14062
Seq_anonymized_011414	0.00664	0.013702	0.00000	0.000000	127	0	128	13812
Seq_anonymized_011240	0.00664	0.013726	0.00000	0.000000	127	0	128	13876
Seq_anonymized_011234	0.00664	0.013942	0.00000	0.000000	127	0	130	14392
Seq_anonymized_010917	0.00664	0.013700	0.00000	0.000000	127	0	128	13850
Seq_anonymized_010431	0.00664	0.013740	0.00000	0.000000	127	0	128	13890
Seq_anonymized_010326	0.00664	0.013720	0.00000	0.000000	127	0	128	13870
Seq_anonymized_010299	0.00664	0.013826	0.00000	0.000000	127	0	128	13976
Seq_anonymized_010273	0.00664	0.013695	0.00000	0.000000	127	0	128	13804
Seq_anonymized_009321	0.00664	0.013940	0.00000	0.000000	127	0	128	14090
