#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_003495	0.00619	0.012824	0.00026	0.000582	120	5	125	13406
Seq_anonymized_006249	0.00619	0.012942	0.00010	0.000216	120	2	120	12942
Seq_anonymized_011660	0.00619	0.013016	0.00000	0.000000	120	0	120	13016
Seq_anonymized_011228	0.00619	0.013050	0.00000	0.000000	120	0	120	13050
Seq_anonymized_010833	0.00619	0.012954	0.00000	0.000000	120	0	120	12954
Seq_anonymized_010783	0.00619	0.012948	0.00000	0.000000	120	0	120	12948
Seq_anonymized_010666	0.00619	0.012944	0.00000	0.000000	120	0	122	13180
Seq_anonymized_010350	0.00619	0.013058	0.00000	0.000000	120	0	120	13058
Seq_anonymized_010342	0.00619	0.012928	0.00000	0.000000	120	0	120	12928
Seq_anonymized_010191	0.00619	0.013002	0.00000	0.000000	120	0	120	13002
Seq_anonymized_010187	0.00619	0.012942	0.00000	0.000000	120	0	120	12942
Seq_anonymized_009933	0.00619	0.013036	0.00000	0.000000	120	0	122	13336
Seq_anonymized_009500	0.00619	0.013006	0.00000	0.000000	120	0	120	13006
Seq_anonymized_009325	0.00619	0.013210	0.00000	0.000000	120	0	120	13210
Seq_anonymized_009255	0.00619	0.012992	0.00000	0.000000	120	0	122	13252
Seq_anonymized_009185	0.00619	0.013004	0.00000	0.000000	120	0	120	13004
Seq_anonymized_009111	0.00619	0.012904	0.00000	0.000000	120	0	120	12904
Seq_anonymized_008902	0.00619	0.013073	0.00000	0.000000	120	0	122	13338
Seq_anonymized_008880	0.00619	0.012944	0.00000	0.000000	120	0	120	12944
Seq_anonymized_008595	0.00619	0.012946	0.00000	0.000000	120	0	120	12946
Seq_anonymized_008131	0.00619	0.012862	0.00000	0.000000	120	0	120	12862
Seq_anonymized_008115	0.00619	0.012950	0.00000	0.000000	120	0	121	13067
Seq_anonymized_007883	0.00619	0.012934	0.00000	0.000000	120	0	120	12934
Seq_anonymized_007872	0.00619	0.012930	0.00000	0.000000	120	0	120	12930
Seq_anonymized_007770	0.00619	0.013038	0.00000	0.000000	120	0	120	13038
Seq_anonymized_007033	0.00619	0.013014	0.00000	0.000000	120	0	120	13014
Seq_anonymized_006759	0.00619	0.012616	0.00000	0.000000	120	0	122	12916
Seq_anonymized_006081	0.00619	0.012934	0.00000	0.000000	120	0	120	12934
Seq_anonymized_005998	0.00619	0.012944	0.00000	0.000000	120	0	120	12944
Seq_anonymized_005968	0.00619	0.013032	0.00000	0.000000	120	0	122	13332
Seq_anonymized_005699	0.00619	0.012938	0.00000	0.000000	120	0	120	12938
Seq_anonymized_005092	0.00619	0.012948	0.00000	0.000000	120	0	120	12948
Seq_anonymized_004998	0.00619	0.013004	0.00000	0.000000	120	0	120	13004
Seq_anonymized_004988	0.00619	0.013040	0.00000	0.000000	120	0	120	13040
Seq_anonymized_004684	0.00619	0.013008	0.00000	0.000000	120	0	122	13280
Seq_anonymized_004269	0.00619	0.013100	0.00000	0.000000	120	0	120	13100
Seq_anonymized_004169	0.00619	0.012946	0.00000	0.000000	120	0	120	12946
Seq_anonymized_003978	0.00619	0.013241	0.00000	0.000000	120	0	122	13510
Seq_anonymized_003844	0.00619	0.012940	0.00000	0.000000	120	0	120	12940
Seq_anonymized_003472	0.00619	0.013096	0.00000	0.000000	120	0	120	13096
Seq_anonymized_003462	0.00619	0.012962	0.00000	0.000000	120	0	120	12962
Seq_anonymized_003437	0.00619	0.013028	0.00000	0.000000	120	0	120	13028
Seq_anonymized_003270	0.00619	0.013088	0.00000	0.000000	120	0	120	13088
Seq_anonymized_003250	0.00619	0.012942	0.00000	0.000000	120	0	120	12942
Seq_anonymized_003031	0.00619	0.013037	0.00000	0.000000	120	0	122	13304
Seq_anonymized_002888	0.00619	0.012950	0.00000	0.000000	120	0	120	12950
Seq_anonymized_001838	0.00619	0.013030	0.00000	0.000000	120	0	120	13030
Seq_anonymized_001424	0.00619	0.012954	0.00000	0.000000	120	0	120	12954
Seq_anonymized_001402	0.00619	0.013120	0.00000	0.000000	120	0	120	13120
Seq_anonymized_001100	0.00619	0.012936	0.00000	0.000000	120	0	120	12936
Seq_anonymized_001059	0.00619	0.012956	0.00000	0.000000	120	0	120	12956
Seq_anonymized_000854	0.00619	0.012900	0.00000	0.000000	120	0	120	12900
Seq_anonymized_000807	0.00619	0.013030	0.00000	0.000000	120	0	120	13030
Seq_anonymized_000303	0.00619	0.013018	0.00000	0.000000	120	0	120	13018
Seq_anonymized_000011	0.00619	0.012900	0.00000	0.000000	120	0	120	12900
Seq_anonymized_008906	0.00613	0.012826	0.00082	0.001892	119	16	128	13964
Seq_anonymized_003911	0.00613	0.012832	0.00062	0.001260	119	12	120	12942
Seq_anonymized_006036	0.00613	0.012872	0.00052	0.001221	119	10	129	14093
Seq_anonymized_003959	0.00613	0.012870	0.00036	0.000882	119	7	122	13236
Seq_anonymized_011814	0.00613	0.012828	0.00021	0.000432	119	4	124	13378
Seq_anonymized_011718	0.00613	0.012972	0.00021	0.000432	119	4	124	13554
Seq_anonymized_008541	0.00613	0.012850	0.00015	0.000324	119	3	119	12850
Seq_anonymized_006190	0.00613	0.012814	0.00015	0.000332	119	3	121	13028
Seq_anonymized_004189	0.00613	0.012942	0.00015	0.000325	119	3	123	13379
Seq_anonymized_006748	0.00613	0.012833	0.00010	0.000216	119	2	120	12942
Seq_anonymized_000466	0.00613	0.012860	0.00010	0.000196	119	2	120	13010
Seq_anonymized_001113	0.00613	0.013454	0.00005	0.000032	119	1	121	13636
Seq_anonymized_011923	0.00613	0.012964	0.00000	0.000000	119	0	122	13414
Seq_anonymized_011326	0.00613	0.012948	0.00000	0.000000	119	0	122	13364
Seq_anonymized_011249	0.00613	0.012892	0.00000	0.000000	119	0	120	13042
Seq_anonymized_011234	0.00613	0.012992	0.00000	0.000000	119	0	120	13142
Seq_anonymized_009619	0.00613	0.013064	0.00000	0.000000	119	0	122	13438
Seq_anonymized_009462	0.00613	0.012772	0.00000	0.000000	119	0	120	12888
Seq_anonymized_009311	0.00613	0.012913	0.00000	0.000000	119	0	120	13022
Seq_anonymized_009129	0.00613	0.012870	0.00000	0.000000	119	0	120	13020
Seq_anonymized_009123	0.00613	0.012847	0.00000	0.000000	119	0	120	12962
Seq_anonymized_009043	0.00613	0.012978	0.00000	0.000000	119	0	120	13128
Seq_anonymized_008955	0.00613	0.012886	0.00000	0.000000	119	0	120	13036
Seq_anonymized_008718	0.00613	0.013058	0.00000	0.000000	119	0	120	13208
Seq_anonymized_008643	0.00613	0.012841	0.00000	0.000000	119	0	120	12956
Seq_anonymized_008587	0.00613	0.012956	0.00000	0.000000	119	0	120	13106
Seq_anonymized_007618	0.00613	0.012833	0.00000	0.000000	119	0	120	12952
Seq_anonymized_007594	0.00613	0.012762	0.00000	0.000000	119	0	120	12912
Seq_anonymized_007557	0.00613	0.012818	0.00000	0.000000	119	0	120	12928
Seq_anonymized_007030	0.00613	0.013032	0.00000	0.000000	119	0	122	13482
Seq_anonymized_006569	0.00613	0.013026	0.00000	0.000000	119	0	120	13176
Seq_anonymized_006093	0.00613	0.013034	0.00000	0.000000	119	0	120	13184
Seq_anonymized_005549	0.00613	0.012962	0.00000	0.000000	119	0	120	13112
Seq_anonymized_005157	0.00613	0.013134	0.00000	0.000000	119	0	120	13284
Seq_anonymized_004225	0.00613	0.013128	0.00000	0.000000	119	0	120	13278
Seq_anonymized_003302	0.00613	0.012921	0.00000	0.000000	119	0	120	13036
Seq_anonymized_003291	0.00613	0.012827	0.00000	0.000000	119	0	120	12942
Seq_anonymized_002137	0.00613	0.012950	0.00000	0.000000	119	0	120	13100
Seq_anonymized_001746	0.00613	0.012960	0.00000	0.000000	119	0	120	13110
Seq_anonymized_001395	0.00613	0.013032	0.00000	0.000000	119	0	120	13140
Seq_anonymized_000798	0.00613	0.012976	0.00000	0.000000	119	0	122	13426
Seq_anonymized_000704	0.00613	0.012890	0.00000	0.000000	119	0	120	12998
Seq_anonymized_000696	0.00613	0.013006	0.00000	0.000000	119	0	120	13122
Seq_anonymized_000645	0.00613	0.013030	0.00000	0.000000	119	0	120	13180
Seq_anonymized_000780	0.00608	0.012682	0.00082	0.001660	118	16	118	12682
Seq_anonymized_006065	0.00608	0.013047	0.00067	0.001733	118	13	123	13766
Seq_anonymized_004583	0.00608	0.012718	0.00062	0.001334	118	12	119	12868
Seq_anonymized_002419	0.00608	0.012730	0.00062	0.001272	118	12	118	12730
Seq_anonymized_007685	0.00608	0.012958	0.00041	0.000862	118	8	126	13820
Seq_anonymized_004130	0.00608	0.012736	0.00041	0.000864	118	8	118	12736
Seq_anonymized_003193	0.00608	0.012758	0.00041	0.000860	118	8	126	13618
Seq_anonymized_009358	0.00608	0.012742	0.00031	0.000648	118	6	124	13390
Seq_anonymized_003305	0.00608	0.012812	0.00021	0.000432	118	4	118	12812
Seq_anonymized_000646	0.00608	0.012730	0.00021	0.000376	118	4	118	12730
Seq_anonymized_011950	0.00608	0.012800	0.00000	0.000000	118	0	118	12800
Seq_anonymized_011902	0.00608	0.012812	0.00000	0.000000	118	0	120	13112
Seq_anonymized_011809	0.00608	0.012728	0.00000	0.000000	118	0	118	12728
Seq_anonymized_011700	0.00608	0.012742	0.00000	0.000000	118	0	118	12742
Seq_anonymized_011657	0.00608	0.012996	0.00000	0.000000	118	0	118	12996
Seq_anonymized_011613	0.00608	0.012728	0.00000	0.000000	118	0	118	12728
Seq_anonymized_011101	0.00608	0.012654	0.00000	0.000000	118	0	118	12654
Seq_anonymized_010410	0.00608	0.012910	0.00000	0.000000	118	0	118	12910
Seq_anonymized_009994	0.00608	0.012900	0.00000	0.000000	118	0	118	12900
Seq_anonymized_009539	0.00608	0.012698	0.00000	0.000000	118	0	118	12698
Seq_anonymized_009455	0.00608	0.012662	0.00000	0.000000	118	0	118	12662
Seq_anonymized_009335	0.00608	0.012806	0.00000	0.000000	118	0	120	13106
Seq_anonymized_009218	0.00608	0.012812	0.00000	0.000000	118	0	118	12812
Seq_anonymized_008919	0.00608	0.012744	0.00000	0.000000	118	0	118	12744
Seq_anonymized_008499	0.00608	0.012812	0.00000	0.000000	118	0	118	12812
Seq_anonymized_008326	0.00608	0.012808	0.00000	0.000000	118	0	118	12808
Seq_anonymized_008197	0.00608	0.012796	0.00000	0.000000	118	0	118	12796
Seq_anonymized_007904	0.00608	0.012628	0.00000	0.000000	118	0	118	12628
Seq_anonymized_007529	0.00608	0.012788	0.00000	0.000000	118	0	118	12788
Seq_anonymized_007401	0.00608	0.012790	0.00000	0.000000	118	0	118	12790
Seq_anonymized_007246	0.00608	0.012780	0.00000	0.000000	118	0	120	13040
Seq_anonymized_007217	0.00608	0.012824	0.00000	0.000000	118	0	118	12824
Seq_anonymized_007101	0.00608	0.012818	0.00000	0.000000	118	0	118	12818
Seq_anonymized_006997	0.00608	0.012732	0.00000	0.000000	118	0	118	12732
Seq_anonymized_006882	0.00608	0.012846	0.00000	0.000000	118	0	122	13410
Seq_anonymized_006260	0.00608	0.012692	0.00000	0.000000	118	0	118	12692
Seq_anonymized_004589	0.00608	0.012776	0.00000	0.000000	118	0	118	12776
Seq_anonymized_004315	0.00608	0.013252	0.00000	0.000000	118	0	118	13252
Seq_anonymized_004227	0.00608	0.012927	0.00000	0.000000	118	0	120	13182
Seq_anonymized_004139	0.00608	0.012798	0.00000	0.000000	118	0	120	13098
Seq_anonymized_004123	0.00608	0.012826	0.00000	0.000000	118	0	118	12826
Seq_anonymized_004122	0.00608	0.012798	0.00000	0.000000	118	0	118	12798
Seq_anonymized_003599	0.00608	0.012732	0.00000	0.000000	118	0	118	12732
Seq_anonymized_002910	0.00608	0.012734	0.00000	0.000000	118	0	118	12734
Seq_anonymized_002748	0.00608	0.012718	0.00000	0.000000	118	0	118	12718
Seq_anonymized_002665	0.00608	0.012754	0.00000	0.000000	118	0	118	12754
Seq_anonymized_002645	0.00608	0.012725	0.00000	0.000000	118	0	120	12956
Seq_anonymized_002542	0.00608	0.012672	0.00000	0.000000	118	0	118	12672
Seq_anonymized_002170	0.00608	0.012778	0.00000	0.000000	118	0	120	13078
Seq_anonymized_002053	0.00608	0.012696	0.00000	0.000000	118	0	118	12696
Seq_anonymized_001879	0.00608	0.012946	0.00000	0.000000	118	0	120	13246
Seq_anonymized_001831	0.00608	0.012812	0.00000	0.000000	118	0	118	12812
Seq_anonymized_001689	0.00608	0.012728	0.00000	0.000000	118	0	118	12728
Seq_anonymized_001634	0.00608	0.012745	0.00000	0.000000	118	0	120	12980
Seq_anonymized_001449	0.00608	0.012706	0.00000	0.000000	118	0	118	12706
Seq_anonymized_001299	0.00608	0.012730	0.00000	0.000000	118	0	118	12730
Seq_anonymized_001155	0.00608	0.012696	0.00000	0.000000	118	0	118	12696
Seq_anonymized_001124	0.00608	0.012812	0.00000	0.000000	118	0	118	12812
Seq_anonymized_001031	0.00608	0.012622	0.00000	0.000000	118	0	118	12622
Seq_anonymized_000993	0.00608	0.012990	0.00000	0.000000	118	0	118	12990
Seq_anonymized_000792	0.00608	0.012699	0.00000	0.000000	118	0	119	12849
Seq_anonymized_000723	0.00608	0.012812	0.00000	0.000000	118	0	118	12812
Seq_anonymized_000561	0.00608	0.012844	0.00000	0.000000	118	0	118	12844
Seq_anonymized_001753	0.00603	0.012732	0.00258	0.005468	117	50	121	13156
Seq_anonymized_004854	0.00603	0.012722	0.00124	0.002676	117	24	118	12872
Seq_anonymized_008905	0.00603	0.012718	0.00062	0.001296	117	12	118	12868
Seq_anonymized_003451	0.00603	0.012646	0.00062	0.001419	117	12	129	14065
Seq_anonymized_005752	0.00603	0.012644	0.00052	0.001080	117	10	126	13636
Seq_anonymized_007741	0.00603	0.012602	0.00041	0.000864	117	8	120	12928
Seq_anonymized_005282	0.00603	0.012770	0.00041	0.001032	117	8	122	13488
Seq_anonymized_009525	0.00603	0.012632	0.00036	0.000798	117	7	125	13538
Seq_anonymized_010359	0.00603	0.012618	0.00031	0.000688	117	6	118	12768
Seq_anonymized_006781	0.00603	0.012696	0.00031	0.000646	117	6	124	13456
Seq_anonymized_006128	0.00603	0.012724	0.00010	0.000216	117	2	118	12842
Seq_anonymized_010837	0.00603	0.012604	0.00000	0.000000	117	0	118	12712
Seq_anonymized_010357	0.00603	0.012686	0.00000	0.000000	117	0	118	12836
Seq_anonymized_009417	0.00603	0.012722	0.00000	0.000000	117	0	120	13130
Seq_anonymized_009300	0.00603	0.012612	0.00000	0.000000	117	0	118	12720
Seq_anonymized_008136	0.00603	0.012700	0.00000	0.000000	117	0	118	12850
Seq_anonymized_007509	0.00603	0.012710	0.00000	0.000000	117	0	118	12860
Seq_anonymized_007409	0.00603	0.012730	0.00000	0.000000	117	0	120	13102
Seq_anonymized_006655	0.00603	0.012648	0.00000	0.000000	117	0	118	12798
Seq_anonymized_006436	0.00603	0.012738	0.00000	0.000000	117	0	119	13038
Seq_anonymized_006338	0.00603	0.012824	0.00000	0.000000	117	0	118	12974
Seq_anonymized_006045	0.00603	0.012674	0.00000	0.000000	117	0	118	12824
Seq_anonymized_005599	0.00603	0.012644	0.00000	0.000000	117	0	118	12794
Seq_anonymized_005170	0.00603	0.012754	0.00000	0.000000	117	0	118	12904
Seq_anonymized_004623	0.00603	0.012604	0.00000	0.000000	117	0	118	12714
Seq_anonymized_004119	0.00603	0.012662	0.00000	0.000000	117	0	118	12812
Seq_anonymized_003586	0.00603	0.012685	0.00000	0.000000	117	0	118	12794
Seq_anonymized_003538	0.00603	0.012670	0.00000	0.000000	117	0	118	12820
Seq_anonymized_003444	0.00603	0.012856	0.00000	0.000000	117	0	118	13006
Seq_anonymized_003396	0.00603	0.012624	0.00000	0.000000	117	0	118	12734
Seq_anonymized_002541	0.00603	0.012700	0.00000	0.000000	117	0	118	12850
Seq_anonymized_001980	0.00603	0.012736	0.00000	0.000000	117	0	118	12886
Seq_anonymized_001626	0.00603	0.012638	0.00000	0.000000	117	0	118	12788
Seq_anonymized_001338	0.00603	0.012600	0.00000	0.000000	117	0	118	12716
Seq_anonymized_001183	0.00603	0.012678	0.00000	0.000000	117	0	118	12788
Seq_anonymized_001087	0.00603	0.012670	0.00000	0.000000	117	0	118	12820
Seq_anonymized_001083	0.00603	0.012716	0.00000	0.000000	117	0	118	12834
Seq_anonymized_011755	0.00598	0.012512	0.00160	0.003662	116	31	120	13112
Seq_anonymized_006798	0.00598	0.012518	0.00134	0.002902	116	26	128	13828
Seq_anonymized_011290	0.00598	0.012542	0.00082	0.001972	116	16	132	14514
Seq_anonymized_006098	0.00598	0.012535	0.00072	0.001653	116	14	120	13108
Seq_anonymized_005844	0.00598	0.012472	0.00062	0.001366	116	12	118	12772
Seq_anonymized_004215	0.00598	0.012608	0.00052	0.001158	116	10	124	13570
Seq_anonymized_003549	0.00598	0.012608	0.00031	0.000472	116	6	120	12864
Seq_anonymized_007064	0.00598	0.012540	0.00015	0.000364	116	3	118	12808
Seq_anonymized_008281	0.00598	0.012496	0.00010	0.000216	116	2	116	12496
Seq_anonymized_011866	0.00598	0.012468	0.00000	0.000000	116	0	116	12468
Seq_anonymized_011206	0.00598	0.012584	0.00000	0.000000	116	0	116	12584
Seq_anonymized_011046	0.00598	0.012496	0.00000	0.000000	116	0	116	12496
Seq_anonymized_010281	0.00598	0.012508	0.00000	0.000000	116	0	116	12508
Seq_anonymized_010021	0.00598	0.012488	0.00000	0.000000	116	0	116	12488
Seq_anonymized_009630	0.00598	0.012646	0.00000	0.000000	116	0	116	12646
Seq_anonymized_009248	0.00598	0.012608	0.00000	0.000000	116	0	117	12758
Seq_anonymized_009102	0.00598	0.012510	0.00000	0.000000	116	0	116	12510
Seq_anonymized_008779	0.00598	0.012514	0.00000	0.000000	116	0	116	12514
Seq_anonymized_008731	0.00598	0.012524	0.00000	0.000000	116	0	116	12524
Seq_anonymized_008615	0.00598	0.012508	0.00000	0.000000	116	0	116	12508
Seq_anonymized_008586	0.00598	0.012524	0.00000	0.000000	116	0	116	12524
Seq_anonymized_008531	0.00598	0.012560	0.00000	0.000000	116	0	116	12560
Seq_anonymized_008412	0.00598	0.012502	0.00000	0.000000	116	0	116	12502
Seq_anonymized_008231	0.00598	0.012741	0.00000	0.000000	116	0	118	13010
Seq_anonymized_008139	0.00598	0.012616	0.00000	0.000000	116	0	116	12616
Seq_anonymized_007718	0.00598	0.012582	0.00000	0.000000	116	0	116	12582
Seq_anonymized_007623	0.00598	0.012668	0.00000	0.000000	116	0	116	12668
Seq_anonymized_007316	0.00598	0.012578	0.00000	0.000000	116	0	118	12878
Seq_anonymized_007210	0.00598	0.012534	0.00000	0.000000	116	0	116	12534
Seq_anonymized_007118	0.00598	0.012492	0.00000	0.000000	116	0	116	12492
Seq_anonymized_006957	0.00598	0.012584	0.00000	0.000000	116	0	116	12584
Seq_anonymized_006353	0.00598	0.012488	0.00000	0.000000	116	0	116	12488
Seq_anonymized_006217	0.00598	0.012564	0.00000	0.000000	116	0	118	12832
Seq_anonymized_006157	0.00598	0.012576	0.00000	0.000000	116	0	116	12576
Seq_anonymized_006003	0.00598	0.012566	0.00000	0.000000	116	0	116	12566
Seq_anonymized_004851	0.00598	0.012514	0.00000	0.000000	116	0	116	12514
Seq_anonymized_004820	0.00598	0.012510	0.00000	0.000000	116	0	116	12510
Seq_anonymized_004664	0.00598	0.012537	0.00000	0.000000	116	0	118	12770
Seq_anonymized_004560	0.00598	0.012510	0.00000	0.000000	116	0	116	12510
Seq_anonymized_004527	0.00598	0.012642	0.00000	0.000000	116	0	116	12642
Seq_anonymized_004470	0.00598	0.012510	0.00000	0.000000	116	0	116	12510
Seq_anonymized_003898	0.00598	0.012506	0.00000	0.000000	116	0	116	12506
Seq_anonymized_003443	0.00598	0.012520	0.00000	0.000000	116	0	116	12520
Seq_anonymized_002930	0.00598	0.012620	0.00000	0.000000	116	0	116	12620
Seq_anonymized_002923	0.00598	0.012518	0.00000	0.000000	116	0	116	12518
Seq_anonymized_002798	0.00598	0.012682	0.00000	0.000000	116	0	118	12950
Seq_anonymized_002722	0.00598	0.012578	0.00000	0.000000	116	0	116	12578
Seq_anonymized_002705	0.00598	0.012578	0.00000	0.000000	116	0	116	12578
Seq_anonymized_002529	0.00598	0.012588	0.00000	0.000000	116	0	116	12588
Seq_anonymized_002342	0.00598	0.012572	0.00000	0.000000	116	0	118	12872
Seq_anonymized_002188	0.00598	0.012540	0.00000	0.000000	116	0	116	12540
Seq_anonymized_002130	0.00598	0.012748	0.00000	0.000000	116	0	118	13048
Seq_anonymized_001884	0.00598	0.012548	0.00000	0.000000	116	0	116	12548
Seq_anonymized_001472	0.00598	0.012570	0.00000	0.000000	116	0	116	12570
Seq_anonymized_001335	0.00598	0.012662	0.00000	0.000000	116	0	116	12662
Seq_anonymized_001189	0.00598	0.012494	0.00000	0.000000	116	0	116	12494
Seq_anonymized_000874	0.00598	0.012580	0.00000	0.000000	116	0	116	12580
Seq_anonymized_000821	0.00598	0.012596	0.00000	0.000000	116	0	116	12596
Seq_anonymized_000683	0.00598	0.012514	0.00000	0.000000	116	0	116	12514
Seq_anonymized_000476	0.00598	0.012514	0.00000	0.000000	116	0	116	12514
Seq_anonymized_000426	0.00598	0.012858	0.00000	0.000000	116	0	116	12858
Seq_anonymized_005437	0.00593	0.012419	0.00124	0.002591	115	24	115	12419
Seq_anonymized_009223	0.00593	0.012370	0.00093	0.002006	115	18	118	12778
Seq_anonymized_010457	0.00593	0.012426	0.00088	0.002097	115	17	122	13442
Seq_anonymized_002675	0.00593	0.012458	0.00082	0.001894	115	16	120	13132
Seq_anonymized_004253	0.00593	0.012433	0.00072	0.001512	115	14	124	13414
Seq_anonymized_002398	0.00593	0.012393	0.00057	0.001179	115	11	123	13260
Seq_anonymized_008772	0.00593	0.012462	0.00046	0.001096	115	9	122	13342
Seq_anonymized_009839	0.00593	0.012380	0.00021	0.000510	115	4	118	12698
Seq_anonymized_001069	0.00593	0.012536	0.00015	0.000364	115	3	116	12686
Seq_anonymized_001257	0.00593	0.012452	0.00010	0.000215	115	2	120	13044
Seq_anonymized_011937	0.00593	0.012520	0.00000	0.000000	115	0	116	12670
Seq_anonymized_011894	0.00593	0.012406	0.00000	0.000000	115	0	116	12514
Seq_anonymized_011591	0.00593	0.012422	0.00000	0.000000	115	0	116	12572
Seq_anonymized_010923	0.00593	0.012372	0.00000	0.000000	115	0	116	12480
Seq_anonymized_010568	0.00593	0.012448	0.00000	0.000000	115	0	116	12598
Seq_anonymized_010282	0.00593	0.012414	0.00000	0.000000	115	0	116	12564
Seq_anonymized_009969	0.00593	0.012408	0.00000	0.000000	115	0	116	12518
Seq_anonymized_009362	0.00593	0.012489	0.00000	0.000000	115	0	116	12606
Seq_anonymized_008903	0.00593	0.012602	0.00000	0.000000	115	0	116	12752
Seq_anonymized_008342	0.00593	0.012426	0.00000	0.000000	115	0	116	12576
Seq_anonymized_008258	0.00593	0.012460	0.00000	0.000000	115	0	116	12572
Seq_anonymized_007294	0.00593	0.012430	0.00000	0.000000	115	0	116	12580
Seq_anonymized_007198	0.00593	0.012492	0.00000	0.000000	115	0	116	12642
Seq_anonymized_006953	0.00593	0.012200	0.00000	0.000000	115	0	116	12350
Seq_anonymized_006717	0.00593	0.012518	0.00000	0.000000	115	0	117	12786
Seq_anonymized_005707	0.00593	0.012536	0.00000	0.000000	115	0	116	12686
