#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_006021	0.00659	0.008182	0.00000	0.000000	76	0	76	8182
Seq_anonymized_006018	0.00659	0.008198	0.00000	0.000000	76	0	76	8198
Seq_anonymized_005946	0.00659	0.008198	0.00000	0.000000	76	0	76	8198
Seq_anonymized_005604	0.00659	0.008166	0.00000	0.000000	76	0	76	8166
Seq_anonymized_005601	0.00659	0.008208	0.00000	0.000000	76	0	76	8208
Seq_anonymized_005552	0.00659	0.008268	0.00000	0.000000	76	0	76	8268
Seq_anonymized_005366	0.00659	0.008286	0.00000	0.000000	76	0	76	8286
Seq_anonymized_005339	0.00659	0.008276	0.00000	0.000000	76	0	76	8276
Seq_anonymized_005246	0.00659	0.008190	0.00000	0.000000	76	0	76	8190
Seq_anonymized_005213	0.00659	0.008204	0.00000	0.000000	76	0	76	8204
Seq_anonymized_005188	0.00659	0.008198	0.00000	0.000000	76	0	76	8198
Seq_anonymized_004756	0.00659	0.008282	0.00000	0.000000	76	0	76	8282
Seq_anonymized_004638	0.00659	0.008184	0.00000	0.000000	76	0	76	8184
Seq_anonymized_004535	0.00659	0.008286	0.00000	0.000000	76	0	76	8286
Seq_anonymized_004450	0.00659	0.008182	0.00000	0.000000	76	0	76	8182
Seq_anonymized_004412	0.00659	0.008272	0.00000	0.000000	76	0	76	8272
Seq_anonymized_004273	0.00659	0.008356	0.00000	0.000000	76	0	76	8356
Seq_anonymized_004250	0.00659	0.008172	0.00000	0.000000	76	0	76	8172
Seq_anonymized_004236	0.00659	0.008288	0.00000	0.000000	76	0	76	8288
Seq_anonymized_004227	0.00659	0.008254	0.00000	0.000000	76	0	76	8254
Seq_anonymized_004194	0.00659	0.008276	0.00000	0.000000	76	0	76	8276
Seq_anonymized_004148	0.00659	0.008190	0.00000	0.000000	76	0	76	8190
Seq_anonymized_004102	0.00659	0.008288	0.00000	0.000000	76	0	76	8288
Seq_anonymized_004063	0.00659	0.008284	0.00000	0.000000	76	0	76	8284
Seq_anonymized_003917	0.00659	0.008266	0.00000	0.000000	76	0	76	8266
Seq_anonymized_003903	0.00659	0.008280	0.00000	0.000000	76	0	76	8280
Seq_anonymized_003863	0.00659	0.008456	0.00000	0.000000	76	0	76	8456
Seq_anonymized_003856	0.00659	0.008204	0.00000	0.000000	76	0	76	8204
Seq_anonymized_003827	0.00659	0.008212	0.00000	0.000000	76	0	76	8212
Seq_anonymized_003735	0.00659	0.008210	0.00000	0.000000	76	0	76	8210
Seq_anonymized_003589	0.00659	0.008256	0.00000	0.000000	76	0	76	8256
Seq_anonymized_003476	0.00659	0.008190	0.00000	0.000000	76	0	76	8190
Seq_anonymized_003469	0.00659	0.008238	0.00000	0.000000	76	0	76	8238
Seq_anonymized_003425	0.00659	0.008172	0.00000	0.000000	76	0	76	8172
Seq_anonymized_003347	0.00659	0.008184	0.00000	0.000000	76	0	76	8184
Seq_anonymized_003185	0.00659	0.008168	0.00000	0.000000	76	0	76	8168
Seq_anonymized_003128	0.00659	0.008280	0.00000	0.000000	76	0	76	8280
Seq_anonymized_003072	0.00659	0.008186	0.00000	0.000000	76	0	76	8186
Seq_anonymized_002918	0.00659	0.008192	0.00000	0.000000	76	0	76	8192
Seq_anonymized_002909	0.00659	0.008204	0.00000	0.000000	76	0	76	8204
Seq_anonymized_002670	0.00659	0.008196	0.00000	0.000000	76	0	76	8196
Seq_anonymized_002622	0.00659	0.008230	0.00000	0.000000	76	0	76	8230
Seq_anonymized_001990	0.00659	0.008200	0.00000	0.000000	76	0	76	8200
Seq_anonymized_001882	0.00659	0.008186	0.00000	0.000000	76	0	76	8186
Seq_anonymized_001709	0.00659	0.008358	0.00000	0.000000	76	0	76	8358
Seq_anonymized_001353	0.00659	0.008198	0.00000	0.000000	76	0	76	8198
Seq_anonymized_001073	0.00659	0.008200	0.00000	0.000000	76	0	76	8200
Seq_anonymized_001004	0.00659	0.008196	0.00000	0.000000	76	0	76	8196
Seq_anonymized_000536	0.00659	0.008140	0.00000	0.000000	76	0	76	8140
Seq_anonymized_000510	0.00659	0.008394	0.00000	0.000000	76	0	76	8394
Seq_anonymized_000476	0.00659	0.008278	0.00000	0.000000	76	0	76	8278
Seq_anonymized_000444	0.00659	0.008266	0.00000	0.000000	76	0	76	8266
Seq_anonymized_000325	0.00659	0.008256	0.00000	0.000000	76	0	76	8256
Seq_anonymized_000195	0.00659	0.008158	0.00000	0.000000	76	0	76	8158
Seq_anonymized_000066	0.00659	0.008280	0.00000	0.000000	76	0	76	8280
Seq_anonymized_000026	0.00659	0.008258	0.00000	0.000000	76	0	76	8258
Seq_anonymized_000020	0.00659	0.008192	0.00000	0.000000	76	0	76	8192
Seq_anonymized_007873	0.00650	0.008108	0.00035	0.000570	75	4	79	8678
Seq_anonymized_008971	0.00650	0.008112	0.00009	0.000150	75	1	76	8262
Seq_anonymized_007990	0.00650	0.008076	0.00009	0.000104	75	1	76	8180
Seq_anonymized_010785	0.00650	0.008300	0.00000	0.000000	75	0	76	8450
Seq_anonymized_010427	0.00650	0.008262	0.00000	0.000000	75	0	76	8366
Seq_anonymized_008895	0.00650	0.008068	0.00000	0.000000	75	0	76	8178
Seq_anonymized_008522	0.00650	0.008136	0.00000	0.000000	75	0	76	8286
Seq_anonymized_008240	0.00650	0.008122	0.00000	0.000000	75	0	76	8272
Seq_anonymized_004873	0.00650	0.008290	0.00000	0.000000	75	0	76	8440
Seq_anonymized_003835	0.00650	0.008130	0.00000	0.000000	75	0	76	8280
Seq_anonymized_003010	0.00650	0.008284	0.00000	0.000000	75	0	76	8434
Seq_anonymized_001728	0.00650	0.008096	0.00000	0.000000	75	0	76	8246
Seq_anonymized_002233	0.00642	0.007968	0.00095	0.001134	74	11	85	9102
Seq_anonymized_007172	0.00642	0.008205	0.00061	0.000963	74	7	80	9064
Seq_anonymized_006958	0.00642	0.008186	0.00052	0.000900	74	6	80	9086
Seq_anonymized_011770	0.00642	0.007942	0.00000	0.000000	74	0	74	7942
Seq_anonymized_011742	0.00642	0.007958	0.00000	0.000000	74	0	74	7958
Seq_anonymized_011736	0.00642	0.008072	0.00000	0.000000	74	0	74	8072
Seq_anonymized_011605	0.00642	0.007990	0.00000	0.000000	74	0	74	7990
Seq_anonymized_011503	0.00642	0.007988	0.00000	0.000000	74	0	74	7988
Seq_anonymized_011265	0.00642	0.007966	0.00000	0.000000	74	0	74	7966
Seq_anonymized_010959	0.00642	0.008072	0.00000	0.000000	74	0	74	8072
Seq_anonymized_010756	0.00642	0.008064	0.00000	0.000000	74	0	74	8064
Seq_anonymized_010360	0.00642	0.008060	0.00000	0.000000	74	0	74	8060
Seq_anonymized_010353	0.00642	0.008052	0.00000	0.000000	74	0	74	8052
Seq_anonymized_010350	0.00642	0.007988	0.00000	0.000000	74	0	74	7988
Seq_anonymized_010335	0.00642	0.008140	0.00000	0.000000	74	0	74	8140
Seq_anonymized_010321	0.00642	0.007976	0.00000	0.000000	74	0	74	7976
Seq_anonymized_010252	0.00642	0.007988	0.00000	0.000000	74	0	74	7988
Seq_anonymized_010007	0.00642	0.007982	0.00000	0.000000	74	0	74	7982
Seq_anonymized_010001	0.00642	0.008070	0.00000	0.000000	74	0	74	8070
Seq_anonymized_009729	0.00642	0.008060	0.00000	0.000000	74	0	74	8060
Seq_anonymized_009670	0.00642	0.007970	0.00000	0.000000	74	0	74	7970
Seq_anonymized_009580	0.00642	0.007932	0.00000	0.000000	74	0	74	7932
Seq_anonymized_009135	0.00642	0.007986	0.00000	0.000000	74	0	74	7986
Seq_anonymized_008910	0.00642	0.007984	0.00000	0.000000	74	0	74	7984
Seq_anonymized_008655	0.00642	0.008068	0.00000	0.000000	74	0	74	8068
Seq_anonymized_008647	0.00642	0.007972	0.00000	0.000000	74	0	74	7972
Seq_anonymized_008184	0.00642	0.008146	0.00000	0.000000	74	0	74	8146
Seq_anonymized_008179	0.00642	0.007980	0.00000	0.000000	74	0	74	7980
Seq_anonymized_008078	0.00642	0.008064	0.00000	0.000000	74	0	74	8064
Seq_anonymized_008051	0.00642	0.008064	0.00000	0.000000	74	0	74	8064
Seq_anonymized_007896	0.00642	0.008054	0.00000	0.000000	74	0	74	8054
Seq_anonymized_007817	0.00642	0.007986	0.00000	0.000000	74	0	74	7986
Seq_anonymized_007549	0.00642	0.007992	0.00000	0.000000	74	0	74	7992
Seq_anonymized_007538	0.00642	0.008062	0.00000	0.000000	74	0	74	8062
Seq_anonymized_007264	0.00642	0.008120	0.00000	0.000000	74	0	74	8120
Seq_anonymized_007254	0.00642	0.007988	0.00000	0.000000	74	0	74	7988
Seq_anonymized_007210	0.00642	0.007982	0.00000	0.000000	74	0	74	7982
Seq_anonymized_007161	0.00642	0.007990	0.00000	0.000000	74	0	74	7990
Seq_anonymized_006947	0.00642	0.007974	0.00000	0.000000	74	0	74	7974
Seq_anonymized_006892	0.00642	0.007982	0.00000	0.000000	74	0	74	7982
Seq_anonymized_006862	0.00642	0.008040	0.00000	0.000000	74	0	74	8040
Seq_anonymized_006841	0.00642	0.007968	0.00000	0.000000	74	0	74	7968
Seq_anonymized_006746	0.00642	0.007990	0.00000	0.000000	74	0	74	7990
Seq_anonymized_006609	0.00642	0.008074	0.00000	0.000000	74	0	74	8074
Seq_anonymized_006569	0.00642	0.007954	0.00000	0.000000	74	0	74	7954
Seq_anonymized_006306	0.00642	0.008060	0.00000	0.000000	74	0	74	8060
Seq_anonymized_006245	0.00642	0.007972	0.00000	0.000000	74	0	74	7972
Seq_anonymized_006212	0.00642	0.007974	0.00000	0.000000	74	0	74	7974
Seq_anonymized_006158	0.00642	0.008050	0.00000	0.000000	74	0	74	8050
Seq_anonymized_006142	0.00642	0.007978	0.00000	0.000000	74	0	74	7978
Seq_anonymized_006051	0.00642	0.007968	0.00000	0.000000	74	0	74	7968
Seq_anonymized_005945	0.00642	0.007984	0.00000	0.000000	74	0	74	7984
Seq_anonymized_005826	0.00642	0.007924	0.00000	0.000000	74	0	74	7924
Seq_anonymized_005476	0.00642	0.007964	0.00000	0.000000	74	0	74	7964
Seq_anonymized_005471	0.00642	0.007984	0.00000	0.000000	74	0	74	7984
Seq_anonymized_005405	0.00642	0.007962	0.00000	0.000000	74	0	74	7962
Seq_anonymized_005345	0.00642	0.008062	0.00000	0.000000	74	0	74	8062
Seq_anonymized_005175	0.00642	0.007934	0.00000	0.000000	74	0	74	7934
Seq_anonymized_005150	0.00642	0.007978	0.00000	0.000000	74	0	74	7978
Seq_anonymized_005068	0.00642	0.007984	0.00000	0.000000	74	0	74	7984
Seq_anonymized_005054	0.00642	0.008064	0.00000	0.000000	74	0	74	8064
Seq_anonymized_005052	0.00642	0.008060	0.00000	0.000000	74	0	74	8060
Seq_anonymized_004966	0.00642	0.007984	0.00000	0.000000	74	0	74	7984
Seq_anonymized_004904	0.00642	0.007984	0.00000	0.000000	74	0	74	7984
Seq_anonymized_004837	0.00642	0.008076	0.00000	0.000000	74	0	74	8076
Seq_anonymized_004702	0.00642	0.007970	0.00000	0.000000	74	0	74	7970
Seq_anonymized_004699	0.00642	0.007930	0.00000	0.000000	74	0	74	7930
Seq_anonymized_004398	0.00642	0.007974	0.00000	0.000000	74	0	74	7974
Seq_anonymized_004319	0.00642	0.007970	0.00000	0.000000	74	0	74	7970
Seq_anonymized_004181	0.00642	0.008022	0.00000	0.000000	74	0	74	8022
Seq_anonymized_004087	0.00642	0.008072	0.00000	0.000000	74	0	74	8072
Seq_anonymized_003986	0.00642	0.008044	0.00000	0.000000	74	0	74	8044
Seq_anonymized_003745	0.00642	0.008072	0.00000	0.000000	74	0	74	8072
Seq_anonymized_003678	0.00642	0.007984	0.00000	0.000000	74	0	74	7984
Seq_anonymized_003617	0.00642	0.007960	0.00000	0.000000	74	0	74	7960
Seq_anonymized_003616	0.00642	0.007992	0.00000	0.000000	74	0	74	7992
Seq_anonymized_003540	0.00642	0.007988	0.00000	0.000000	74	0	74	7988
Seq_anonymized_003462	0.00642	0.007992	0.00000	0.000000	74	0	74	7992
Seq_anonymized_003309	0.00642	0.007960	0.00000	0.000000	74	0	74	7960
Seq_anonymized_003109	0.00642	0.007976	0.00000	0.000000	74	0	74	7976
Seq_anonymized_002838	0.00642	0.007982	0.00000	0.000000	74	0	74	7982
Seq_anonymized_002701	0.00642	0.007986	0.00000	0.000000	74	0	74	7986
Seq_anonymized_002466	0.00642	0.007992	0.00000	0.000000	74	0	74	7992
Seq_anonymized_002327	0.00642	0.007982	0.00000	0.000000	74	0	74	7982
Seq_anonymized_002131	0.00642	0.007976	0.00000	0.000000	74	0	74	7976
Seq_anonymized_002085	0.00642	0.007988	0.00000	0.000000	74	0	74	7988
Seq_anonymized_001991	0.00642	0.007978	0.00000	0.000000	74	0	74	7978
Seq_anonymized_001984	0.00642	0.007984	0.00000	0.000000	74	0	74	7984
Seq_anonymized_001981	0.00642	0.007976	0.00000	0.000000	74	0	74	7976
Seq_anonymized_001929	0.00642	0.007982	0.00000	0.000000	74	0	74	7982
Seq_anonymized_001907	0.00642	0.007968	0.00000	0.000000	74	0	74	7968
Seq_anonymized_001904	0.00642	0.007860	0.00000	0.000000	74	0	74	7860
Seq_anonymized_001815	0.00642	0.008138	0.00000	0.000000	74	0	74	8138
Seq_anonymized_001632	0.00642	0.007894	0.00000	0.000000	74	0	74	7894
Seq_anonymized_001456	0.00642	0.008074	0.00000	0.000000	74	0	74	8074
Seq_anonymized_001283	0.00642	0.008032	0.00000	0.000000	74	0	76	8298
Seq_anonymized_001142	0.00642	0.008066	0.00000	0.000000	74	0	74	8066
Seq_anonymized_001116	0.00642	0.008062	0.00000	0.000000	74	0	74	8062
Seq_anonymized_001096	0.00642	0.007958	0.00000	0.000000	74	0	74	7958
Seq_anonymized_001077	0.00642	0.007952	0.00000	0.000000	74	0	74	7952
Seq_anonymized_000671	0.00642	0.008072	0.00000	0.000000	74	0	74	8072
Seq_anonymized_000660	0.00642	0.008076	0.00000	0.000000	74	0	74	8076
Seq_anonymized_000587	0.00642	0.007974	0.00000	0.000000	74	0	74	7974
Seq_anonymized_000131	0.00642	0.007974	0.00000	0.000000	74	0	74	7974
Seq_anonymized_010175	0.00633	0.007882	0.00043	0.000706	73	5	78	8588
Seq_anonymized_010221	0.00633	0.007924	0.00026	0.000450	73	3	76	8374
Seq_anonymized_001527	0.00633	0.007924	0.00026	0.000450	73	3	76	8374
Seq_anonymized_003455	0.00633	0.007884	0.00017	0.000216	73	2	76	8208
Seq_anonymized_008694	0.00633	0.007910	0.00009	0.000150	73	1	74	8060
Seq_anonymized_007101	0.00633	0.007990	0.00009	0.000150	73	1	74	8140
Seq_anonymized_005055	0.00633	0.007892	0.00009	0.000150	73	1	74	8042
Seq_anonymized_011973	0.00633	0.007884	0.00000	0.000000	73	0	74	8034
Seq_anonymized_011928	0.00633	0.007970	0.00000	0.000000	73	0	73	7970
Seq_anonymized_010227	0.00633	0.007916	0.00000	0.000000	73	0	73	7916
Seq_anonymized_010023	0.00633	0.007871	0.00000	0.000000	73	0	74	7982
Seq_anonymized_010014	0.00633	0.007940	0.00000	0.000000	73	0	74	8090
Seq_anonymized_009696	0.00633	0.007896	0.00000	0.000000	73	0	74	8046
Seq_anonymized_009388	0.00633	0.007961	0.00000	0.000000	73	0	74	8074
Seq_anonymized_009091	0.00633	0.007996	0.00000	0.000000	73	0	74	8146
Seq_anonymized_008658	0.00633	0.007960	0.00000	0.000000	73	0	74	8068
Seq_anonymized_008653	0.00633	0.008006	0.00000	0.000000	73	0	74	8156
Seq_anonymized_008218	0.00633	0.007845	0.00000	0.000000	73	0	73	7845
Seq_anonymized_008041	0.00633	0.007948	0.00000	0.000000	73	0	74	8056
Seq_anonymized_006941	0.00633	0.007867	0.00000	0.000000	73	0	74	7964
Seq_anonymized_006151	0.00633	0.007877	0.00000	0.000000	73	0	74	7998
Seq_anonymized_005389	0.00633	0.007902	0.00000	0.000000	73	0	74	8052
Seq_anonymized_005298	0.00633	0.007910	0.00000	0.000000	73	0	74	8060
Seq_anonymized_005104	0.00633	0.007916	0.00000	0.000000	73	0	74	8066
Seq_anonymized_004939	0.00633	0.008010	0.00000	0.000000	73	0	74	8160
Seq_anonymized_004629	0.00633	0.007876	0.00000	0.000000	73	0	74	7988
Seq_anonymized_004361	0.00633	0.008088	0.00000	0.000000	73	0	74	8238
Seq_anonymized_003273	0.00633	0.007786	0.00000	0.000000	73	0	74	7828
Seq_anonymized_000558	0.00633	0.007916	0.00000	0.000000	73	0	74	8066
Seq_anonymized_000393	0.00633	0.007746	0.00000	0.000000	73	0	74	7854
Seq_anonymized_005065	0.00624	0.007756	0.00061	0.000748	72	7	79	8504
Seq_anonymized_011184	0.00624	0.007776	0.00035	0.000516	72	4	72	7776
Seq_anonymized_000820	0.00624	0.007776	0.00035	0.000512	72	4	73	7926
Seq_anonymized_004231	0.00624	0.007818	0.00017	0.000216	72	2	72	7818
Seq_anonymized_002583	0.00624	0.007790	0.00017	0.000142	72	2	72	7790
Seq_anonymized_006579	0.00624	0.007766	0.00009	0.000150	72	1	72	7766
Seq_anonymized_011972	0.00624	0.007764	0.00000	0.000000	72	0	72	7764
Seq_anonymized_011966	0.00624	0.007750	0.00000	0.000000	72	0	72	7750
Seq_anonymized_011948	0.00624	0.007852	0.00000	0.000000	72	0	72	7852
Seq_anonymized_011706	0.00624	0.007844	0.00000	0.000000	72	0	72	7844
Seq_anonymized_011687	0.00624	0.007778	0.00000	0.000000	72	0	72	7778
Seq_anonymized_011583	0.00624	0.007734	0.00000	0.000000	72	0	72	7734
Seq_anonymized_011467	0.00624	0.007856	0.00000	0.000000	72	0	72	7856
Seq_anonymized_011447	0.00624	0.007752	0.00000	0.000000	72	0	72	7752
Seq_anonymized_011070	0.00624	0.007746	0.00000	0.000000	72	0	72	7746
Seq_anonymized_011032	0.00624	0.007768	0.00000	0.000000	72	0	72	7768
Seq_anonymized_010976	0.00624	0.007838	0.00000	0.000000	72	0	72	7838
Seq_anonymized_010892	0.00624	0.007850	0.00000	0.000000	72	0	72	7850
Seq_anonymized_010850	0.00624	0.007844	0.00000	0.000000	72	0	72	7844
Seq_anonymized_010810	0.00624	0.007764	0.00000	0.000000	72	0	72	7764
Seq_anonymized_010661	0.00624	0.007756	0.00000	0.000000	72	0	72	7756
Seq_anonymized_010641	0.00624	0.007752	0.00000	0.000000	72	0	72	7752
Seq_anonymized_010428	0.00624	0.007878	0.00000	0.000000	72	0	72	7878
Seq_anonymized_010416	0.00624	0.007754	0.00000	0.000000	72	0	72	7754
Seq_anonymized_009974	0.00624	0.007752	0.00000	0.000000	72	0	72	7752
Seq_anonymized_009932	0.00624	0.007762	0.00000	0.000000	72	0	72	7762
Seq_anonymized_009823	0.00624	0.007850	0.00000	0.000000	72	0	72	7850
Seq_anonymized_009795	0.00624	0.007740	0.00000	0.000000	72	0	72	7740
Seq_anonymized_009713	0.00624	0.007768	0.00000	0.000000	72	0	72	7768
Seq_anonymized_009619	0.00624	0.007850	0.00000	0.000000	72	0	72	7850
Seq_anonymized_009562	0.00624	0.007758	0.00000	0.000000	72	0	72	7758
Seq_anonymized_009543	0.00624	0.007844	0.00000	0.000000	72	0	72	7844
Seq_anonymized_009475	0.00624	0.007930	0.00000	0.000000	72	0	72	7930
Seq_anonymized_009404	0.00624	0.008020	0.00000	0.000000	72	0	74	8320
Seq_anonymized_009394	0.00624	0.007772	0.00000	0.000000	72	0	72	7772
Seq_anonymized_009350	0.00624	0.007756	0.00000	0.000000	72	0	72	7756
Seq_anonymized_009295	0.00624	0.007750	0.00000	0.000000	72	0	72	7750
Seq_anonymized_009285	0.00624	0.007848	0.00000	0.000000	72	0	72	7848
Seq_anonymized_009126	0.00624	0.007760	0.00000	0.000000	72	0	72	7760
Seq_anonymized_008928	0.00624	0.007772	0.00000	0.000000	72	0	72	7772
Seq_anonymized_008810	0.00624	0.007760	0.00000	0.000000	72	0	72	7760
Seq_anonymized_008758	0.00624	0.007754	0.00000	0.000000	72	0	72	7754
Seq_anonymized_008732	0.00624	0.007746	0.00000	0.000000	72	0	72	7746
Seq_anonymized_008587	0.00624	0.007748	0.00000	0.000000	72	0	72	7748
Seq_anonymized_008537	0.00624	0.007760	0.00000	0.000000	72	0	72	7760
Seq_anonymized_008529	0.00624	0.007920	0.00000	0.000000	72	0	74	8220
Seq_anonymized_008517	0.00624	0.007828	0.00000	0.000000	72	0	72	7828
Seq_anonymized_008397	0.00624	0.007756	0.00000	0.000000	72	0	72	7756
Seq_anonymized_008356	0.00624	0.007816	0.00000	0.000000	72	0	72	7816
Seq_anonymized_008228	0.00624	0.007758	0.00000	0.000000	72	0	72	7758
Seq_anonymized_008167	0.00624	0.007838	0.00000	0.000000	72	0	72	7838
Seq_anonymized_008139	0.00624	0.007776	0.00000	0.000000	72	0	72	7776
Seq_anonymized_007630	0.00624	0.007752	0.00000	0.000000	72	0	72	7752
Seq_anonymized_007370	0.00624	0.007754	0.00000	0.000000	72	0	72	7754
Seq_anonymized_007036	0.00624	0.007762	0.00000	0.000000	72	0	72	7762
Seq_anonymized_006845	0.00624	0.007760	0.00000	0.000000	72	0	72	7760
Seq_anonymized_006836	0.00624	0.007772	0.00000	0.000000	72	0	72	7772
Seq_anonymized_006441	0.00624	0.007888	0.00000	0.000000	72	0	72	7888
Seq_anonymized_006436	0.00624	0.007764	0.00000	0.000000	72	0	72	7764
Seq_anonymized_006345	0.00624	0.007768	0.00000	0.000000	72	0	72	7768
Seq_anonymized_006228	0.00624	0.007838	0.00000	0.000000	72	0	72	7838
Seq_anonymized_006107	0.00624	0.007756	0.00000	0.000000	72	0	72	7756
Seq_anonymized_005827	0.00624	0.007754	0.00000	0.000000	72	0	72	7754
Seq_anonymized_005768	0.00624	0.007842	0.00000	0.000000	72	0	72	7842
Seq_anonymized_005677	0.00624	0.007840	0.00000	0.000000	72	0	72	7840
Seq_anonymized_005591	0.00624	0.007760	0.00000	0.000000	72	0	72	7760
Seq_anonymized_005338	0.00624	0.007752	0.00000	0.000000	72	0	72	7752
Seq_anonymized_005311	0.00624	0.007776	0.00000	0.000000	72	0	72	7776
Seq_anonymized_005271	0.00624	0.007772	0.00000	0.000000	72	0	72	7772
Seq_anonymized_005260	0.00624	0.007722	0.00000	0.000000	72	0	72	7722
Seq_anonymized_004892	0.00624	0.007874	0.00000	0.000000	72	0	72	7874
Seq_anonymized_004813	0.00624	0.007760	0.00000	0.000000	72	0	72	7760
Seq_anonymized_004794	0.00624	0.007844	0.00000	0.000000	72	0	72	7844
Seq_anonymized_004371	0.00624	0.007758	0.00000	0.000000	72	0	72	7758
Seq_anonymized_004285	0.00624	0.007754	0.00000	0.000000	72	0	72	7754
Seq_anonymized_004141	0.00624	0.007856	0.00000	0.000000	72	0	72	7856
Seq_anonymized_004098	0.00624	0.007818	0.00000	0.000000	72	0	72	7818
Seq_anonymized_003845	0.00624	0.007714	0.00000	0.000000	72	0	72	7714
Seq_anonymized_003662	0.00624	0.007814	0.00000	0.000000	72	0	72	7814
Seq_anonymized_003629	0.00624	0.007748	0.00000	0.000000	72	0	72	7748
Seq_anonymized_003525	0.00624	0.007832	0.00000	0.000000	72	0	72	7832
Seq_anonymized_003430	0.00624	0.007778	0.00000	0.000000	72	0	72	7778
Seq_anonymized_003391	0.00624	0.007924	0.00000	0.000000	72	0	72	7924
Seq_anonymized_003291	0.00624	0.007762	0.00000	0.000000	72	0	72	7762
Seq_anonymized_003167	0.00624	0.007844	0.00000	0.000000	72	0	72	7844
Seq_anonymized_003047	0.00624	0.007766	0.00000	0.000000	72	0	72	7766
Seq_anonymized_002807	0.00624	0.007630	0.00000	0.000000	72	0	72	7630
Seq_anonymized_002725	0.00624	0.007722	0.00000	0.000000	72	0	72	7722
Seq_anonymized_002664	0.00624	0.007764	0.00000	0.000000	72	0	72	7764
Seq_anonymized_002645	0.00624	0.007830	0.00000	0.000000	72	0	72	7830
Seq_anonymized_002560	0.00624	0.007760	0.00000	0.000000	72	0	72	7760
Seq_anonymized_002552	0.00624	0.007746	0.00000	0.000000	72	0	72	7746
Seq_anonymized_002428	0.00624	0.007852	0.00000	0.000000	72	0	72	7852
Seq_anonymized_002414	0.00624	0.007850	0.00000	0.000000	72	0	72	7850
Seq_anonymized_002148	0.00624	0.007848	0.00000	0.000000	72	0	72	7848
Seq_anonymized_001997	0.00624	0.007766	0.00000	0.000000	72	0	72	7766
Seq_anonymized_001869	0.00624	0.007760	0.00000	0.000000	72	0	72	7760
Seq_anonymized_001841	0.00624	0.007854	0.00000	0.000000	72	0	72	7854
Seq_anonymized_001826	0.00624	0.007768	0.00000	0.000000	72	0	72	7768
Seq_anonymized_001651	0.00624	0.007860	0.00000	0.000000	72	0	72	7860
Seq_anonymized_001622	0.00624	0.007848	0.00000	0.000000	72	0	72	7848
Seq_anonymized_001346	0.00624	0.007760	0.00000	0.000000	72	0	72	7760
Seq_anonymized_001322	0.00624	0.008022	0.00000	0.000000	72	0	72	8022
Seq_anonymized_001291	0.00624	0.007848	0.00000	0.000000	72	0	72	7848
Seq_anonymized_001087	0.00624	0.007776	0.00000	0.000000	72	0	72	7776
Seq_anonymized_001038	0.00624	0.007850	0.00000	0.000000	72	0	72	7850
Seq_anonymized_001019	0.00624	0.007716	0.00000	0.000000	72	0	72	7716
Seq_anonymized_000530	0.00624	0.007770	0.00000	0.000000	72	0	72	7770
Seq_anonymized_000429	0.00624	0.007764	0.00000	0.000000	72	0	72	7764
Seq_anonymized_000423	0.00624	0.007810	0.00000	0.000000	72	0	72	7810
Seq_anonymized_000399	0.00624	0.007744	0.00000	0.000000	72	0	72	7744
